AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52012,e87656eef946c950cc7f119f531dd124,4,6,4,2,3,3,2,2,2,3,4,2,2,3,3,2,4,3,4,3,4,3,3,,4,,,,1,3,2,2,2,3,4,4,4,4,2,1,4,4
52012,ce78508e1bb02a37394944b5a88acb4c,21,28,5,4,4,4,3,4,4,5,4,4,,4,,,5,4,5,5,5,5,4,3,5,3,,,5,4,4,4,4,3,,,2,2,3,1,5,
52012,a4f52fdd306a6a85b1f0bf4a7cb36022,14,4,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,5,5,5,5,5,5,1,,,1,4,4,4,2,2,2,4,2,2,2,2,4,4
52012,d302f2e75245e78171de47bcd4875d4b,4,18,4,4,4,3,4,3,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,3,4,4,5,5,1,4,4,4,4,4,4,4,2,2,1,1,3,4
52012,86e415d33e1126d4fe4492bb802b4ac0,4,18,4,4,5,5,5,5,5,4,4,4,5,4,5,5,4,5,5,5,5,4,5,4,4,5,5,5,1,5,5,4,5,4,4,4,4,4,2,1,5,5
52012,c01569c5aab97509062c698693fb39d6,4,18,4,3,4,4,4,3,4,4,3,4,3,4,4,4,4,3,4,4,5,5,3,3,3,4,3,4,2,3,2,2,2,4,4,4,3,2,2,1,4,4
52012,190cd8307f3cb21335033dcc3c38f111,16,2,5,2,4,4,2,4,4,4,4,4,1,4,4,4,4,3,4,5,5,5,4,3,5,5,3,5,2,4,4,5,1,4,3,4,4,3,3,1,4,3
52012,85621cfc6594fb20108fd5d5707fe007,16,8,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,3,5,5,5,1,1,1,5,2,2,2,1,4,4
52012,e1472674a22e0520a5262229c11e484e,4,4,3,3,3,3,3,4,4,4,4,3,4,2,3,4,3,3,3,4,4,4,4,4,4,3,4,5,3,3,3,3,3,3,,,3,3,2,1,3,3
52012,1bb3cbb9df301aae364d8fea090d53c6,21,32,4,5,,5,4,4,4,5,5,5,4,2,4,5,5,5,4,5,5,5,5,4,4,3,4,4,2,5,5,4,4,,5,4,2,2,3,2,4,5
52012,28a8ffa60088b7781e67ca9ff7c9af77,4,5,5,4,5,4,5,5,5,5,4,3,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,2,5,3,3,2,4,,,2,2,2,1,1,5
52012,6e3312b9633a2b9908c59b2b6ff06bf7,4,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,1,5,5,5,5,4,4,5,4,4,3,1,5,5
52012,ce4bfe5629ae47bafc2cbfb988df82b6,23,24,5,5,4,,,4,,5,4,5,,,,,5,5,5,4,4,4,4,4,4,5,4,4,1,5,5,5,5,4,4,2,2,2,2,2,5,5
52012,66d52c06f5b128b2f5cdc5fce4727fd4,16,15,5,2,5,5,2,5,4,4,2,4,3,4,3,3,5,4,5,5,5,5,5,5,5,1,5,5,4,5,5,5,1,1,1,5,4,3,3,1,3,3
52012,f6d4ef24af432435824b0f1966abaa33,12,1,4,3,2,3,1,2,4,4,3,3,4,2,4,4,4,4,3,4,2,3,5,3,2,4,1,1,1,3,4,3,4,4,4,5,2,2,2,1,4,3
52012,dcb3b56fe9507f19fa19ab7407d6a82f,4,18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,3,3,5,5,5,3,3,2,1,3,5
52012,717cfbcf9267b3e77c85b5a66e2f7142,15,21,5,4,4,5,4,5,4,5,5,4,4,5,5,4,5,5,4,5,5,2,5,4,5,4,4,5,1,4,5,5,1,4,4,4,4,4,3,1,5,5
52012,8ceca84a6ff564676784e137fc2c80ec,14,21,5,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,5,5,1,4,4,4,2,3,2,1,4,4
52012,e9c9b0fa318f770acc506be4bd15ba22,14,21,5,3,1,4,3,5,5,5,5,1,5,3,5,5,5,5,5,5,5,5,5,5,,5,5,5,1,5,5,5,1,5,,,2,2,2,1,3,3
52012,00e4bf1ccc884145477f53cd1a5bde01,14,21,5,1,3,3,2,5,5,5,5,5,4,2,4,5,4,5,4,4,4,3,5,3,4,4,,5,1,4,4,4,3,3,3,3,3,3,2,1,3,4
52012,9f4637302706bef7fb8ce0a07fc039ce,3,18,4,2,3,4,4,3,3,4,3,4,5,4,4,4,4,4,4,5,5,4,5,4,4,4,5,5,2,5,5,2,4,4,4,5,3,2,2,1,4,5
52012,71984a75d1c0bd8fdfb2c0408fa88543,4,18,5,4,4,3,4,3,4,5,2,4,4,4,4,4,5,4,5,5,5,4,5,,5,1,5,5,,5,5,5,1,3,3,3,3,2,2,1,5,5
52012,d6606b734f5348c8d61f40ed6f1895ba,15,14,5,4,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,,,,4,4,3,2,5,5
52012,0878e10ae202255aceeac08237dca1ff,4,9,4,4,4,4,2,4,4,4,4,4,4,2,4,2,3,4,4,4,4,2,4,3,3,4,4,4,2,4,2,4,2,3,4,4,2,2,2,1,1,1
52012,4cc59fbb0d0195105d685235171896db,4,15,5,4,3,5,2,4,3,4,4,4,4,5,4,4,5,4,5,3,5,5,5,3,5,4,2,4,1,4,5,4,3,3,4,2,2,2,2,1,4,2
52012,dc8dbcdb0399f7d600ae84da5bc91589,4,1,5,1,2,1,1,2,2,5,5,4,4,1,1,2,5,3,3,5,4,3,3,3,3,3,5,5,3,2,2,2,1,3,3,5,3,2,2,1,3,3
52012,2de28d5c79082f8507c3d58f5fe7d373,14,21,5,5,3,4,4,4,3,5,5,5,5,4,5,5,5,3,5,5,5,5,5,4,3,4,5,5,1,4,5,5,1,4,4,,2,2,2,1,5,5
52012,49cfce72fb382064d798ade21c10f2f5,4,34,5,1,4,2,2,1,1,5,5,1,1,2,2,4,3,4,3,4,3,3,2,,3,3,5,5,2,4,1,1,1,1,3,2,2,2,2,1,2,5
52012,ed49ec06f900ccbaf85fc4b7a26bb289,4,3,4,2,3,4,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,1,4,5,4,2,4,4,4,2,2,2,1,4,4
52012,0945000716c2aea7e881e510a49c3012,4,17,2,2,3,2,2,2,3,2,1,2,3,3,3,3,1,3,2,3,3,3,3,2,2,3,4,4,2,2,2,2,3,4,4,3,2,2,2,1,1,2
52012,d974a9b3ae6c824feed162cf4fcdb353,4,1,5,4,5,5,,5,,5,5,,5,,5,5,5,5,5,3,5,4,5,5,5,4,,,1,4,5,5,5,,,,2,2,1,1,5,5
52012,5d1c7326492b16d84f4a937e97277d82,24,34,4,2,4,4,2,4,3,3,3,4,4,4,4,4,4,4,4,4,5,4,5,5,5,4,5,5,1,5,4,4,4,4,4,4,2,2,2,1,3,5
52012,0170b95087f644f10ac76d2d5ddf7180,4,18,5,5,4,4,4,3,3,4,4,3,4,4,4,3,4,4,4,3,3,4,4,4,4,3,4,4,3,4,4,3,3,3,3,4,3,3,2,1,2,3
52012,7aca83d0cd29b06e585f89a1b72b6dce,4,6,5,1,2,5,1,5,1,3,1,5,1,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,3,4,4,4,3,1,4,2,2,2,2,1,1,1
52012,31715f3498d86b1a9c6a8c26abfb0598,24,34,4,4,4,5,4,3,3,5,3,5,3,4,3,5,5,4,5,5,5,5,5,5,5,4,,,1,3,5,5,3,4,4,3,2,2,2,2,4,4
52012,b4aaa70e65421d6cc783229299c5c9a7,16,24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,3,2,5,5
52012,17983f262edb980b79db8b452b261769,4,9,5,4,4,4,4,3,3,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,5,3,4,4,4,4,3,4,4,2,2,1,1,4,4
52012,9288331d0ec9b372e043576b138eefa2,4,1,5,4,4,4,1,4,4,4,4,4,4,4,4,4,5,4,5,5,5,4,4,4,5,4,5,5,5,3,4,4,2,3,3,4,2,2,2,1,5,5
52012,75bf4e5b01ef1dbdc7927829dfd6d97d,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,4,,,,,,,,4,,1,3,3,3,3,3,3,3,2,1,2,1,3,3
52012,d662c325ca2580978e2c4a1ef7994d88,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,,5,5,5,5,,5,3,4,5,4,4,4,4,4,2,2,2,1,4,4
52012,83cf3a4f8a356e7bec896e21a617f11d,4,18,4,4,3,4,3,4,3,4,3,4,4,4,4,3,4,4,5,5,5,5,5,5,5,5,5,5,3,4,4,4,3,3,3,3,3,1,2,1,4,4
52012,d32e08f7792ab0cad052561d6901cac1,14,21,2,1,3,2,5,1,1,1,1,1,1,1,4,3,2,3,3,2,2,1,,,,3,4,4,1,3,1,1,3,2,,,4,2,2,1,3,3
52012,630aed47f227b52cee66c323dbece1f4,15,14,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,2,5,5,4,4,,,,4,4,3,1,4,5
52012,a2290436e2aaa2522afa524a0f00d64a,4,5,5,2,4,5,2,5,4,5,3,4,3,4,4,4,5,3,4,5,5,4,4,3,4,5,3,3,1,3,3,3,1,1,,,4,4,2,1,3,4
52012,ddd403af76001a005bfdc147d9a60b65,14,34,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,4,5,5,1,5,4,4,4,4,4,4,2,2,1,1,3,4
52012,bc8308c1762f037c12e715e9547b406d,4,8,5,1,3,3,3,1,1,5,2,1,3,3,3,3,1,3,3,2,2,2,4,2,2,2,4,5,2,3,3,2,3,3,3,3,3,2,2,1,2,3
52012,803a81a48036251438b19137525dfc12,21,32,4,3,5,4,4,5,4,5,3,5,5,4,4,5,4,5,5,5,5,5,5,,5,5,5,,2,5,4,4,4,5,5,5,1,1,1,2,5,5
52012,c2f5592d17bd0ec44dc60df80d441739,4,2,4,2,4,5,4,4,4,5,4,4,3,5,4,5,5,4,5,5,5,5,4,4,5,4,4,2,2,4,5,4,2,3,4,3,2,2,2,1,4,4
52012,cd39384a678c1ef1d6d25547e783270e,4,15,3,1,2,2,1,2,3,2,3,2,1,2,2,2,4,3,3,3,3,3,2,2,2,3,2,3,5,2,1,1,2,1,2,4,3,3,2,1,1,1
52012,b97fb3660710e9f2fb3f58bb033bdcaa,23,23,2,4,4,4,4,3,4,2,2,2,3,4,3,3,3,3,,2,3,4,3,3,3,3,,,2,3,,3,,,,4,3,2,2,1,2,3
52012,df7fa17755d46ff012c93928992af218,23,9,5,3,4,,4,,,5,4,3,5,,,4,3,4,,,,,,,,,,,1,5,3,3,4,4,4,3,1,1,2,1,5,5
52012,c19405ec4152301926315aa130150ae2,4,9,5,4,5,4,4,5,5,5,5,4,5,4,4,5,4,5,4,5,5,5,5,,5,5,3,5,1,4,5,5,5,3,4,4,3,2,2,1,4,5
52012,ec028b954c25d29536854df4e39af164,16,6,4,4,4,4,2,4,4,5,3,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,4,5,5,3,4,2,4,3,3,3,1,3,4
52012,f6243bd5a3acd493c2e3df94ea2d5bd6,4,9,4,2,4,1,1,4,4,5,1,1,2,3,1,2,3,3,3,2,1,1,3,,5,3,3,3,3,2,4,3,1,,3,4,3,3,1,1,1,3
52012,dce6680777b8c4aab0bbf3550352e9d2,4,2,4,1,4,2,4,2,1,4,4,3,1,2,2,2,2,3,3,2,2,2,3,,,3,,4,2,1,2,1,2,1,1,4,3,3,2,1,4,4
52012,442d5a9d28d7558ec39b4bec73464ab4,21,34,5,5,2,4,3,3,3,5,4,3,4,4,4,3,4,4,4,4,5,5,4,5,5,4,5,4,2,4,4,5,3,5,3,4,3,3,3,1,5,5
52012,726556c191396b30116b1000c6a26a81,10,14,4,2,4,4,3,3,3,5,4,3,3,4,4,4,4,3,4,5,5,5,5,5,5,4,,,1,5,2,2,3,,,,2,2,2,1,2,4
52012,a025ef36a10da7594c98dfea825e40ab,4,3,4,2,2,4,2,4,2,3,3,4,2,3,3,4,3,4,4,,5,4,3,,5,4,,5,2,3,4,4,2,4,4,4,2,2,3,1,3,3
52012,620891c0ba47fe2964d4eb1500563c1e,4,24,5,5,5,5,5,5,4,,5,5,5,4,,,5,4,5,5,4,4,5,5,5,5,,,3,4,5,4,4,4,,4,3,2,3,1,5,5
52012,3282b89494ea3e9928f9c98d90449a9b,4,6,5,3,2,3,1,3,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,4,1,1,5,5,5,5,2,1,3,1,3,3
52012,6fbbc3ba3869d512902a917cc1771732,4,17,5,2,5,5,1,4,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,5,5,5,5,5,,,3,2,3,1,4,5
52012,84e17dc8d4667cfe5ff86094af28d4c9,4,34,5,3,4,4,3,4,4,5,4,5,4,4,4,5,4,5,5,4,4,3,5,,5,4,4,,3,5,3,2,3,3,3,3,2,2,2,1,3,4
52012,b4994f8b614e590bab725259f2ed3e8d,4,9,4,2,3,3,2,3,3,4,,3,,,,5,,5,,,,,5,,,5,5,5,2,4,5,5,,4,4,5,3,2,1,1,5,5
52012,4cde2c6232b7d007ea5615efe5f2e6a1,24,15,5,,,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,5,5,5,5,5,5,5,2,2,2,1,5,5
52012,4d2d4ea3ff8e9745c0ba9dd7d2fe4e83,14,4,5,4,2,4,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,1,5,4,4,2,4,4,4,2,2,2,1,4,4
52012,99aae6f662d652210e8bb3aa6129f95f,14,21,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,4,4,4,4,4,4,2,5,5,2,5,4,4,2,2,2,4,2,2,2,1,4,4
52012,c67d71eb4f05e49e8f0a329ac43e207e,4,9,5,2,1,4,4,2,2,5,4,4,4,4,3,3,4,4,4,3,4,3,5,5,4,3,4,5,4,4,4,4,2,2,4,4,3,3,1,1,1,5
52012,bd37cd1538d025665b5909979725fbbe,15,8,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,5,1,5,5,2,5,5,5,5,5,3,5,3,3,3,1,5,5
52012,6a4cc6d1f9171b3186508b69fcbafd96,4,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,,4,4,4,4,2,4,4,4,4,4,4,4,3,2,2,1,4,4
52012,73da6d578004af06656d2ee3bdafa277,14,18,5,5,4,4,4,5,4,5,4,5,5,4,5,5,5,4,4,5,5,5,5,4,5,5,4,4,1,5,5,5,4,4,5,5,1,1,2,1,5,5
52012,6158e7d9e6dbd08372a765cbee83df76,10,1,2,4,4,3,4,1,2,3,3,3,2,3,2,2,3,2,3,3,3,2,3,2,2,1,3,3,3,2,3,3,3,3,3,3,3,3,2,1,3,3
52012,8da5f99040232f984f5afd3a7019c177,10,15,4,3,4,2,3,4,3,4,5,4,3,4,3,3,3,2,3,4,4,4,4,3,4,4,,3,1,3,4,4,3,3,,,1,1,2,1,3,2
52012,1b5c8cd2493b495c96f3fc06931bdc49,22,1,4,1,1,1,1,1,1,4,1,1,1,4,1,4,2,4,4,5,5,5,3,3,3,1,3,3,1,3,4,4,2,4,4,2,2,2,3,1,2,2
52012,5dd9b0b4e49ff82e3e62a4fb3d5bc96d,4,2,4,2,2,5,2,4,4,4,2,4,2,4,4,2,4,4,4,5,5,4,5,,5,4,,5,2,3,2,3,2,2,5,5,2,2,3,1,2,3
52012,c52e298bcd65c6e45aa1b591aec2ea7d,4,2,4,4,2,4,4,3,2,4,4,3,3,4,3,4,3,4,3,3,3,3,3,4,3,5,3,5,2,4,5,4,4,4,4,5,4,3,2,1,4,5
52012,0fb040b651e6ff8d3e66c385398cf15a,4,6,4,3,3,3,4,4,4,4,3,4,3,3,4,4,3,3,4,4,3,3,3,,4,4,,,2,3,4,3,4,2,2,4,2,2,2,1,4,4
52012,0b54191b32dedca1c76feaeacbbeb8cf,14,9,5,4,3,5,4,4,4,5,4,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,1,5,4,4,3,4,4,2,3,3,2,1,4,5
52012,11782df91f1e85e992ca343c4f5f0af5,4,8,5,2,2,4,2,4,4,5,4,4,3,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,2,3,3,2,2,2,4,4,2,2,2,1,4,4
52012,9a76ecaf692724b245f02baf0ee51a83,10,14,5,3,3,4,3,,2,5,4,5,,4,1,1,5,4,5,5,5,5,4,3,4,5,3,3,1,2,4,4,1,,,,2,2,2,1,1,1
52012,23fb389ad8e280e82980edfed920dbce,3,2,4,3,2,3,2,4,4,4,4,4,3,3,4,4,3,3,3,3,3,3,4,3,4,3,3,3,3,2,4,4,2,2,4,4,2,2,1,1,4,4
52012,63174d203a4d18e725df094f712387df,10,14,5,2,4,5,3,4,4,4,4,4,4,4,4,4,5,4,5,4,5,4,4,3,3,4,4,4,2,4,4,4,4,,,,2,2,2,1,3,4
52012,34444612695b3aa7984a7724906fabee,4,9,2,2,3,2,4,4,4,2,3,3,3,2,3,3,3,4,2,2,2,3,2,2,2,3,4,4,3,2,2,2,2,2,1,3,2,2,2,1,3,3
52012,af643a8853e78b5f622fd6db08e66a93,10,14,5,5,4,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,,,,2,2,2,1,4,4
52012,5bfb04d8cb53bb8928ac8afbefe55680,21,32,4,2,3,5,4,3,3,5,5,4,4,4,3,3,4,3,4,4,5,5,3,4,4,4,,5,4,3,4,3,3,,5,5,2,2,2,2,4,2
52012,ad181aebe1c95456ae9bb9268a0b5871,4,8,4,4,3,3,4,3,3,4,2,4,4,4,3,4,4,4,4,4,4,4,3,2,3,4,5,5,1,4,4,3,3,4,4,4,3,2,2,1,3,3
52012,f1b6884bdc8967a9b101ce995194ab7a,4,8,4,3,4,2,3,3,3,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,2,2,3,3,3,3,3,3,2,2,2,1,3,3
52012,0cef8f594ee361e26efdba0e359620a1,4,15,5,2,3,3,3,3,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,2,3,4,3,4,3,3,4,3,4,3,3,4,2,2,2,1,4,4
52012,dac29a0e7d411ea1aa854e351a05ffaf,4,2,4,2,4,4,3,2,3,4,4,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,,,2,3,3,2,2,2,2,2,3,3,1,1,4,3
52012,7330fddc27efb533c245aee1fc5d558e,4,9,4,3,4,4,3,4,4,4,3,4,3,4,4,4,3,4,4,3,5,3,3,3,4,3,5,5,3,3,3,4,4,3,3,4,2,2,2,1,4,4
52012,8d59763cc298114dffc02b61bccc5fca,14,9,4,4,3,3,3,4,4,4,4,3,4,3,4,4,4,4,4,5,5,5,5,5,5,5,,,1,4,4,3,3,,,4,2,2,2,1,4,4
52012,42e45b7fdd5174a2221b8ca17be370fb,4,9,5,4,4,4,4,4,4,5,3,4,4,4,4,5,5,4,5,4,4,5,5,5,4,5,5,5,3,5,5,5,4,4,4,5,2,4,1,1,5,5
52012,203e3ae370c52a5428061f575abf5773,4,1,4,1,3,4,2,1,1,4,4,4,2,2,3,2,4,2,4,2,3,2,4,2,4,4,2,3,2,3,3,2,1,1,1,2,2,2,2,1,1,3
52012,e8ea6468bde54e4cc66c98b40b5f272e,4,8,4,2,3,2,4,4,4,2,4,4,2,2,4,3,3,4,3,2,3,2,5,5,5,4,3,4,2,3,2,2,3,3,4,4,2,1,2,1,2,3
52012,f3a8cdb0e3305ba7740d5cbfe227765d,3,5,4,3,2,4,3,3,3,4,2,3,3,3,3,3,3,3,3,3,4,,2,,,2,,,2,3,2,3,5,2,2,3,2,2,2,1,1,1
52012,f9fa764d83f08ec8b818b0cef174c6ed,15,34,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,,,1,3,3,3,3,3,3,3,2,2,1,1,4,4
52012,cc3995bcd345ca6eaa8412ca29aa2010,24,21,5,2,3,5,3,3,4,5,4,4,4,4,5,5,4,4,4,3,5,4,5,4,5,4,,,1,5,5,5,1,4,,,2,2,2,1,5,5
52012,8a8432c372a66f9055e9904b922e8388,16,18,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,3,3,3,1,5,5
52012,780fb9d92622765a4dadba9281e086e9,4,18,4,4,2,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,,4,4,5,5,2,4,4,4,4,3,3,4,3,3,2,1,3,5
52012,9e1a1ce295d76b53a81ec44bde29a7ef,4,4,4,3,3,3,3,4,4,4,3,4,3,3,3,3,4,4,4,3,5,3,4,,,,,,1,5,3,3,3,1,1,,2,2,2,1,2,2
52012,6fe1f353c05bb0a78651d97b65236a4a,12,22,5,2,4,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,4,4,4,5,1,1,2,1,4,5
52012,2a05e84381fed79a53c3a63635943ddf,12,1,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,1,4,4,4,2,4,4,4,2,2,2,1,4,4
52012,25d2fbbecb2f8cc0e186d3e7f8e11065,4,18,5,4,2,5,4,4,5,4,4,4,4,5,5,5,5,5,5,4,5,5,5,5,4,4,5,5,3,5,5,5,1,2,,,4,3,2,1,5,5
52012,44c9e7f911f7adf8598f76c646eb101f,4,5,5,5,4,4,4,5,4,5,5,4,4,,4,4,5,4,4,5,5,5,5,5,5,5,5,5,1,5,5,5,1,4,,,2,2,2,1,4,5
52012,7ed2dafdfe0d1c0fe394f98a8db52f59,3,2,4,2,4,4,,,2,4,,,,4,,,4,4,4,4,4,4,4,4,4,,4,,2,3,4,4,,,4,3,2,2,2,1,3,3
52012,9cba75bce2e7aa0ada093ec553089024,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52012,e5a0f02bdb83d465d3347e4ba17c684d,10,14,5,4,4,4,3,4,4,5,5,4,5,4,5,5,5,4,5,5,5,5,5,5,5,4,3,4,2,5,5,4,4,,,,2,2,2,1,4,5
52012,4c093f5040138a5e267e4d6d82a1a56a,3,3,4,2,4,4,4,4,4,3,3,4,3,4,3,4,4,4,4,4,5,5,5,1,5,5,4,5,1,5,5,5,3,4,4,4,3,3,3,1,4,2
52012,edd35547ba5fd459d9f36ab25d691df4,4,18,5,5,,5,4,2,,5,5,4,4,4,,,4,4,4,4,5,4,3,4,3,3,4,5,1,3,3,4,3,,,,2,1,2,1,3,3
52012,f8430f86501deaacebc8d7c3531ecae1,3,5,4,4,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,5,5,5,5,5,5,5,5,5,1,5,4,4,2,4,4,4,2,2,2,2,5,5
52012,605b3473950d8ed8272913f366042a4d,4,2,5,4,4,4,4,4,4,5,4,4,4,3,4,4,5,3,4,5,5,5,4,3,5,4,4,4,3,4,5,5,4,2,3,4,1,1,3,1,4,4
52012,8b20911b35ba34932195fea7c2d33be9,4,2,5,2,4,4,5,2,4,5,5,3,2,2,4,4,4,3,4,5,5,5,5,,,4,,,1,3,4,3,3,4,4,5,2,2,2,1,3,3
52012,5d16efb7489aad439cb4f7dffd4e3e75,4,8,3,2,2,3,4,2,3,4,1,2,3,4,3,4,4,5,4,4,5,5,4,4,4,3,,,1,4,3,2,4,4,4,4,2,1,2,1,4,5
52012,09e4c4c6380f34fe2ad2e5d0ed36be68,4,6,5,4,4,5,4,3,3,4,3,4,3,5,4,3,5,4,5,5,5,5,4,4,5,4,4,4,3,4,4,4,3,4,4,3,2,2,3,1,5,5
52012,0c3392f8cfc581e1b8e9a436e77930dc,4,18,4,4,4,3,4,3,4,5,3,3,5,3,3,4,3,5,4,3,2,1,4,4,3,4,3,3,1,4,3,3,2,3,3,5,3,3,3,1,4,4
52012,021d0a4818462257dfe6a033d3c16467,12,22,5,4,3,4,3,5,5,5,2,5,5,5,5,5,3,5,3,5,5,5,5,4,5,5,4,4,3,5,3,3,1,3,5,5,3,3,2,1,1,3
52012,77d8831a572ac26f51cf66c54981a012,16,2,5,3,4,5,3,3,3,4,4,5,3,5,5,4,5,4,5,4,5,4,4,3,5,4,4,5,1,3,5,5,5,4,4,4,2,2,3,1,3,3
52012,c835032673b4c20978aed46bb5c5c506,4,18,4,4,1,3,1,4,4,5,4,4,3,3,4,5,3,3,4,4,5,5,5,5,4,4,5,5,4,4,4,4,4,4,4,4,2,2,2,1,3,3
