AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
,d5884d623476a548222050f5ce94109f,7,8,1,1,2,2,2,2,1,2,1,1,2,1,5,1,1,5,1,1,1,1,1,,3,3,3,3,3,1,1,1,1,3,3,3,1,1,3,1,1,1
,ecbb171267399c3524fcdafb4b3b9fd3,1,1,3,3,3,2,4,5,3,4,2,1,4,3,3,2,,,2,2,2,3,3,,3,,,3,3,2,2,3,1,,,,2,2,2,1,3,3
,30cc2a45e2067e968d0f331e534fc18d,7,9,4,3,2,3,4,4,2,4,4,2,4,3,4,4,3,4,4,3,3,3,4,3,4,4,4,4,1,4,2,3,3,4,4,3,4,4,2,1,4,4
,dbf0a7daf60f1a3ddea841334737b780,7,19,5,2,3,4,4,5,4,4,5,4,4,4,5,4,5,4,5,5,5,5,5,5,5,4,5,5,1,5,4,4,4,,,,2,2,3,2,5,5
,6141fb52b2fd38b0f8f28381e474e942,7,8,5,3,2,4,1,3,2,4,5,4,4,4,2,3,3,4,3,3,3,3,3,3,3,4,4,3,2,5,3,3,3,2,2,4,4,4,3,1,5,5
,7ff9c9ea99a32aed4aed75f67971688f,1,16,3,2,4,3,3,3,3,4,4,3,2,2,3,3,2,3,2,2,2,2,4,4,4,4,,,1,3,3,3,2,,4,2,3,3,2,1,4,4
,87dec8f56c48d945e6a152cb4f6e3ad1,1,6,2,1,3,1,3,1,1,1,1,2,1,1,1,1,4,1,2,3,2,2,3,3,2,2,2,2,1,1,1,2,2,3,3,2,2,2,2,1,1,2
,ed7cb279a84bb9ef42893311e5bcf788,7,1,5,2,,,,,,5,4,,4,,,,4,4,4,,,4,4,4,4,4,,,1,4,5,,,,3,3,1,1,1,1,5,4
,18fc7c2f467958623c2d99a276646b38,7,3,5,4,3,5,5,4,,5,3,4,4,5,4,4,5,5,5,5,5,5,5,5,5,4,4,5,1,4,5,4,4,4,4,4,3,3,2,1,5,5
,8d1d3818de55b6768e36eb0b16069796,7,6,5,2,2,,2,2,3,4,4,3,1,,,2,,2,,3,3,3,4,3,4,3,,,1,2,2,2,1,,3,3,4,4,2,1,4,4
,0a5bdb311a57009e6bd42126f7d4ac86,1,9,2,2,3,2,2,4,3,2,2,3,2,2,2,2,3,2,3,2,2,2,4,3,3,3,2,3,3,2,2,3,2,1,1,3,3,3,3,1,1,1
,d1db731aadffa77f083fe20a0a3f983f,7,11,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,,5,4,4,5,5,4,5,5,2,5,4,4,4,4,4,4,2,2,3,1,4,5
,3c74d1310605f95c6eccf4fe3d459fb2,7,21,5,3,3,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,94fb8144674a1d0ffcbfef68e98b14c5,7,11,5,5,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,5,4,5,5,5,4,,,1,4,5,4,4,,4,4,4,4,2,1,5,5
,04c59f32bf90053f49db7dc8bc123804,7,3,4,4,3,2,2,,,4,4,,2,2,,,,,,3,3,1,5,4,4,,,,1,2,1,1,5,,,,2,2,1,1,2,2
,1ae199419221b78d52f6400af406937b,7,16,5,4,3,2,2,2,2,5,5,3,2,3,3,4,4,3,4,2,3,3,4,,4,4,,,1,4,3,2,3,4,,,4,4,3,1,4,4
,bce87b039eaf66ff7f4db4a1f4fb2e32,7,6,5,3,4,4,4,4,1,5,5,3,3,4,4,4,4,2,4,3,4,4,5,5,5,4,4,4,1,5,4,3,4,4,4,4,4,4,1,1,5,5
,ba5a9ffefa8d8d56e111e6e5d63cbd6b,7,16,5,4,2,,3,2,,5,5,,4,,,,,3,5,3,4,,,,,1,,,1,3,,,,,,,1,1,3,1,3,3
,42c168f35a91e580bcca62867f268a47,7,6,2,1,3,1,3,3,3,4,5,1,1,1,1,1,5,5,4,3,5,2,5,,2,5,,,5,1,2,,3,,4,4,2,2,2,1,1,1
,37706a050a8d648590ebb029b171ed1a,7,6,5,2,3,2,4,2,2,5,5,4,4,4,3,4,4,2,4,5,5,5,5,,2,4,4,5,1,4,2,2,2,5,5,5,2,2,2,1,2,4
,ecb5072f95ab226910019898bbbb05c7,1,6,4,2,1,1,5,3,2,5,1,2,2,2,3,2,2,3,2,2,2,2,5,5,2,5,,,1,3,1,1,5,,,3,2,2,2,1,3,1
,57fe54247aaef56372c54b02ad8f8d63,7,18,3,2,2,2,2,2,2,4,4,,1,2,2,2,2,2,3,1,1,1,4,2,3,4,2,2,1,2,1,1,1,2,,,4,4,3,1,3,3
,60b0f38ef34c2e1ea5777b5c18674826,7,1,2,3,3,2,2,2,4,1,1,2,3,3,2,2,3,3,3,2,2,2,2,2,3,3,2,3,1,2,1,1,5,2,2,3,2,2,1,1,1,1
,a6635174933455224f525fcf741f6483,1,11,4,3,4,4,3,3,2,3,4,2,4,3,3,4,2,4,3,3,3,2,3,3,3,3,,,1,4,4,3,2,,3,4,2,2,2,1,2,4
,4d93ad8eb2aa05438a653462de5c452e,7,16,5,4,3,3,3,3,3,5,4,4,3,2,3,4,5,1,5,4,4,5,4,4,4,3,,4,2,4,4,4,2,,,,4,4,3,1,4,4
,0d5dec60b3509883c045fd501378eef6,7,9,5,2,,,2,4,4,3,4,4,2,,,4,,,,2,4,,4,,,3,,,2,3,3,3,1,2,2,,4,4,1,1,4,4
,ad9f2cf64db6a43895396bdefe36be69,5,1,,,,,,,2,,,,,,,2,,,,1,,,,,,,1,2,3,3,,,2,2,2,,4,4,1,1,4,4
,d37ddee0e54a656989547c9f60f34082,7,18,2,4,2,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50177654620e1346b9bfa8188449929e,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93eb1aaa082c31632c5580355029b250,7,18,4,4,3,2,4,2,2,4,4,2,4,2,1,2,3,4,3,1,1,1,2,2,4,3,1,1,1,2,2,3,2,3,3,4,3,3,1,1,2,2
,639008c7db4dce1218d478be84ef972b,7,6,5,2,4,,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,,4,1,4,4,4,4,,3,3,4,4,2,1,4,4
,5a9afa920987ef4270b1a67012b78da5,7,11,4,5,4,4,2,3,1,5,3,4,4,4,3,4,3,5,5,5,5,4,5,5,5,5,,5,2,5,5,5,4,4,4,5,2,2,3,1,4,5
,9f6a3bc64f3506584f6f78580da9881a,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,e3fbcf6741d9da8be9b62037c534af40,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,e63ed894b3a204fd6a02e3d99371fc45,7,6,5,5,5,3,4,2,2,5,5,2,4,3,4,4,5,3,4,4,4,3,5,,5,1,,,1,5,2,3,3,4,4,5,4,4,1,1,3,5
,f724969b95bdc2b4bc479519d7f496ed,7,6,2,2,3,3,2,3,3,4,3,3,2,2,3,3,3,1,3,3,3,4,4,4,3,4,4,5,1,2,2,3,2,3,3,3,3,3,1,1,,
,48587ccb1084d451426ca03baee59fe9,7,16,5,5,5,5,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,69fe5df18aba6ad15b180250f274d8e2,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,b68c3d3be7632bfe2adfc421015d392c,7,9,3,5,4,,,,,5,2,,5,,,,,,,,,,5,5,5,5,,,1,5,,,,2,3,5,2,2,1,1,5,5
,b42e617dff713dfecd8834816bbd9436,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,69658153c5942a5a3cb221bacc422dab,7,1,3,2,1,2,2,3,3,4,3,4,2,3,3,2,2,2,3,3,3,3,4,4,4,4,4,5,2,2,4,2,3,2,3,3,4,4,2,1,2,2
,298f17fa6f01c9e45ee497fc208a3985,7,6,4,2,2,,3,2,2,4,5,4,1,,,2,5,1,4,2,2,3,4,,4,2,,,2,2,2,,,1,2,4,4,4,2,1,3,4
,c7fba666e964c2bd5d3f1696565d92de,7,4,4,4,3,,2,4,,4,5,4,4,,,,4,4,4,4,5,,4,,,,,,2,4,5,,,3,3,,4,4,1,1,5,5
,e1d12bfc81c53fa96cb79c30cdaf0d6b,5,1,4,2,3,,4,4,3,4,4,3,4,,,,2,4,,3,,4,,,3,3,,,1,4,2,2,3,,,3,4,4,2,1,3,3
,b1c9ed7c00e159b154ab23e0aa545a1b,24,3,1,5,3,4,4,5,3,5,4,4,4,5,5,5,,,,4,,4,4,4,5,4,,,1,5,5,5,1,,,,4,4,1,1,5,5
,fd3c9536d9b157adf1f773250357e117,7,16,2,4,2,1,2,2,1,2,2,1,2,2,3,1,1,2,1,2,2,2,3,1,2,2,3,2,2,2,1,3,1,3,4,3,2,2,1,1,1,1
,44713b47cabf84cf467dbd829f905815,7,2,2,1,3,1,3,3,3,4,4,3,4,1,2,1,1,4,1,4,5,1,,,,,2,,4,1,2,1,2,1,1,,4,4,1,1,1,1
,46b66257b3f5acefcb18dc6f0866af04,7,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,5,3,3,1,1,5,5
,afe56f989719d46c993dc8de20dc293d,7,7,4,4,4,2,4,3,3,5,5,3,4,2,1,2,3,4,3,1,1,1,1,1,,4,1,1,1,3,2,2,,3,,,3,3,1,1,4,4
,49f839d47e59a9c0fbc850dd5d8566b1,7,4,4,3,3,3,,3,4,4,3,3,3,3,4,4,4,4,4,4,4,4,3,4,4,3,4,5,2,3,3,3,4,3,,,2,2,3,1,3,3
,dae74510b107ed74364c119fda222624,1,1,2,2,2,4,2,3,2,2,3,4,2,2,1,2,2,2,3,2,2,2,2,3,2,2,2,3,1,1,2,2,3,2,2,2,4,2,2,1,2,2
,7066588406f1dbc24a716af48de81306,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93cc690c346336d7b4f2278828e20459,7,4,4,2,,,,,,4,4,,,,,,,,,,,,,,,,,,1,3,,,,,,,4,4,1,1,5,5
,336e4cce336fc043c99198eb37707db4,7,18,4,2,3,5,3,3,3,5,3,3,4,3,4,4,4,4,5,4,5,5,4,4,5,4,,,1,5,4,4,4,4,4,,4,4,1,1,5,5
,d7be7eb16f0b52ba75c873d3cc2f8b42,7,9,5,4,3,3,3,4,2,4,4,4,4,4,4,4,4,4,4,5,4,3,3,5,4,4,,,1,3,4,4,2,4,4,4,1,1,1,1,4,4
,fec78501d8cea0cdc67a9f64b38e7591,7,1,3,2,2,3,2,3,3,3,3,3,2,2,3,2,,,,2,3,2,2,2,4,2,,,,,,,,,,,,,,,,
,de26fe2ff2a2e7a5386774b7c50c5806,1,6,4,2,3,,4,3,4,4,2,,2,,,,,4,4,2,3,,4,,4,,,,1,3,2,3,3,,4,4,2,2,1,1,1,4
,81d8326a31678038e81d43fa720fa950,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ae2ab40790c967cb8204be4fd2451982,1,1,5,4,4,5,4,3,1,4,1,1,1,3,2,1,4,1,4,1,2,1,2,1,2,1,2,4,2,2,1,4,1,2,2,2,2,2,2,1,3,3
,3699afd534c70fce392b9e6b7f17fee0,7,11,5,4,4,4,4,3,4,5,4,4,4,4,4,4,4,5,5,5,5,5,5,4,5,4,4,5,5,4,5,4,4,3,2,5,4,4,3,1,5,5
,d3168ba40dc85871e46fd1a48ead7165,7,16,5,2,2,2,2,2,2,5,3,2,1,2,1,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,
,dc346ac7d9768be9e8bead40daa09415,7,21,5,1,3,5,1,4,4,5,4,5,4,5,4,5,4,4,5,5,5,5,5,5,5,4,5,5,1,5,5,4,4,4,4,4,1,1,3,1,4,4
,c5d999cd742a07d9be4d62e339e71011,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,427a66e06e213e98b39d479fc91e4e05,7,1,4,3,4,4,4,4,4,4,3,4,2,3,4,4,4,4,4,3,3,3,3,4,4,4,4,4,2,3,4,4,2,3,3,4,3,3,3,1,4,4
,febc4bceacbf64b0c525b9865df1b10f,7,11,4,2,1,2,1,3,2,3,1,2,3,2,2,2,2,3,1,,2,2,3,3,3,3,2,2,1,2,,,,,,,,,,,,
,de58beddcd2fc8835583ea678cce9d1b,7,2,4,2,3,4,3,2,1,4,4,2,4,3,3,3,,,3,4,3,3,4,,,,4,,2,3,,,,,,,4,4,2,,4,5
,8b0f092f354ccbf0748e9ab4164fc5fa,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1813112e1b717445e3f3ee8eb7fdf265,1,1,4,1,3,2,3,1,1,4,4,2,1,2,2,2,2,2,3,2,2,2,3,3,3,3,2,3,2,2,3,3,1,2,3,3,3,3,3,1,3,2
,3aa8f5f4cc43146fabe241ad79fc3323,7,6,4,1,3,4,4,2,2,5,5,2,1,3,3,4,4,3,4,4,4,4,3,3,4,4,,,1,4,4,3,3,4,4,4,4,4,2,1,4,4
,7b71d06da5aa4cc7d1a0f8bbc1e44378,7,11,4,5,3,5,4,3,1,5,3,2,5,4,,4,5,5,5,4,4,5,5,5,4,5,4,4,1,4,4,4,4,5,3,5,2,2,3,1,5,5
,f264e2acb7a375969c09e3c8932da066,7,11,5,4,1,5,1,3,1,5,1,3,4,3,3,2,5,5,5,2,2,,5,4,5,,,,2,4,1,1,1,5,5,5,3,3,1,1,2,4
,e521acb973e34cf9267a5630ed12e61e,7,6,5,1,4,5,2,5,5,5,4,,4,5,,5,5,5,5,4,5,4,5,5,5,5,5,5,1,5,1,1,1,5,5,5,2,2,2,1,4,5
,30cc58cfc2684716793551daa7b9ee7c,7,19,5,4,4,4,5,4,4,4,4,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,2,5,4,4,4,,,,3,3,3,2,5,5
,6f4f4405c2c5831c67c03d65344aed86,7,16,5,4,3,4,4,4,4,5,5,4,4,4,4,4,5,4,5,5,5,5,5,4,5,3,2,4,3,4,5,5,4,3,3,4,4,4,3,1,5,5
,746ed8b9286d39804972a15fcb85b7fc,7,1,4,4,4,,2,4,2,4,4,4,4,4,4,4,,,,3,4,3,4,4,4,4,2,3,1,4,4,4,3,,,,3,3,2,1,3,3
,cd6a01ccda9523bbeb26b6606d5d744e,7,6,2,1,2,2,2,3,3,2,2,2,2,2,1,2,5,1,2,3,3,3,2,2,3,2,3,4,5,2,2,1,2,4,3,4,3,3,3,1,2,2
,48d7498bd2f1ce08b355ca4b9cecad05,7,1,4,1,,1,1,2,2,1,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,2cbd8a141b241beda3d99513e5a5cb88,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,1,1,2,2,3,1,2,1,1,1,1,1,2,2,3,1,1,1
,1dccea7a3ec04fe74c16c0fd67b80f0e,7,16,5,2,3,4,2,4,4,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,1,5,3,3,3,4,4,2,4,4,3,1,3,3
,6727a348b11d003f11e6ce03f94a44f6,1,1,4,4,2,3,3,3,3,3,4,3,4,3,4,4,,,,4,,,,3,4,4,3,,1,3,,,,,,,,,,,,
,89587569b5e08a8620b9f2510ef5725b,1,6,5,2,2,2,2,2,2,4,4,3,2,2,2,2,4,4,4,2,2,2,3,3,3,3,2,2,1,2,2,1,2,2,2,2,3,2,2,1,3,3
,f4642f79aa55dcc8d020b4cf722a9a70,7,16,5,1,2,4,1,3,2,5,5,4,3,4,4,4,5,4,5,3,4,3,4,3,4,4,3,4,2,3,2,1,2,2,2,4,4,4,2,1,3,4
,984123943a5274db46792a6ab3b502f1,5,6,4,2,3,3,3,3,3,2,3,4,3,3,,4,3,4,3,2,3,2,4,3,5,5,,,1,3,2,2,3,5,4,4,4,4,1,1,2,5
,f0bd74fc7d490740f568ab808a24e285,7,4,4,4,3,,2,,,4,4,,3,3,3,3,,,,,,,3,,,,,,1,3,2,3,2,3,,,3,3,3,1,4,4
,e329a5ccede630053b73ace4e981a43b,7,6,1,1,3,1,3,1,3,3,3,2,1,1,3,1,2,1,1,1,1,1,1,1,3,3,1,2,1,1,1,1,5,3,3,3,4,4,3,1,3,3
,295f97880ddc350261f8cdfc4c8eb423,1,11,4,5,4,3,5,3,3,4,4,4,4,3,3,4,3,4,3,3,3,3,4,4,4,4,3,3,1,4,,3,3,3,3,4,4,4,2,1,,
,6a10d3f49857f2ef8e5bd8282abefb5e,7,6,5,2,4,4,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6c4602c83991703d209c43425ca37aa8,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,d4e051d5c4c5cee5c0b7fb3120161cca,1,1,5,5,3,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,,5,5,5,1,5,5,5,4,4,,,2,2,2,1,5,5
,9cc3e6b1f17bad21a53a5f51f4955b0c,7,1,4,3,2,3,3,3,2,4,4,3,1,3,2,4,3,3,3,4,2,3,3,3,4,4,3,3,1,2,2,2,4,2,4,2,,,,,,
,4b0a70b22b36d39046ba94be702ced56,1,1,4,4,3,,4,,,5,2,,,,,,,,,,,,,,,,,,1,4,4,,,,,,2,2,2,1,4,4
,27a0b6d199c4389200851c644d0dfcc5,7,6,4,2,3,2,1,2,3,3,4,2,1,2,2,1,2,3,3,3,2,2,5,3,2,4,4,4,2,2,1,1,1,3,3,2,2,2,2,1,1,1
,0860141c852393f2d8e351574852f488,7,21,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,3,5,5,5,4,4,5,1,4,4,4,4,4,4,2,3,3,1,2,3,4
,91356a9f8ccc7facafba61bb158b7c14,7,2,4,2,3,3,3,4,3,4,4,3,4,3,3,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,
,75124b6f05bf7d0b32ec651644b19eee,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,b3c4e4c48e24fe9446fd1a97f07f4050,7,21,5,2,3,5,2,4,4,5,5,5,3,5,4,5,5,5,5,5,5,4,4,4,5,4,3,5,2,5,2,2,1,,,,3,3,3,2,4,5
,1d56c3581e418f0031ea414282a12d1b,1,11,5,5,4,4,4,3,3,5,2,3,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,3,4,4,4,1,1,5,5
,f368b346e3c396f360704b6c8666bc4d,7,4,5,5,,,,,,5,4,4,4,,4,,,,,,,,,,,,,,,5,,,,,,,2,2,,,5,5
,c522f613ccff652aa66fca88d3501a55,7,2,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,5,5,5,5,5,5,1,5,5,1,4,5,5,1,1,1,5,4,4,1,1,4,4
,f569f527a169801b121e3d3fdcc02a84,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6dc620a49b7f1c91eda7a5c62164838d,1,1,4,4,4,2,2,4,4,4,4,4,2,2,2,2,2,4,2,2,3,2,3,4,3,4,2,2,3,3,4,4,3,3,4,3,3,1,2,1,4,4
,49acc05c613834a84f4681c694f6f514,7,6,5,1,2,5,4,2,1,5,4,3,1,4,3,2,5,4,4,2,2,2,4,4,4,4,3,3,1,3,2,2,2,3,3,4,3,3,3,1,4,5
,f4d4e3e6949a7e5a0006a994b0d719cb,1,1,4,2,3,2,2,3,2,4,4,2,1,2,3,3,3,2,3,3,,,3,,3,3,,,2,3,3,3,2,2,2,3,3,3,3,1,3,4
,33f6db4751c5e0f1ac6def5f9fc90d5a,7,9,3,4,3,,,,,4,2,,4,,,4,,,,,,,4,,,,,,1,3,4,4,,4,4,4,1,1,3,1,4,4
,002ff77cc137639f8610f563e33f452d,7,4,5,2,3,4,3,5,5,5,5,1,5,3,5,5,,,,,,3,4,,5,5,,,2,4,4,3,1,4,3,3,3,3,1,1,4,4
,7a2f797dfd82c07008e79822e33e0ce9,7,11,4,4,3,3,,,,4,3,3,3,3,3,3,4,5,5,3,3,3,,,,,3,,1,3,4,3,4,3,3,3,2,2,1,1,4,4
,9fe76af63cc30ce4f0e22646cda75ff1,7,9,4,4,4,3,3,3,3,4,4,3,4,3,3,4,4,4,4,3,4,,,,4,,3,,1,4,4,,,,,4,1,1,2,1,4,3
,fb8cc1b6e72df545d0c2d14ddb53a5dd,7,19,5,1,3,5,3,4,4,4,5,4,4,4,4,5,5,5,5,5,5,5,4,4,5,4,5,5,2,4,,,2,,,,4,4,3,2,4,5
,d98de1a5459c5a0a4695e93c095b0170,1,13,4,,,2,,,3,,,,,2,,,4,,4,,,,3,,,,2,2,2,3,2,,2,,,,4,3,2,1,4,4
,3a501e047ded62c48f5e03814d3f4c0a,7,16,5,4,1,4,3,3,3,5,3,2,3,4,3,4,4,3,4,3,4,3,4,2,4,3,4,4,3,5,,,,,,,,,,,,
,d049c674297f234f7584a2a4e00bf29d,1,1,4,3,2,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ea5fe7ac4ad919e43cd3a7953fdc1f38,1,6,4,1,1,4,2,2,2,5,2,2,1,4,2,2,5,2,5,4,4,3,2,2,2,2,,3,2,3,1,2,1,2,3,1,3,2,1,1,2,3
,f2bb3dd64fc511b70102abf2af7209e6,7,2,4,4,1,3,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92ccda024d20594134afccd449547c0b,7,8,5,3,,,,,,5,3,,4,,,,,4,,,,,,,,,,,1,4,,4,,3,,,2,1,3,1,3,4
,51a1874b417306f7c707837051b4ba7c,7,1,5,5,2,5,4,4,3,5,5,4,5,5,4,5,5,3,4,4,5,4,5,5,,5,5,5,1,5,4,5,4,5,5,5,2,2,3,1,5,5
,f03aec9a041e24e62ac4daf4b4d94de2,7,1,3,4,4,3,3,3,1,3,2,2,4,2,3,2,2,4,3,4,,,3,,2,3,,,,,,,,,,,,,,,,
,8c770ff77f5ff7091d19d0ae784b9ee2,7,3,4,4,,,3,,3,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,3,2,4,5,3,4,4,5,1,4,4,3,4,4,3,1,5,5
,7d41c1d27be3ba13cf8663247156a34a,7,1,5,4,2,5,3,2,2,5,3,3,4,5,5,4,4,3,5,5,5,3,5,3,5,5,,,2,4,5,4,5,5,4,,4,4,3,1,5,5
,de9f8e85ad3c969920577708c82b79e3,7,6,1,1,,3,2,3,3,4,5,5,2,3,4,4,5,3,4,3,3,3,3,3,4,3,,2,1,4,3,3,4,,3,5,3,3,1,1,5,5
,2d699668c5c9c0a4818ac083ac24e7e7,7,6,3,3,3,3,1,1,1,3,1,1,2,3,3,2,3,2,3,1,2,3,1,1,1,3,2,,1,2,,,,,,,,,,,,
,bcbae48133f70bf769315bc38a99ace0,7,1,4,2,3,,,,,4,4,,,,,,,,,,,,,,,,,,1,3,3,,2,2,1,,4,4,1,1,2,2
,b23f769726e5c856bab71a2c5b99de26,7,3,5,4,,5,,,,5,4,5,4,,,4,5,4,4,,,,,,,,,,1,4,5,5,4,4,,,4,4,1,1,4,4
,fa71e73a11b4d1e3b052d0123c4c9478,1,16,5,4,3,4,4,3,3,4,4,3,4,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,da4dc9a80831a73cb2dd95702dae65cf,1,16,4,2,2,,2,2,2,4,4,2,2,3,,,4,4,4,3,3,2,4,3,3,3,,,1,4,2,2,2,4,4,4,2,2,2,1,4,4
,db76d5eee65650f9d4cf381a7ec32008,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3bf620a3ccf49832b288038d6499bf49,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,2,3,2,2,,,3,1,1,1,1,,,,2,2,3,1,1,1
,f01cd29b5b7cf3330159e35c11dc553a,24,24,5,4,4,5,4,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,3,3,3,4,4,1,2,4,4
,189e9c314ba8bcfdc3159b683d5936fe,1,3,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,,,,,,,,,,,,,,,,,,,,,,,
,e5d538dd77b1cd29ef69d3827824f5e8,5,6,5,2,2,3,3,2,3,5,4,3,4,5,3,4,3,4,3,2,5,,4,4,4,4,,,1,4,4,4,3,4,4,5,2,2,2,1,4,4
,707d419ef9d3d79e0d2e5f4ee5926af5,5,16,5,5,5,5,5,5,5,5,5,4,4,5,5,5,,4,5,5,5,5,4,,5,4,,,,,,,,,,,,,,,,
,2c0f73dec3b9ab1627233fa9eefc21a6,1,16,3,2,2,2,,4,3,5,5,3,4,,2,,5,5,4,,4,,4,2,4,5,2,2,1,5,,,3,4,4,4,4,4,1,1,5,5
,a8288d9b6ea44793801bc9d24b5ac6f5,7,6,5,1,4,5,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
