AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52015,9c99728310f058eb62402819b8955cb1,3,18,4,4,2,4,4,4,4,1,,4,5,2,5,4,4,4,5,4,5,5,5,4,5,1,5,5,1,5,4,4,2,4,4,4,4,2,3,1,5,5
52015,d5a80e518e2fc67755cacf141a5f9a51,15,18,5,5,5,5,5,2,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,4,2,3,2,5,5
52015,ee444e7990a298dc651a0bc0c2bf5c73,16,1,5,5,4,5,4,4,5,5,3,4,4,4,4,5,5,4,5,4,4,5,5,4,5,4,4,5,2,4,5,5,4,,,,2,2,3,1,4,4
52015,280a0be20215ff09ef55f5821a5f7eee,16,34,5,4,,,,5,5,5,4,5,4,,,,,4,,4,4,4,,4,3,4,5,5,1,4,4,4,3,3,,,2,2,2,2,3,5
52015,570fa0b96c59b225731ea8a4b8061d49,4,18,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,1,5,5,1,5,5,5,1,4,4,5,1,1,2,1,4,5
52015,5c00fd5e0153cef87d91b5a197bf69b4,4,18,5,4,4,4,4,4,4,5,5,4,4,3,4,5,4,4,5,5,5,4,5,,5,4,,,2,5,4,4,4,4,4,3,2,1,2,1,5,5
52015,62807ed064e7961e4b9b9a1320efba1f,4,2,3,3,3,3,4,2,2,4,4,2,2,3,2,3,2,4,4,4,3,3,2,2,3,3,3,4,3,3,3,3,2,1,2,3,2,2,3,1,2,2
52015,f6e6129df19bea08d40e167261f299a8,4,18,3,4,5,1,1,3,3,1,1,3,2,4,3,3,1,3,4,4,4,3,4,3,3,4,4,5,2,4,4,4,3,2,2,4,2,2,2,1,4,4
52015,35356b966cc77bbbf66c32feec431b14,4,18,1,4,2,4,4,2,2,5,3,2,4,4,4,4,4,2,4,4,3,3,5,5,4,4,5,5,1,4,4,4,2,4,4,3,1,1,2,1,4,4
52015,7a0f98fc83b18fc4145d34c2b49384d1,4,18,5,4,3,4,4,4,5,5,5,4,4,4,4,5,5,4,5,4,4,5,5,5,5,4,,5,2,5,3,3,3,4,4,3,2,2,2,1,4,4
52015,1d42be79d11ba612dac35facbd41e715,10,14,5,4,2,5,3,4,4,4,3,4,4,4,2,2,5,3,4,5,5,5,3,4,5,4,5,5,2,3,5,4,2,3,3,4,2,2,2,1,4,4
52015,8a644809a7418e07de658b28e65e44e6,4,18,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,2,2,1,1,4,5
52015,a82963713f33963886f5bef31027edaa,4,17,2,4,4,4,4,4,2,3,2,3,4,4,4,4,4,5,4,4,3,4,5,4,5,4,5,5,2,4,4,4,4,4,,,2,2,2,1,3,4
52015,95938a7fb9b4b36f1147978fe8a32764,14,21,5,5,4,3,5,4,3,5,4,5,5,3,4,5,4,4,4,,,,4,,,5,,,1,3,4,4,4,3,,,2,2,2,1,4,5
52015,b0fe785acb8cbedb52723b25ad7c53ff,10,14,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,,5,5,5,5,2,4,5,5,5,,,,2,2,1,1,5,5
52015,524aa97ceb69fa431df07bd3a46d96f4,14,21,4,4,4,4,4,3,3,4,3,4,4,3,4,4,4,4,4,,,,,,,,,,1,4,4,4,3,4,4,4,3,2,2,1,5,5
52015,cc8ebd7ddc610e17fea82246e9e9b57b,12,1,5,3,4,2,4,3,3,5,2,5,4,5,4,4,5,4,4,5,5,4,5,5,5,4,4,5,2,5,4,4,1,3,3,4,2,2,2,1,4,4
52015,14d793478e6a3267ff675e3a86290894,4,2,5,4,4,4,5,5,5,5,4,2,4,2,2,2,2,4,1,3,3,3,3,2,2,4,2,4,5,3,1,2,4,4,1,2,2,2,2,1,4,4
52015,5bf9a96a6075d90445d61778af77d161,4,18,1,4,5,1,2,,4,1,1,1,2,1,1,1,2,3,1,2,1,2,2,1,4,5,2,2,3,2,2,2,3,3,,,3,2,2,1,3,1
52015,9008035cffe56c40f5d66fe428140f3c,4,18,5,5,1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,,,2,5,5,5,1,5,5,,2,2,2,1,5,5
52015,7a58e2caa71b60ce17b3464d0c8cd4ab,23,24,5,5,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52015,505e4d0ee5a561c9264164d51ad5cd32,4,18,4,5,3,4,4,5,4,4,2,4,4,3,4,4,4,4,4,3,3,3,5,5,4,4,5,5,2,4,5,5,4,4,4,5,2,2,2,1,3,4
52015,6167679c01281ff546d6057def7e9c66,4,34,4,4,4,4,4,4,4,4,2,4,4,4,4,4,5,5,5,5,5,5,5,,5,4,5,5,2,5,4,4,2,4,,,2,2,2,1,2,4
52015,0734c96272434a0c81982225cd88efad,4,34,5,2,4,5,5,4,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,4,4,5,5,,,2,2,2,1,4,4
52015,c2cad5e2d87784ccd13862d4b2155d04,24,34,5,2,3,5,3,4,4,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,4,5,4,4,3,4,5,5,1,,,,2,2,3,2,5,5
52015,e561e6325f18b8a911d7bec1b01b16f1,4,2,5,5,5,5,4,4,5,4,4,5,3,4,5,4,5,5,5,5,5,5,4,4,5,4,,5,3,5,5,5,5,3,3,5,2,2,2,1,5,5
52015,b94fd897f1ffeae43e22b36de4c6435e,14,21,5,5,3,4,4,3,3,4,5,4,5,3,4,4,5,4,4,5,5,5,5,5,5,5,5,5,1,5,5,5,3,5,5,5,1,1,2,1,5,5
52015,b31321c8578706efacdb33178634eec9,14,21,5,5,3,4,4,4,4,4,4,5,4,3,3,4,4,4,4,4,4,4,4,,4,4,5,,1,5,5,5,4,4,,,2,2,2,1,5,5
52015,826d12ed7cdb848d9308085b694ba7f9,21,1,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4,4,2,1,4,4
52015,a3c16dd17877b2e7ac76a043b5eb1e76,14,21,5,2,3,5,3,3,4,5,5,4,4,4,4,4,4,5,4,5,5,5,4,4,4,,5,5,2,5,5,5,5,4,5,3,2,2,2,1,4,4
52015,b49c5f51ac1f44df4f53ea4821de581c,4,2,5,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,2,3,4,4,4,4,4,4,2,2,2,1,4,4
52015,62746902cde7cef6303ab525d08bb7a0,4,2,5,4,3,5,4,4,4,4,5,4,4,4,4,4,4,4,4,5,5,5,4,4,3,3,,,3,4,5,4,4,4,4,3,2,2,2,1,4,4
52015,50efb2890ae63ecf831c410941c1f54f,14,21,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,,,,4,2,2,2,1,5,5
52015,64e9c0b505265e010968bb0712e9b2ba,14,21,5,2,2,4,2,4,2,5,4,4,4,4,4,4,5,4,4,3,3,4,5,3,5,4,5,,1,3,4,3,2,2,2,4,2,2,2,1,4,4
52015,f23a144e5a5581767cb6cae57ad73f72,4,2,4,4,3,4,4,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,5,2,3,4,4,2,4,4,3,1,1,2,1,4,4
52015,9d461756a23bca51ab1b44a3dfc5a5b7,4,18,3,4,2,4,4,3,3,4,3,4,3,4,3,4,4,4,4,5,5,5,5,,,4,5,5,2,3,3,3,3,4,,,3,3,2,1,4,4
52015,731bdf5f1323621f7bb6cba7ae7447c5,14,21,5,3,4,4,4,4,4,5,4,4,4,3,4,4,5,4,4,5,5,5,5,5,5,4,5,5,1,4,4,3,3,2,3,3,2,2,2,1,3,3
52015,cc3967a494eddd110fcd9d4a50dc7a87,4,18,5,2,5,5,5,4,4,5,2,5,5,5,5,5,5,5,5,4,5,5,4,4,5,1,5,5,1,5,5,5,1,5,5,5,2,2,2,1,5,5
52015,ff2adafad2ce69d39faa26eddd478a9e,4,17,2,4,4,4,4,4,4,2,2,4,4,2,4,4,4,4,4,4,4,4,4,5,4,4,5,5,1,3,4,4,4,4,4,4,2,2,1,1,4,4
52015,1c30eba97675e86a723d4917cfbb87f7,4,18,5,5,4,5,4,4,3,5,5,3,4,4,3,5,5,5,5,,,,5,5,5,3,,,1,5,5,5,,5,5,5,1,1,2,1,3,3
52015,e37e3b5e46388fcc9d4452599bceb085,4,18,5,4,3,4,3,3,3,5,4,3,4,4,3,4,4,4,4,4,4,4,5,5,5,4,5,5,1,5,5,5,4,4,4,3,2,2,2,1,4,4
52015,5f7eb489548fdfb8d1895e3c2440f775,4,18,5,5,3,5,5,3,3,5,4,4,4,5,4,4,5,1,5,3,4,4,4,4,4,4,4,4,1,5,5,5,4,4,4,5,1,1,1,1,5,5
52015,6e5eb751ce346a1f4c02526a2072fead,4,4,1,5,4,4,3,4,4,5,4,4,4,4,4,4,4,5,4,5,5,5,5,5,4,4,,,2,4,4,5,,4,4,4,1,1,2,1,5,5
52015,b46bbf5dfbbc0267c4d3b7df21d7c7c5,14,1,5,4,3,4,3,4,4,5,4,3,4,4,3,3,5,4,4,5,5,5,5,4,5,4,3,5,1,5,2,2,3,2,,,3,3,3,1,5,5
52015,938661c7d4126e6881da90e5314effa0,15,1,5,5,3,4,4,3,4,4,3,4,3,4,4,4,5,4,5,5,5,5,4,,5,5,4,5,2,4,5,5,5,4,4,5,2,2,2,1,5,5
52015,40f11fb307c1ccdf22e778979628ce5a,10,2,4,4,3,4,4,4,,4,4,4,4,,3,3,4,4,5,3,3,,3,,4,4,,,1,4,4,4,,,,,2,2,2,1,4,4
52015,26865963d97e2bb344f10d80543d5396,23,2,5,4,3,4,3,2,3,4,3,3,3,4,3,4,4,4,5,4,3,4,5,4,3,4,,,2,4,5,4,3,4,3,4,1,1,2,1,3,3
52015,2023623ebf5a60ea056a638b2adb0622,14,21,5,4,2,3,5,3,5,5,1,3,4,3,4,4,4,4,4,5,5,5,5,5,5,4,5,5,1,5,4,4,1,4,4,4,1,1,2,1,5,5
52015,1d7c743522fbcc30a210a725c7cb2222,24,15,4,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4,5,4,4,3,3,4,5,5,1,4,5,5,,3,3,4,2,2,3,1,3,3
52015,55afe1158407c635b8591e17efb4e675,4,18,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,2,3,1,5,5
52015,38a4acfcae96bbd787563827b65beb37,10,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,2,2,2,1,5,5
52015,88a1cb4e7a2169f893218de8fb6c0ad2,10,1,4,4,5,4,4,5,5,4,2,3,5,4,5,5,5,4,5,3,3,5,5,,5,5,,5,1,4,5,5,4,,,,2,2,1,1,4,4
52015,71ec75ea129c791d006e8ee971390b97,4,6,5,2,5,4,1,4,3,5,5,4,4,4,4,3,4,3,3,5,5,4,5,4,4,5,5,5,2,3,4,2,4,4,4,4,2,2,2,1,3,5
52015,1d8f5cc1c30f58f3e79333d694ef846c,14,21,5,4,3,4,4,5,3,4,5,5,3,3,5,5,5,3,1,5,5,5,5,5,5,3,5,5,1,4,3,3,3,3,5,5,1,1,3,1,5,5
52015,abbf058dc54c778f54334db261261992,4,2,5,4,5,5,4,5,4,5,5,5,3,4,4,4,5,4,5,5,5,5,5,5,5,4,5,5,2,5,5,5,4,4,3,5,2,2,2,1,5,5
52015,e0e23d5ddc75e6cb2283252e956463e1,3,2,5,4,1,4,4,4,4,5,4,5,4,4,4,5,4,4,5,5,5,4,5,5,4,3,4,5,1,5,5,5,4,4,5,4,2,2,2,1,4,4
52015,9be7c89c4d4a36fc7e68b76c52031b50,4,8,5,3,5,3,4,4,2,5,5,4,5,4,4,3,5,5,5,5,5,5,5,5,5,4,,,1,4,5,4,4,3,4,4,2,2,2,1,3,4
52015,a8d89293cae1abe962ad93818765df35,4,8,4,3,5,4,3,2,2,4,4,2,3,3,3,4,3,4,4,4,4,5,5,,,,,,,2,3,3,3,5,5,4,2,2,2,1,5,5
52015,2cccf1b10b88a17d6c539b51af550a0a,4,2,5,4,2,4,4,,4,5,4,4,4,,4,4,5,4,4,5,5,5,1,1,2,5,5,5,1,4,5,5,4,5,5,5,2,2,2,1,3,3
52015,c055a301de9cdd1344a0ace1e5824d40,4,15,4,3,3,5,3,3,2,5,1,2,3,4,4,3,5,5,5,5,3,4,3,2,5,3,5,5,2,3,5,5,1,2,2,4,1,1,2,1,5,3
52015,e06d0a3d974fbce4fdd0ba36d9431c51,3,6,5,1,4,4,1,4,,4,5,4,4,4,3,5,3,5,5,5,5,5,5,5,5,5,,,1,5,5,4,5,5,5,5,2,2,2,1,4,5
52015,71eae9e11f3d361864fcf279cc763a81,14,21,5,2,2,2,4,4,4,5,4,2,2,2,4,4,2,2,4,4,4,4,4,3,3,3,5,5,2,4,2,2,4,1,1,2,2,2,2,1,2,2
52015,770115621c24902b80e924a0c961cfc0,22,21,5,4,3,4,4,3,3,5,4,4,4,4,4,5,4,4,4,4,5,5,5,5,5,1,5,5,2,4,4,4,3,2,4,4,1,1,1,1,5,5
52015,fb4aca364c5161666e77bd3e34fabdc6,4,2,4,1,3,4,3,3,4,4,4,3,3,4,3,3,4,3,4,3,,4,4,,4,4,,,1,3,3,3,,3,3,4,2,2,3,1,3,4
52015,f367e0f1af3ac0cdf563b71125cc04b0,4,2,5,3,4,5,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,2,5,5,4,5,5,5,5,2,2,1,1,3,3
52015,eb8ddb5ac476c474cc188284edab10b8,4,34,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,1,2,1,3,3
52015,6184542b8cd471648c2a6c7141ffe270,4,18,3,5,5,3,3,5,5,3,1,3,5,2,4,3,3,5,3,2,2,2,3,2,2,5,2,3,2,3,3,4,3,3,3,5,2,2,2,1,3,3
52015,ecaa85f6f069918188c8d394dfdfcc9f,4,18,5,4,1,3,4,4,4,5,1,4,4,3,3,4,5,4,3,5,5,4,5,3,3,4,4,4,2,5,4,4,3,2,5,5,2,2,2,1,4,5
52015,c92561eddf884d6df0173dcd85ec8f81,24,18,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,,,1,3,,,,,,,2,2,2,2,3,3
52015,35a58ddbe95f4b0d46426b38fc1e2a46,15,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,1,1,5,2,2,2,1,4,5
52015,42622c81b7d21b918bffb82ccc7e47d7,4,8,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,4,3,5,5,5,4,,,,,,1,1,3,3,3,4,4,4,2,2,2,1,3,3
52015,f2fbe382eb9e5e0d9e0533facc62e3b7,4,18,5,3,3,4,5,4,4,5,4,4,3,4,4,3,5,4,5,5,5,4,5,5,5,5,4,5,1,5,4,4,4,3,3,3,2,2,2,1,4,5
52015,e0c00f177dc99382f1d4c40b70bd674a,16,1,5,5,5,5,5,5,5,5,4,5,5,4,5,4,4,4,4,3,4,5,4,4,5,4,3,4,4,5,5,5,5,2,4,4,2,2,3,1,5,5
52015,8ed3f1c07a6ab7756d09ac38761fdc8d,3,1,4,3,4,5,3,3,2,3,3,3,3,5,3,3,5,4,5,5,5,5,5,5,4,3,3,5,1,3,5,5,3,3,3,5,2,2,2,1,4,4
52015,d43eb818a12b13251b92c72fb8be6b3f,14,21,5,5,4,4,4,5,5,5,5,1,5,3,4,5,4,5,4,5,5,5,4,5,5,5,5,5,2,5,4,4,4,,,,3,2,2,1,5,5
52015,503c5b87874f24050438bb543a6139fa,21,32,1,2,4,1,4,5,5,4,4,1,4,1,5,5,1,4,1,4,5,4,5,3,4,4,4,4,2,3,4,4,4,,4,4,1,1,2,1,5,4
52015,98f5c0c33813fab27bca12c38f162d31,14,21,5,5,3,1,5,3,3,1,5,3,5,1,2,2,3,3,4,2,1,2,2,1,2,2,5,1,2,2,1,1,1,1,1,4,2,2,2,1,1,5
52015,cd67d4c608a58850d56aefc65c494603,4,2,4,3,4,4,3,4,4,5,4,4,4,4,4,4,5,4,5,4,5,4,4,3,4,4,4,5,3,4,3,4,2,3,3,4,2,2,2,1,4,4
52015,4e0db046f804f7f7e8defb0ba648e67a,4,8,5,4,3,5,5,4,4,5,5,5,4,5,5,5,4,4,5,5,5,4,4,3,4,4,4,5,2,4,4,5,4,4,4,5,2,2,2,1,5,5
52015,c5b365cadc94ddf3f0232be57fa19ef3,4,8,5,4,3,2,3,3,2,5,2,2,2,2,3,2,2,2,2,4,4,4,5,2,2,4,5,5,4,3,2,2,1,1,4,4,2,2,2,1,2,4
52015,e50276e469fee429861c268fe8782596,3,2,5,4,3,4,3,3,3,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,3,3,1,4,4,4,4,3,4,4,2,2,1,1,3,4
52015,2a930190ebf57997e026c6ef9a454ed4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,4,5,5,4,5,5,1,5,4,4,2,4,4,4,3,3,2,1,5,5
52015,d79c46a19524de31d731ee82f07d924d,4,2,5,4,3,4,4,5,4,4,3,4,4,4,4,4,4,4,4,3,4,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,2,2,2,1,4,4
52015,1183d9f9de0e6420eadd55c71963a920,10,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,4,4,4,,2,2,1,1,5,5
52015,554fc5f77b0c31139a00f833f7cd99fb,4,15,4,4,4,2,1,3,3,4,4,3,4,,,4,3,4,3,4,4,3,4,3,3,4,4,5,3,3,4,4,3,4,4,4,2,2,2,1,3,3
52015,98d1868fe9c9684e387d24db832d0c2c,4,2,5,4,4,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,5,3,4,4,4,3,4,4,4,2,2,2,1,5,5
52015,e67152b0201d000616088f6467f8f6d8,4,4,3,3,3,3,3,3,3,2,1,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,3,2,2,2,1,2,2
52015,8e59980a437b59ff26c33b0f7680c907,22,21,5,2,4,3,3,4,4,5,4,4,4,3,3,4,5,5,5,4,5,,4,,5,4,,,1,5,5,5,4,4,4,4,1,1,2,1,5,5
52015,77b5ad59ff2556368a3c5402fda826b5,22,21,5,5,3,5,4,5,3,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,1,5,4,4,2,2,5,5,1,1,2,1,5,5
52015,bbc5c331d07c38807764b46791893253,4,18,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1
52015,2387c8a026a2e3ac00384c57a0523c27,4,2,5,4,4,4,3,5,2,5,3,4,3,4,3,4,4,4,5,3,3,4,5,3,4,4,5,,2,3,5,4,4,3,2,5,2,2,1,1,5,5
52015,5f0b3918de97f137a05aa0fbe4c21452,14,21,5,5,4,5,3,4,4,5,5,5,5,4,4,4,5,5,5,2,5,5,5,5,5,5,5,5,1,5,5,5,4,4,4,5,1,1,1,1,5,5
52015,c2e1973e23388ec648d5b127f9eed52b,15,1,5,4,2,5,4,5,5,4,4,4,4,5,5,5,5,5,5,4,5,4,4,3,3,4,5,4,2,4,5,5,1,3,4,5,2,2,3,1,4,4
52015,d3e245928f7a7e5ea00b977e5bccc37c,14,21,4,3,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,,5,5,3,,1,3,4,4,3,,,,2,1,2,1,3,3
52015,0da823703b1881b06da5e17be68ecd3b,14,21,4,3,2,4,3,4,4,4,5,4,4,4,4,4,3,3,3,,5,2,4,,,,3,,2,2,3,3,3,,,,4,4,2,1,3,4
52015,cf11c327618670922a6d7262b471b57c,4,4,3,4,4,4,2,3,3,3,3,3,3,3,3,3,3,4,3,5,5,5,4,4,5,3,5,5,2,3,4,4,3,3,3,4,,2,2,1,4,4
52015,fc142f62193196cb67638b45edf0baf0,4,18,4,4,4,4,4,4,4,4,4,2,4,3,3,4,4,4,4,3,3,1,4,4,4,4,3,5,3,4,4,3,3,4,4,4,2,2,2,1,4,3
52015,e2d6a1313dc6772ccc5646f341c146b6,14,18,5,3,,3,2,2,3,4,2,2,3,4,4,4,4,3,4,5,5,3,4,5,5,4,5,5,1,3,4,4,3,2,2,4,2,1,2,1,2,2
52015,89f5d4f7e18c9b0942784a11e84a656b,4,8,4,5,3,4,4,3,3,4,2,4,4,4,4,4,4,3,5,5,5,5,5,4,4,4,4,4,3,4,4,4,1,4,4,4,2,2,2,1,3,3
52015,2985b2e30ce6f282306686992dc72dea,12,1,4,4,2,4,3,2,2,4,4,2,4,4,3,4,2,2,2,3,4,3,3,3,1,1,3,3,1,2,4,4,2,4,4,4,2,2,2,1,3,3
52015,a87916455e82c2657c2c87a2cc804d04,4,2,4,3,4,4,4,4,4,5,4,4,2,4,4,4,4,3,4,,4,,5,5,,5,,,1,5,5,5,1,2,4,4,2,1,2,1,5,5
52015,72d6938902734de8466bfe7ccd218921,4,18,4,4,5,2,5,3,4,4,3,4,1,3,3,4,4,3,4,3,4,4,4,4,4,3,3,4,1,3,4,4,2,3,3,4,2,2,2,1,3,3
52015,3eadb01124169aecdf8f32e6f0e86833,4,18,4,4,3,2,2,4,3,5,1,3,4,3,,4,3,3,5,5,5,5,5,5,5,5,,,2,5,5,5,5,3,5,1,2,2,2,1,5,5
52015,7541cdb59c6c353865f42dda13c0b02a,4,18,4,4,4,3,2,3,2,4,4,3,3,3,3,3,3,3,3,4,4,2,5,5,3,,5,5,2,4,4,4,2,,4,2,4,2,2,1,4,4
52015,505358014b0d1da7605899396a942c4d,13,1,4,2,3,2,1,3,4,4,2,3,2,3,3,3,3,2,3,4,4,4,2,1,3,3,3,2,1,2,2,2,2,,,,2,2,2,1,3,3
52015,0e7eaeed84e6062ef26eaa8baec6842d,4,6,5,5,5,4,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52015,1d60c41b23edc159fe9be7a7bd1cd326,4,2,5,2,4,4,2,4,4,4,5,4,4,4,4,5,4,4,4,4,4,5,4,4,5,4,3,4,1,3,3,4,4,4,4,4,2,1,2,1,4,4
52015,b6ab11a141fdcf65c52424b33c2a0483,4,2,5,4,4,4,3,4,4,4,4,4,2,4,3,4,4,4,4,4,5,3,4,3,4,5,,5,1,4,2,2,4,2,4,5,1,1,2,1,4,4
52015,02ca695429689eaf4789b27d06a94af9,4,2,1,5,4,5,4,5,4,5,4,5,4,4,4,4,4,3,5,4,4,3,5,3,4,4,3,4,2,4,3,4,3,4,4,2,2,2,2,1,2,2
52015,cd6a9c9ff18cbf94928a6505cf558b80,4,2,2,3,4,4,2,1,2,4,1,5,4,4,4,2,1,2,4,2,3,1,4,5,3,3,4,3,3,2,2,2,2,4,2,4,2,2,3,1,2,2
52015,bfbfc7ce0dfc13e140b4b9b846933200,3,2,4,4,4,3,2,3,2,4,3,3,3,3,2,2,3,3,3,3,3,3,4,3,2,3,3,3,1,3,3,3,2,2,2,3,2,2,2,1,2,3
52015,216fb81d450e5c124bd7ce8626c81dc1,4,6,5,5,5,4,5,5,5,5,5,4,5,4,5,5,5,4,5,3,4,4,5,4,4,2,,,2,5,5,5,5,5,5,5,2,2,2,1,5,5
52015,7fbc730715757b19ca9da72d1352a488,4,18,5,2,3,5,3,4,4,5,5,4,3,2,3,4,4,4,4,5,4,4,4,4,4,4,4,3,1,4,4,4,2,,,,4,4,2,1,5,5
52015,67f3326973c9f624b0804a88353619bc,4,3,5,5,4,4,4,4,3,5,4,5,3,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,2,1,4,4
52015,52132f8d20ba244eab06d82311e82a71,14,34,5,5,5,5,,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,4,4,4,4,,,2,1,2,1,3,3
52015,47babfb5d38efd3ee62733d1e8839817,3,4,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,2,4,5,4,3,3,3,3,3,3,3,1,4,4,4,2,2,2,4,1,1,2,1,4,4
52015,b89ea1ccf2c89cdc343fb28d8a6ff16b,4,8,4,4,2,4,1,2,4,4,4,4,4,4,2,4,4,4,4,5,5,5,5,4,4,3,4,4,2,3,2,3,3,2,4,4,2,1,2,1,,
