AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52006,872303cdce8290bcb0be8cc107223fe0,14,15,5,5,4,5,5,3,3,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,2,2,1,2,5,4
52006,ca1aa06a768641ae9f1a1517c4da62d2,4,29,5,5,,5,,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,,,,4,3,3,2,5,5
52006,67069461b7167e2a5f9069c8992ceab7,4,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,3129194251604a4c583332d7dbb2a8cd,23,24,4,5,3,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,a2e8680b6f299fdefe15435961317923,15,23,5,3,4,5,5,5,5,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,4,5,5,5,1,3,3,,4,2,3,1,5,5
52006,9f546ca2f17d10e3bcf6c7feae427e07,24,28,5,4,,5,,,,5,5,5,,,,,5,,5,,,,,,,5,,,,5,5,3,3,,,,4,4,2,2,5,
52006,4ebb9da9b33d801833804b40982a4a2a,4,23,4,2,2,4,4,3,4,4,4,4,,,,,3,2,,4,3,,3,,4,4,,,1,4,4,,,,,,2,2,3,2,5,5
52006,4283bc033cd1d1bf1f0bce64ac86c77c,24,34,5,5,,5,,4,3,5,2,4,5,5,5,5,5,,5,5,5,5,5,,5,4,,,1,5,2,3,3,,,,4,4,2,2,1,4
52006,0d317cf8c805e5ebc8300da8a3b7849b,4,34,5,3,3,4,4,1,4,5,4,5,4,5,4,4,5,4,5,5,5,5,5,,5,5,,,1,5,5,4,4,2,2,4,2,2,2,2,5,5
52006,ca026cc5706cd82721e6e0aa8461ee55,4,28,5,4,,5,5,5,,5,5,5,5,5,,,5,5,5,5,5,5,5,5,5,5,,,1,5,5,4,4,,,,3,2,2,2,5,5
52006,f8db9aa45f10308693f64e10b66d77e9,24,28,5,4,4,5,5,4,4,4,4,4,5,5,4,5,4,3,4,4,4,4,4,4,4,3,5,5,1,4,5,5,4,,,,2,2,2,2,2,1
52006,3eefbab831ae6614b47aa41e199602a2,24,28,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,4,4,3,5,5,5,5,3,3,,3,3,2,2,5,5
52006,3d99c78105ac5aa97fcb1145825621cf,23,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,,,,4,2,3,2,5,5
52006,6c855dea40bb08535ef89e4814d6ed48,9,24,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,4,5,1,5,5,5,5,5,5,5,2,2,3,2,5,5
52006,df1923659ff2d6469e1ab8f30a89095a,24,34,5,4,3,4,3,3,3,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,,,1,5,4,4,4,,,,2,2,2,1,5,5
52006,9545cf7bbc0afbfa7ecfeaff549a620a,24,15,4,3,2,4,1,1,4,4,2,1,4,4,4,4,5,5,5,5,4,5,3,2,4,1,5,5,3,4,5,5,5,4,2,4,2,2,2,2,4,3
52006,7a0d06e287a24ec4f97e229b6d2038d7,23,34,4,3,,,,3,,4,5,5,,,,,,5,5,4,4,4,,,5,5,,,2,4,4,3,3,,,,4,4,2,2,5,5
52006,8311c381e41dbc7a16097e52469d26c9,24,23,5,5,,,5,5,5,5,5,5,5,,,,,5,,5,5,,,,,5,,,1,5,5,5,1,,,,4,2,3,2,5,5
52006,78be116b4643f4a66f3b720d2d3c1976,4,23,5,5,4,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,4,5,5,5,5,,,1,5,5,5,1,,,,4,4,2,2,5,5
52006,41e63e3353d1c39d3cb25b7059366e6b,24,34,3,4,3,3,3,3,3,4,1,4,4,3,3,3,4,4,4,5,4,3,,,,,,,,,,,,,,,,,,,,
52006,21cbf223866501c4061ca8e457bf16f8,15,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,,,,,,1,3,4,4,2,,,,2,2,1,2,3,3
52006,40330c687501fda41400492cb92f8015,4,1,1,1,4,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,,5,5,,,1,4,4,4,4,,,,4,4,2,1,4,4
52006,f436010f38c142270992af291d92dff3,4,1,1,2,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,,5,5,,,1,4,4,4,4,,,,4,4,2,1,4,4
52006,d71271bde0a10b1e4b507790a93a4c0d,20,34,5,4,5,,,5,5,5,5,5,5,5,,,5,5,,5,5,,,,,5,,,1,4,,,,,,,4,4,1,2,2,1
52006,3538c915b3db8019ac2bd34f58a1e389,4,28,4,4,,,,3,4,4,,4,,,,,,,4,,,,,,,,,4,1,5,5,5,4,,,,4,2,3,2,4,4
52006,ded4d8b30c11e2098eab04ffe15a770d,24,1,5,4,5,4,,4,3,5,5,4,,5,,,5,,5,5,5,5,5,5,5,4,,,1,5,4,1,1,,,,2,2,2,1,3,
52006,caa15226290776a73ff8ede3bb75c830,4,1,4,1,3,2,4,4,4,4,4,4,3,3,3,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,
52006,4e6db5d8a80d92341eeb957dbaa235ea,24,34,5,2,4,4,3,,5,4,4,4,,,3,2,5,5,4,4,5,5,,,5,4,4,4,2,4,5,4,5,3,3,3,3,2,2,2,5,5
52006,c31ee5b37fe5ec6b7f9f8aac5444457a,24,28,4,5,4,3,5,5,5,5,4,5,5,5,3,4,5,4,5,5,5,4,5,,5,1,,,1,5,4,4,1,2,2,2,4,1,2,2,5,5
52006,fe40695b3d00922aaae263512cb75226,14,34,4,3,,,5,,,4,4,3,,,,,,3,4,,,,,,,3,,,1,3,4,4,3,,,,2,2,3,2,3,4
52006,0ba878f05ac31eb60e3a3f9ed3485eac,15,1,5,1,4,4,5,4,4,5,5,4,4,2,4,4,4,5,4,3,3,3,4,,3,4,3,3,1,4,4,4,3,,,,4,3,2,2,4,4
52006,4de1775d6df5e483f99095b3a7774002,24,34,5,4,,,,5,5,4,5,5,,,,,,5,,5,5,5,3,,,,,,1,,,,,,,,2,1,2,2,3,
52006,af63007428e0dc345950dcc14f6ebf54,15,15,4,5,,5,5,3,2,4,3,5,4,4,4,4,5,4,5,5,5,5,5,4,5,4,4,5,4,4,5,5,1,,4,5,3,2,3,2,4,4
52006,917b1976bd674ad2a344aaba6ca597f2,20,27,4,4,2,4,2,2,2,3,4,4,2,4,4,3,4,4,4,5,5,5,5,1,3,3,3,3,2,4,4,4,2,4,4,4,2,2,2,2,2,2
52006,337abffe6cd758817830ac1d0198967c,24,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,fa2a59f934dde7d0ee63b0d0c8ae868c,24,15,5,5,4,5,4,4,,4,4,3,4,4,4,4,4,5,4,5,5,5,5,4,5,5,4,4,1,3,4,5,4,,4,4,1,1,2,2,,
52006,9a13fea1038920ac60dc9fe7859998a3,14,15,5,3,2,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,5,5,2,5,5,4,5,5,5,5,2,2,1,2,4,4
52006,dd8f099b6fbd64c8e8c541915a4f2799,3,15,5,3,4,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,5,5,5,5,5,5,5,1,1,2,2,5,5
52006,553658e673891edbeda7846e17b81fb1,24,15,4,4,3,3,3,,,4,4,4,3,,,4,,4,4,5,4,,4,,,5,5,5,1,3,,4,3,,4,2,1,1,2,2,3,3
52006,a48b11ce3d85abd4208ede1bd8fd269d,14,34,4,4,4,4,4,2,3,4,4,4,5,2,4,3,3,5,4,4,2,4,5,3,5,5,5,5,2,5,5,3,3,4,3,4,4,2,3,2,5,1
52006,e162f81518c0c4a2ca6472db5d1c38e2,,15,4,4,,4,,3,4,4,3,3,4,4,4,4,3,4,4,5,3,5,3,4,5,3,,,5,3,5,5,4,3,3,4,3,1,1,2,4,4
52006,0161836e462ebfe546d06c6bb5a99bc1,14,15,5,5,1,5,4,3,3,4,3,4,3,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,3fa1555237211f276e5b3e70c4226c57,14,14,1,1,3,1,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,2,4,4,4,1,1,2,2,4,4
52006,fa0acf3fa3a249856efe0ab37e94c8a5,14,1,5,4,4,5,4,4,4,4,3,4,4,5,4,4,5,4,5,5,5,5,4,5,5,1,5,5,4,3,4,4,3,2,3,4,2,2,1,2,3,3
52006,49c2dcdb5e8b262f201148d8f1df11d6,24,34,4,4,2,4,3,1,1,4,4,3,2,4,4,3,5,4,4,4,4,4,5,4,4,3,4,3,2,3,4,4,2,3,3,4,3,2,2,2,4,3
52006,ebca933f57aae6239a7eebde871a3b05,24,34,3,4,4,3,4,3,2,3,2,3,3,4,3,3,4,4,4,4,4,4,3,3,4,3,4,4,5,3,4,4,2,4,4,4,3,2,3,2,3,3
52006,e2bd27d38b937157355a5a60327ee898,4,34,4,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,
52006,7c0632c3a1065467effccd22d383ca73,24,15,5,4,3,4,,,,4,4,4,4,3,4,4,4,3,4,5,5,5,5,,5,,,,1,4,4,4,,,3,4,1,1,2,2,4,3
52006,8fa27110a71e3a32f3d8f867ea74e8c0,24,2,5,4,4,4,4,4,4,5,4,4,3,5,4,2,4,4,5,4,4,4,4,3,4,4,4,4,2,4,4,4,3,,3,4,3,2,2,2,5,5
52006,8abe2e779de64d88b76da8f472fe9cac,16,28,5,4,1,5,5,5,4,5,5,5,5,5,3,4,4,5,5,5,5,5,5,5,5,4,4,5,2,4,5,4,1,3,3,4,2,2,3,2,4,4
52006,8acf7d27ba9bd3bd9740e0a18152c276,15,1,5,3,3,,5,3,4,4,5,4,4,,,,,4,,5,5,,5,5,5,4,,,2,5,5,5,4,4,4,3,4,2,3,2,4,5
52006,1f08b8f7714e5837d1caa87f2e30c473,15,24,5,3,,,,3,4,,4,4,,,,,,,,,,,5,,,,,,1,3,4,3,3,,,,3,3,2,2,4,4
52006,e717e142145771a601ed6d525b61cfee,23,34,5,5,1,5,,5,,5,3,4,3,3,3,2,3,3,2,3,3,3,3,3,3,3,4,3,1,3,,,,,,,4,4,2,2,4,4
52006,aab2a54f0b6d724d8775913d821a3992,4,1,4,4,3,4,5,3,3,4,3,3,4,3,4,4,3,3,4,5,5,5,5,,,4,,,1,4,4,5,3,,,,4,2,3,2,4,4
52006,c484ede80dfc291a5d766c00a40665ca,15,24,4,4,,5,,4,5,5,5,4,4,5,4,5,4,4,4,,5,4,5,5,5,5,5,5,1,5,5,5,4,4,4,4,3,3,2,2,5,5
52006,3d02719342a34127344ffb05f5d8541a,24,15,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,4,5,3,4,5,5,4,,,5,3,2,2,2,3,2
52006,eeb82cc1f766c0ddc06771818b101275,14,15,4,4,4,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,5b42b772cce2e6b1a2a17dc63abec031,24,34,4,4,,4,,,2,5,4,4,,4,,4,4,4,,5,5,5,,,,4,,,1,3,4,4,2,,,,4,2,2,2,3,3
52006,764d5bf328804ed55f334f05af486d21,4,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,0236f0f8e416bad4c0b8e6e53ddc1016,14,15,5,5,2,4,2,4,3,5,3,4,4,5,4,4,5,4,4,2,4,4,4,5,4,4,4,3,5,4,5,5,4,4,4,5,2,2,2,2,4,4
52006,84c85012f45c323d156cd35b2389ec1e,4,8,5,2,3,5,3,4,3,5,4,5,4,5,3,4,5,4,5,3,3,4,5,5,5,5,5,5,2,5,5,5,4,3,3,3,3,2,3,1,4,5
52006,4940a8dca2f17c628c01d76cb81d9235,4,9,4,3,3,4,2,3,4,5,3,4,3,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,2,3,4,3,2,3,3,1,4,3,3,2,3,4
52006,d1a771d9985dfacca0b5ad7d0b49b850,24,27,5,3,3,4,3,3,3,4,4,4,3,3,3,3,4,3,4,,,,,,,,,,5,5,5,4,5,5,1,,4,4,3,2,5,5
52006,14d17d469d9da4ccf611bb7540b135cc,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52006,751d0e1feb924900dbc6f804c1c8354c,24,34,4,4,2,5,4,4,3,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,,,1,3,4,4,4,,4,4,1,1,2,2,4,4
52006,1b78ee12c2fd0db7453eeafe390f527e,23,1,4,4,4,4,4,3,3,4,3,4,4,4,4,4,3,4,4,5,5,4,5,5,5,5,5,5,1,3,4,4,2,4,4,4,2,2,1,1,4,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
