AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52009,e6085a881bda309e98909f813b69fcc8,3,6,4,3,2,4,5,5,4,5,2,3,4,4,3,3,3,4,3,4,3,5,4,2,3,3,,5,1,4,5,3,5,2,2,4,2,2,2,1,4,4
52009,757d686a6cf6853b31f7cc39404eb0a4,4,6,3,3,3,4,4,2,3,4,2,3,2,4,3,2,5,2,5,5,5,5,5,5,5,2,4,5,2,4,3,3,3,3,3,3,2,2,2,1,3,3
52009,e667cfd97067b5935308df612fe8029d,4,4,2,2,1,4,5,2,1,2,4,5,4,2,2,4,2,2,2,3,4,1,3,4,4,2,3,3,5,2,4,2,4,4,4,2,3,3,2,1,2,1
52009,e050999a981d93775305cbefdb2f683f,4,18,4,2,5,4,2,2,2,5,2,2,5,4,4,2,4,4,4,4,5,4,2,4,4,3,5,5,1,3,5,4,2,4,2,4,4,4,2,1,4,4
52009,114534e745fc8c476c7d8e04b0236604,4,15,5,3,2,3,5,2,2,4,2,4,3,4,3,3,4,4,4,3,4,3,4,2,3,2,3,4,1,2,3,2,4,2,2,4,2,2,2,1,3,3
52009,58c5def2994562b7e7425064d82d5def,20,21,3,2,3,2,,,3,4,2,3,4,2,4,5,3,3,3,3,3,2,4,3,3,4,2,2,4,2,3,3,4,,,,2,2,3,2,2,2
52009,bea68cba168a72f2085ad8dcb5d88523,23,29,4,1,3,1,5,3,,5,1,5,4,4,,,3,3,5,,,,5,,,,,,1,4,,5,,,3,3,2,2,3,1,5,5
52009,ecc06ace91fc89bab7b03f13fb93ee0f,15,4,4,5,1,5,1,1,1,5,4,5,1,4,1,1,5,1,5,4,5,4,5,5,4,1,4,4,4,4,4,4,3,,,,4,4,3,2,4,4
52009,a48941a216b074ced653a4d5e41c39b1,9,20,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,2,5,5,5,1,1,1,5,1,1,3,1,4,4
52009,72520db751a130a7b0e0c4bb452a4686,9,1,4,4,3,4,4,2,3,4,2,4,2,4,2,2,4,2,5,4,5,4,4,4,3,2,4,4,3,4,4,4,2,2,2,4,3,2,2,1,3,3
52009,e3db2c61412f8720d9a017fdec38b177,3,6,4,2,4,4,3,3,2,4,3,4,4,3,2,2,4,1,4,5,4,5,4,,5,1,,,1,2,4,4,3,3,,,4,4,3,1,2,2
52009,a7a3bdcc105ed2ebf7757f8095893151,24,23,4,2,4,2,5,4,5,2,2,2,5,2,5,4,2,5,2,3,1,1,2,2,2,5,1,2,1,2,2,1,4,5,5,2,4,4,3,1,3,2
52009,cd6570ee1132d60c16b7956bcbcc43b9,16,6,5,5,2,4,1,2,2,5,2,4,2,4,2,1,5,2,5,4,4,4,4,3,5,2,4,5,5,5,5,5,1,2,2,5,2,2,3,1,5,5
52009,392aa1ba4a3a63bb4e74b7d4f863a9ca,15,18,4,5,1,3,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,3,4,5,5,2,4,5,2,4,3,2,3,,,,4,4,3,2,5,5
52009,ed32adb0b0f0e8193b6a7869299e003e,16,15,5,2,2,5,2,2,2,5,4,5,4,4,1,2,5,2,5,5,5,4,5,4,5,1,3,5,4,3,4,2,2,4,4,5,2,2,3,1,4,4
52009,b56b8379095dc7cb97c3ebd1293429e2,15,18,4,5,2,4,2,2,,4,3,4,2,4,2,2,4,2,4,5,5,5,5,,,2,5,5,1,5,4,4,3,3,,,4,2,2,2,3,3
52009,5de89005109cc5bfad0566746cf3b151,4,8,5,5,2,4,4,2,2,4,2,4,2,4,2,2,5,2,5,4,4,4,4,3,5,2,4,5,3,4,5,5,5,2,2,5,3,2,2,1,5,5
52009,5f323b01f882cb57c28bc15dda599aeb,4,18,4,3,2,4,2,3,3,5,2,3,2,3,3,1,3,3,4,4,4,4,5,5,3,4,5,5,1,4,4,4,3,,,,3,3,3,2,4,4
52009,5b6a7850f3ebd4e3b1b30df905d9d2eb,15,21,5,4,2,4,2,1,2,5,2,4,2,4,2,2,4,2,4,5,5,4,5,5,5,1,5,5,3,5,5,4,3,,,,4,4,3,1,5,5
52009,09346cd456c60c172594db9d8dd07e61,9,28,5,3,2,5,2,2,2,4,2,5,4,4,2,3,4,4,4,4,4,4,4,,5,2,4,4,5,4,4,2,3,4,3,,4,4,2,2,4,4
52009,99db712118b7847483a7eb65a1ff378d,4,6,5,5,2,5,2,1,1,5,2,4,2,4,2,1,5,2,5,5,5,5,5,5,5,1,5,5,1,5,4,4,2,2,2,4,2,2,2,1,5,5
52009,f62476fd83a56af4c9377e5317bb1471,10,1,4,4,,4,2,2,2,5,2,4,2,3,,4,4,1,4,3,3,3,4,,4,4,,,1,3,4,4,4,3,4,,3,3,2,1,3,4
52009,d29891df4605362067ec1f21ab22193c,23,21,5,2,3,2,5,3,3,4,1,4,4,2,2,3,1,4,2,3,3,2,5,5,3,4,,,1,3,4,3,3,,,,2,2,3,1,3,3
52009,c870cff2d37f94febd1fecf1cedf15b6,9,20,4,2,2,4,4,2,2,4,2,3,4,4,3,2,3,2,3,4,4,4,4,4,3,2,4,4,2,3,2,2,4,,,,4,4,2,2,4,4
52009,b2f0e98bd3a8f0044605247d09762cf5,15,19,5,4,3,4,3,2,3,5,1,4,2,3,1,3,5,1,5,5,5,,4,4,5,1,5,5,1,4,4,4,,,,,2,2,3,2,4,2
52009,54ee85f06567c7303c923507d5c6ceae,15,34,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,4,5,4,5,5,5,1,3,4,2,5,5,5,1,3,3,3,4,4,3,2,5,5
52009,ccb19d10448569d8c9b42dc19bf078b4,4,8,5,5,1,4,5,1,1,5,2,5,2,,2,2,5,1,5,4,3,,4,4,5,1,,,1,4,4,3,4,5,2,5,2,2,3,1,4,4
52009,460d3e2277eba8be0bc06706ff9157ff,4,18,5,2,4,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,c90afa8084a5e3053955686e16e1d6ff,23,18,2,3,3,3,2,3,4,5,4,2,3,3,3,3,3,3,3,4,4,4,3,3,3,2,5,,,,3,3,3,3,3,3,4,4,2,1,3,3
52009,849b9c7415312fc375d34c7b0ba8782a,23,18,1,1,1,1,5,5,5,1,5,3,5,3,5,5,1,5,3,3,3,3,3,,,5,,,1,2,1,1,1,3,3,3,2,2,2,1,1,1
52009,19e801dbec9e4f79bc3b882121914916,16,18,5,4,2,5,3,1,2,5,2,2,2,3,2,2,5,1,5,4,4,4,4,4,3,2,5,5,5,4,5,5,2,2,2,4,4,4,3,2,4,4
52009,afebcde8c6d457f77874fa55da56c8fa,4,15,5,5,2,5,1,2,2,5,1,5,2,5,1,1,5,1,5,5,5,5,5,5,5,1,4,5,2,5,4,5,1,1,1,5,2,2,2,1,4,5
52009,17fd2d46247611d486e48db875250367,24,34,5,5,3,5,1,1,1,4,1,5,4,4,3,1,5,1,5,4,5,4,5,5,5,2,5,5,5,5,5,4,5,,,,4,4,3,2,5,5
52009,e63bad376eb67926cf925ad08eff7e5a,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,5fecccb383b8968f4706064936617caa,15,34,5,4,2,5,4,1,1,5,1,4,2,4,2,2,5,2,4,5,5,5,5,5,5,1,5,5,1,4,4,4,2,3,3,3,4,4,3,1,5,4
52009,962a866d04b18dd98109c6a9a7a00470,10,3,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,2,5,5,5,5,5,5,5,5,5,5,2,5,4,3,2,2,2,4,3,3,2,1,4,5
52009,35aa0be6fc72ce753c0057ae81ba58f4,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,b9f2c0d899ea68c09d8f76435f88f237,4,4,1,1,1,1,1,3,2,5,1,1,2,4,2,2,4,4,4,4,4,5,5,5,5,5,5,5,4,3,4,4,4,4,4,4,3,3,3,1,4,4
52009,6807879bc792b49c5eff384fb84254b6,16,18,5,2,3,3,5,1,3,5,1,5,2,3,3,4,5,3,3,3,3,3,4,4,4,2,4,4,5,4,2,2,5,,,,3,3,3,1,2,5
52009,8883bbc56fc521f01ae8f5f871e38171,14,21,4,4,2,2,3,2,3,3,2,2,4,2,4,4,3,4,3,4,2,3,3,3,3,2,2,3,1,3,3,3,4,,,,2,2,3,1,3,4
52009,a68b8165b1c1f64b8b50a532a6480244,4,2,4,2,4,4,5,4,4,5,2,3,5,4,3,4,4,3,4,5,4,4,4,4,3,3,4,4,3,1,2,2,4,3,2,4,2,2,2,1,2,2
52009,5f174a53be201ee76353e787a75ae47d,12,1,3,3,2,3,4,2,2,3,4,2,3,4,3,4,4,2,4,4,4,5,,5,4,2,4,5,3,2,3,3,4,4,4,3,4,4,3,1,3,3
52009,8f9e1e1281afd747984e4aa2edef721c,3,18,4,4,3,4,3,3,3,4,2,4,2,3,2,2,3,3,4,4,5,5,4,4,3,2,4,4,2,4,4,4,3,3,2,3,2,2,3,1,4,4
52009,47da0667a8f2f33c42e16b66e02a38f5,14,21,4,4,2,3,3,3,3,4,2,3,2,4,3,2,4,2,4,4,5,4,5,5,5,2,,5,2,4,3,3,3,,,,4,4,2,1,3,5
52009,a89965a634f9a64c0e90812baaae1d51,4,18,5,1,5,5,,4,4,5,3,2,3,5,3,2,5,5,5,5,4,4,4,2,2,2,5,5,3,4,4,4,5,4,4,2,2,2,2,1,3,5
52009,87904d8c3eb9767a9463a8e35c189cf6,4,15,4,1,3,4,5,2,3,2,2,4,4,4,2,2,4,2,4,4,3,3,3,3,3,2,,,1,2,2,1,5,5,4,2,1,1,2,1,,
52009,5fd5cef76d00a9edb88dad6cbbae8034,4,8,5,4,3,5,3,,3,5,2,4,2,4,3,2,4,2,4,4,5,4,4,,4,2,4,4,2,4,3,3,2,2,2,4,2,1,2,1,4,5
52009,ab4c9badf9b654fb11e4e27e58b1fa6a,4,15,5,5,2,4,2,3,2,4,2,3,2,4,2,2,5,2,4,4,4,3,5,4,4,1,4,4,3,4,5,4,2,2,2,5,4,3,2,1,5,5
52009,9fde36ccd864c7ce3b880aed9f8d74aa,16,8,5,4,2,4,3,2,1,5,3,4,2,4,1,2,4,1,4,3,3,4,4,5,5,2,3,5,3,4,4,4,2,3,2,4,2,2,2,2,4,4
52009,d417d814c3da7dbe66f837f5c703c7e5,4,6,4,4,2,2,2,4,5,4,4,2,2,2,4,2,2,1,4,4,4,4,4,4,3,3,4,4,3,3,2,4,2,2,2,4,3,2,1,1,2,3
52009,57ba8691b94aed336df05b09d9543e2e,3,5,4,2,3,4,2,2,2,3,2,3,2,3,3,3,3,3,3,3,3,3,4,3,3,2,,,1,3,2,2,4,3,3,4,2,2,2,1,2,3
52009,ee67d948ba8583e893b07a89eb7ea80a,3,5,4,4,3,3,3,4,3,4,3,3,2,4,3,2,4,2,4,5,5,5,5,5,5,,4,5,1,4,4,4,3,3,3,3,1,1,2,1,3,3
52009,8ff041a7a122997db6ba3baa1464da84,4,5,4,2,2,4,4,4,2,4,2,4,2,4,3,2,4,2,4,4,5,3,4,5,3,2,,5,2,4,2,2,4,4,2,4,3,3,2,1,4,4
52009,a3c7e70f870ded83d13e09c27a6116bb,15,2,3,2,2,2,4,3,3,3,3,3,3,3,2,3,4,2,4,4,2,3,3,3,3,2,4,5,2,3,3,3,4,2,2,4,2,2,2,1,3,3
52009,7cffe4466e04cfe8d99cbc9072cdac02,21,32,5,2,5,3,5,3,2,4,2,5,4,2,4,2,3,2,4,5,5,5,5,5,5,5,5,5,5,1,2,2,3,2,2,4,2,2,3,1,1,1
52009,6299745e374f7f4b6f666c47e0c25f44,4,6,5,4,4,4,2,3,2,5,4,4,2,4,2,2,4,2,4,4,5,4,4,4,5,2,4,4,2,5,4,4,2,1,2,4,4,2,2,1,4,4
52009,128f9484c3074cdad6f46326d9773b5b,4,2,4,3,3,3,3,3,3,4,3,3,4,3,3,3,4,3,3,4,4,4,4,4,4,2,4,5,3,3,3,3,4,3,4,3,2,2,2,1,3,3
52009,168e89dca3023f1024bf705a39fbbb5d,4,5,5,4,3,4,2,2,1,5,1,4,3,4,2,2,5,2,5,4,5,5,5,,,2,4,4,4,5,2,1,4,4,3,4,3,3,3,1,2,5
52009,ba723048e26c653842276e6fae0733c6,14,34,4,5,2,4,1,3,3,4,1,3,4,2,3,3,3,3,4,3,3,3,5,4,4,1,2,2,1,3,2,2,2,3,3,3,4,4,3,2,3,3
52009,2ebb16d0ae58b2004a9dc71a6b362918,4,1,4,,,3,,3,3,,5,,,,,,5,,5,1,,1,,,,,2,4,2,2,4,,,5,5,,2,2,2,1,3,4
52009,be5b8cf60d2148b7b06a594e0b5fe6ca,4,8,4,3,3,3,5,3,4,4,3,2,3,2,3,3,2,3,2,3,3,3,4,2,2,2,,4,3,2,1,2,5,3,4,2,3,2,2,1,2,3
52009,8526a3b2ec71700a141cd73d3cd596fe,15,19,4,3,2,4,1,3,3,4,2,4,2,4,2,2,4,3,4,5,4,5,5,5,5,2,5,5,4,4,,,,,,,,,,,,
52009,c7a0450a04826c3640fd5a6281ea81f1,4,8,4,2,3,2,5,2,4,4,4,2,4,4,3,4,4,2,4,3,3,2,3,3,3,3,,,3,3,1,1,5,4,3,4,2,2,2,1,2,2
52009,374651a8b3e17ee7d2f6f6b56c395a23,23,2,4,4,2,4,2,2,3,4,2,4,2,4,2,3,4,2,5,4,5,5,5,3,4,2,4,4,1,4,4,4,2,4,4,4,3,3,2,1,3,3
52009,77e1e47abd74bc4b9f216d8086a5ceeb,4,18,4,4,4,4,4,2,2,4,4,4,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,2,4,3,3,3,3,3,3,2,2,2,1,4,4
52009,9c529a21c2261283771ba23e2117857e,4,2,5,2,4,3,4,3,4,5,3,3,5,3,3,4,3,4,3,3,4,3,4,3,4,2,4,4,2,2,1,2,5,3,2,4,2,2,3,1,1,2
52009,7b1bf2e096294dbb93dc080037765c33,15,15,5,5,2,4,1,1,2,5,2,4,3,4,1,3,4,3,4,4,4,3,4,4,5,2,4,5,4,4,3,3,3,4,3,5,3,3,3,1,4,4
52009,42cafe5a55ef3c08b945efaa2b30d8c2,23,34,5,5,4,5,2,2,3,5,1,5,1,4,1,1,5,1,5,2,5,5,5,5,5,2,,,1,5,5,5,,,,,4,4,2,2,5,5
52009,938fe4487d6e15331947a76487238fe2,9,20,5,4,,4,,3,3,4,2,4,3,4,2,3,4,2,4,2,3,,5,5,4,2,3,4,3,4,4,4,2,2,3,3,4,4,2,1,4,5
52009,cf13ad87b585ba30822bff00062524d9,4,18,4,2,2,4,1,4,2,4,4,4,4,2,5,4,4,3,4,4,4,4,3,3,5,2,4,5,2,3,2,2,4,,,,3,2,2,1,4,5
52009,ae46b363f486f3f13a11442a9c9e3359,3,3,4,4,1,4,2,2,2,4,3,4,3,4,2,2,4,2,4,3,3,3,3,,4,,,,1,2,2,2,3,,4,4,2,2,2,1,3,2
52009,787da304e17d55ad393237a5529e0ca8,14,18,5,5,4,4,2,1,1,5,3,5,2,4,1,1,5,1,5,5,5,4,5,5,5,1,,5,1,4,2,4,2,2,2,,2,2,3,1,4,4
52009,7e472515b26c861b3a9fb2009810dc31,4,4,4,4,3,4,3,3,3,3,3,3,3,4,3,3,4,2,4,,,,,,,,,,,,,,,,,,,,,,,
52009,8553666c7c459d3a7148fc2b29acfbe8,4,8,4,4,5,2,5,4,5,5,2,4,5,2,4,3,5,4,4,3,5,3,4,2,3,3,4,4,1,2,1,1,1,3,1,4,2,2,2,1,2,3
52009,dde7c91fc6a71f30f4feb8f668c1537d,15,18,5,2,4,5,4,2,2,5,3,5,4,4,2,4,4,2,4,4,5,3,4,4,5,2,4,4,3,4,2,2,4,4,3,3,3,3,3,1,4,5
52009,5c037ebb7bb7b5e5c328754790405b6c,10,1,4,2,,3,5,3,2,4,2,3,2,3,2,3,4,1,4,4,4,,2,3,3,4,3,2,2,3,3,2,5,4,,,3,3,2,1,2,3
52009,0a409b7a01054c09bbcc15a9691b43c1,4,6,5,2,2,4,4,2,2,4,2,4,3,4,2,2,4,2,4,3,3,3,3,,4,2,2,4,3,3,5,4,2,2,2,4,2,2,2,1,4,4
52009,fc95c8ab0f6d8d806ef3227420ed6e54,4,2,2,1,3,1,2,4,5,1,4,4,5,2,4,5,2,3,2,4,4,4,3,2,4,3,2,2,1,1,1,1,5,5,5,3,2,2,2,1,2,2
52009,7ab99566e35a7e8beefbc5776f792f85,24,34,4,5,5,5,2,2,2,3,1,2,1,5,2,1,4,1,5,5,5,5,4,4,5,3,5,5,2,4,4,4,2,,,,2,2,3,2,5,5
52009,9a63bd694c428f96cb7c55a28fc6d817,15,19,4,2,3,5,,3,4,5,2,2,4,4,3,3,4,1,4,5,5,3,5,4,4,2,4,5,3,4,4,4,2,,,4,4,3,2,2,4,4
52009,bfb534123d5b747f8718a826e5b25299,24,2,4,4,4,4,2,3,2,4,2,4,1,4,2,1,4,2,4,5,5,5,4,5,5,2,5,5,1,5,5,5,2,2,2,4,2,2,2,2,5,5
52009,713d0afa7cf06e82c0568b90876f06bc,14,6,4,3,1,5,3,1,3,5,3,5,3,3,3,3,5,1,5,5,5,5,5,4,5,2,,5,1,3,3,3,3,3,3,3,2,2,2,2,2,2
52009,208b0cbfdbf6836cae36adace05edd21,10,8,5,4,2,4,2,,,4,2,4,2,4,2,2,4,2,4,4,4,4,4,4,5,2,,,1,4,5,4,2,2,,,2,2,2,1,3,4
52009,0e011c31a7c360eb0bd1ffb2a6e473f0,4,18,4,4,1,4,2,2,2,4,3,5,3,4,2,2,5,1,5,5,5,5,5,4,4,2,4,5,2,4,4,4,2,3,3,2,4,4,3,1,4,5
52009,1f71b5a74b68312c688ac8a13bfd22af,14,34,4,4,3,4,1,5,3,2,3,4,2,4,2,2,5,2,4,4,5,4,4,4,3,3,5,,1,2,3,2,4,,,,2,2,2,2,2,2
52009,50b39b4d36f8d085fdada321df0202a2,24,34,5,2,4,4,5,1,1,5,1,5,3,5,1,1,5,1,5,5,5,5,5,5,5,1,,,2,5,,,,,,,,,,,,
52009,36327a27f9fe8b081a87b2e07d6286d6,23,24,4,2,,4,1,3,2,4,1,4,,,,,,4,,5,4,4,,,,2,,,1,5,5,5,3,,,,4,4,1,2,4,4
52009,90e425747a6f11432daa0d648b5ab00a,4,18,4,2,4,2,1,2,1,3,2,4,5,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,264a5a4772b449c2b4a4add6fcc01024,4,15,4,3,3,3,3,3,3,4,2,4,3,4,2,2,4,2,4,5,5,5,5,5,5,2,5,5,1,4,5,4,2,2,2,5,4,2,2,1,5,5
52009,1d3b473e40b36602fa0123a7ed61c6d6,10,1,5,4,3,2,2,2,2,4,2,4,2,2,2,2,4,2,4,4,4,3,3,3,5,2,2,2,1,3,2,4,4,2,2,4,3,3,2,1,1,1
52009,509e2b5148c7d81e7ac06f181e8bee0c,4,6,5,2,4,4,2,2,3,5,2,4,4,5,2,2,4,2,5,4,4,4,3,4,3,3,4,5,2,3,4,2,3,2,2,4,2,2,1,1,2,4
52009,35118712f04cfd10577a6fe09c35df69,4,1,4,3,2,1,1,5,5,,3,3,2,2,5,4,3,2,3,2,1,1,4,3,2,4,3,3,1,4,1,1,5,3,3,4,3,2,2,1,1,1
52009,ebc3c105079ddf5aa69d6770276cc4d3,4,6,5,2,2,5,2,2,2,5,2,5,2,5,2,2,5,2,5,5,5,5,5,5,5,1,5,5,1,4,5,5,2,2,2,5,4,4,2,1,4,4
52009,f97df5d536342303b66f815a1b06a767,3,6,4,4,3,4,2,2,2,4,3,5,3,5,2,3,5,2,5,5,5,5,5,5,5,2,4,5,1,3,5,5,2,4,4,5,4,4,2,1,5,5
52009,91b5e2a0620371af66564b1d09bd32bc,21,1,4,2,2,4,4,2,3,4,4,4,3,4,2,2,5,1,5,3,5,5,4,5,5,2,5,5,5,5,5,5,3,4,2,4,1,1,3,1,2,3
52009,85ba83460f70f0cbd856fdffd57872d4,4,5,5,5,2,5,1,2,2,5,2,5,2,4,2,2,5,1,4,5,5,5,4,4,5,1,5,5,4,3,1,1,5,4,4,4,4,4,3,1,3,4
52009,f0a1f5337336bb109f269e6da410a252,4,8,5,3,2,4,2,2,2,5,2,4,2,4,2,2,4,2,4,4,3,4,5,4,4,2,5,5,3,4,3,3,4,2,2,4,3,2,3,1,3,4
52009,555681047a638eefed384f417d3b78ef,12,1,4,2,2,4,2,2,3,4,2,4,3,4,2,2,4,2,4,4,4,4,4,4,4,3,3,3,2,3,2,3,4,4,4,4,4,4,2,1,3,3
52009,5acd3420aa81ecb5b31cd2a65387b5c2,17,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,5,5,5,5,5,5,4,1,4,1,1,1,1,1,1,4,4,2,2,5,5
52009,083b744362ed599861a50853272b295b,4,2,5,4,5,5,3,3,3,5,,4,4,5,2,2,5,2,5,5,5,5,5,4,5,2,4,5,2,3,5,5,2,2,2,4,2,2,2,1,4,4
52009,2a7b5722c534a8ec77c9e1816caa7477,16,21,4,2,3,2,2,2,3,4,2,2,4,2,3,2,4,2,4,3,3,3,2,2,3,3,,,1,4,4,3,3,,,,2,2,2,1,3,3
52009,fce5a184bd4d9ffb696bab0c76c291b0,24,32,5,4,4,4,2,2,2,4,4,4,3,4,4,2,4,3,4,5,5,5,4,3,,5,5,4,2,5,4,4,4,3,3,4,3,3,3,1,4,4
52009,fa9ff6737dfcad8e737efaf4128116db,12,34,5,5,3,5,1,3,2,5,2,5,2,5,2,2,5,2,5,5,5,5,5,5,5,2,3,5,2,4,5,5,5,5,5,5,4,4,2,1,3,5
52009,fdd465d38c877ef2db512b649118517d,4,18,5,5,2,4,2,2,2,5,2,4,2,4,2,2,4,2,5,4,4,4,4,4,4,2,5,5,2,4,5,5,2,2,2,5,4,3,1,1,5,5
52009,b97c2f56b219b3a2b93c48880a0056a7,21,32,3,1,1,3,5,3,2,4,3,2,1,3,2,3,3,1,4,3,2,2,4,,,2,,,3,3,5,5,3,,1,5,1,1,2,1,5,4
52009,6e3c46a70e9cd2157ee5627eb1219d68,3,18,5,2,3,4,2,2,1,5,2,4,1,3,2,1,5,2,5,5,5,4,5,5,5,1,5,5,1,5,4,3,4,2,,3,2,2,2,1,3,3
52009,8f91d95856cb59dd8d9bd53adaf93971,4,6,4,5,2,4,2,2,3,4,2,5,2,4,2,2,5,2,5,5,5,5,5,4,5,2,5,5,1,4,5,5,2,2,2,5,2,2,1,1,4,4
52009,0a6c8ba86ccaa79104d2906b1a88192e,12,1,5,,1,,,1,1,5,1,,5,,,,5,1,,4,4,2,4,,5,,3,4,3,4,4,,5,4,2,4,1,1,1,1,4,5
52009,5eab2bc1ec6c20573eab3f9e9c88aff8,10,14,5,5,1,5,2,2,2,5,2,5,2,4,2,2,5,1,5,,,4,5,,5,2,,,1,5,3,3,3,3,3,3,4,4,1,1,4,5
52009,7bedc59c7184fa5f96da3505dbe7e9da,10,1,5,5,,5,3,2,3,5,2,4,2,4,2,2,5,2,5,5,5,5,5,4,5,2,3,3,2,5,4,2,2,3,,,4,4,3,1,2,5
52009,3083b082ff6846977e1411869eab99e5,4,34,5,5,2,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,4,5,5,5,1,,,,3,3,3,1,5,5
52009,9af570fd9c3aa5875a567e2a7af61f32,4,18,4,4,4,4,2,3,3,4,2,3,3,4,3,2,4,3,4,4,3,3,5,4,5,2,5,5,3,3,3,3,4,3,,,4,2,2,1,,
52009,92dcc0535dd9ab537648430de2c4cfb4,24,1,4,4,2,4,2,4,3,2,2,2,2,4,2,2,4,2,4,3,3,4,4,4,4,2,5,5,2,3,4,4,2,2,2,4,2,2,2,1,2,2
52009,dd3745665db628c293980de3ffa51c09,4,4,4,4,4,4,3,2,2,4,2,4,2,4,2,2,5,2,5,4,4,4,4,4,4,2,4,4,2,2,3,3,3,3,3,2,3,3,2,1,3,3
52009,9051cc117476c9cf2bd689a219c9773f,4,5,5,5,2,5,1,2,1,5,1,4,2,5,2,1,5,1,5,5,4,4,5,4,5,2,4,4,2,4,2,2,5,3,2,5,3,2,2,1,3,5
52009,0fb1915767d11af5e7166a6b38d86efe,24,6,4,3,3,3,2,3,3,4,2,3,4,3,3,3,3,3,4,4,,,4,,4,,,,1,3,3,4,4,,,,3,2,2,1,4,4
52009,537b8d80f5d9dfb03e7e72012ad5eb0f,4,2,4,1,5,3,5,3,3,4,4,4,5,,2,3,5,2,5,5,5,5,4,4,4,3,,,1,3,2,2,5,,2,4,1,1,3,1,4,3
52009,4145c7fdd3dd1bb62baf4abbbfe59843,4,6,5,4,3,5,3,3,3,5,3,4,2,5,1,1,4,1,4,4,5,4,5,4,5,2,,,1,5,5,5,3,2,2,5,2,2,2,1,5,5
