AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26016,326b3842d704911ae0f72f91a4b8da2e,4,18,5,4,5,5,5,5,4,5,5,1,3,4,4,4,5,5,4,4,5,5,4,5,5,4,5,5,2,5,4,4,4,5,,,1,1,1,1,4,4
26016,02675aa0fe8afa976b8ada01350869ab,10,1,5,4,4,4,4,4,4,5,5,3,3,3,,4,5,5,5,5,4,3,5,4,3,3,5,5,1,5,3,3,2,,,,2,2,2,1,4,5
26016,bce7c8d21e1376d0c667b7eaf2f1d960,4,18,5,5,4,3,4,3,3,4,4,3,4,2,3,3,3,4,3,3,3,2,4,,3,4,3,3,2,3,3,3,2,4,4,4,2,2,2,1,3,3
26016,a214560d225c10a93d449f295a9e10df,3,8,5,2,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,5,5,2,4,4,4,4,3,4,4,2,2,2,1,4,4
26016,2b78ae6b21d09942170487f6ad4ae1d8,4,1,5,5,4,5,4,4,3,5,4,5,4,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,1,5,5,5,4,4,4,5,4,2,2,1,4,4
26016,b6caf780c9c19ca221ea87a15269f10f,15,21,5,4,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,5,4,4,3,1,5,5
26016,f096bd5ff6f76c1e1dd5ae95fb78658f,24,34,5,4,4,4,4,4,4,5,4,4,4,4,,,5,4,4,4,5,4,5,,,4,,,1,4,5,5,4,,,,2,2,3,2,5,5
26016,dcb2fdcf5c3f87b01a417b49dcece44b,14,4,5,3,2,5,1,5,5,5,5,5,2,4,5,5,5,5,5,4,5,5,3,5,5,4,5,5,2,4,5,5,4,2,4,5,3,3,2,1,5,5
26016,52542e52688ddf48c906c6f43bf16145,15,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,4,4,3,1,5,5
26016,2101f37369f18677f344a19876419432,4,9,5,4,5,5,3,5,5,5,3,5,5,5,5,5,4,5,5,5,5,5,5,4,5,4,4,5,3,5,4,4,4,4,4,5,3,2,2,1,5,5
26016,4aa3c6e1e506f214a1273f0dc05e6f07,14,18,4,2,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,5,5,2,3,4,4,4,4,4,4,1,1,2,2,4,4
26016,2945345e440ea8e9f8ac5a564b9c3142,3,8,5,2,,3,2,2,3,5,1,4,4,5,3,5,3,4,4,4,5,5,4,,3,,,,1,4,1,1,1,1,3,4,2,1,2,1,4,4
26016,3b38e8e73c1a3d9c25b9762385416728,24,18,5,5,3,5,5,4,4,5,4,4,4,4,4,5,4,5,5,3,5,3,5,4,4,5,5,5,1,5,5,5,5,,,,4,3,2,2,5,5
26016,9b66aa52263f9cd8f0f8db78356556ad,4,9,5,3,4,5,4,3,4,5,4,4,3,4,4,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,3,4,4,5,2,2,2,1,5,5
26016,e861bb1d5dc3adcf00424f29f68b56ee,4,18,5,5,1,5,4,3,2,5,5,5,3,4,4,5,4,5,5,2,4,2,5,4,4,3,4,5,4,5,4,4,3,5,2,1,4,4,3,1,5,5
26016,2e6d524fd8cfd1fa0ad941b64431ae2e,10,14,5,4,4,4,4,3,4,5,5,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,,2,5,5,4,2,,,,2,2,1,1,4,4
26016,b92acc04f1c07a10bd9d58574f51ec13,15,18,5,5,3,5,5,4,4,5,4,5,5,4,4,4,4,4,5,4,4,3,4,,5,3,,,1,5,5,5,4,,,,2,2,2,2,5,5
26016,3eda8ea5fb2475e207c3d9a43b0e44ff,15,21,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,5,4,5,4,4,4,5,4,4,2,1,5,5
26016,d502a1dfffec185cc1ee630e3f53d46d,4,6,4,5,5,2,3,2,3,5,5,2,4,3,4,4,4,5,4,2,2,2,4,,4,3,4,4,2,2,3,3,2,5,5,5,1,1,2,1,3,3
26016,00e659de1ab31866ca84ca18b84a803f,4,18,5,3,3,2,1,5,5,5,3,5,3,4,5,2,3,5,4,4,4,4,5,5,3,4,3,3,3,2,3,3,2,2,,,2,2,2,1,3,4
26016,2d33cfda89b27cb6dad68e4a1bfa535b,4,2,4,2,2,4,4,2,3,4,5,4,2,3,5,2,5,5,5,5,5,5,3,4,5,4,4,5,1,3,2,4,2,3,3,4,2,1,2,1,4,3
26016,1f661a9cadb47ca6880b8d488286c4e7,4,9,5,2,4,5,4,4,4,5,4,5,4,5,4,5,4,4,4,4,5,5,4,4,4,4,5,5,3,4,4,4,3,3,4,3,3,3,2,1,4,4
26016,790115de57329ad4afc68e79d3b5e35a,14,15,5,4,,5,2,3,1,5,4,4,3,4,4,4,5,4,5,4,5,4,4,5,5,5,4,4,,4,5,5,3,3,4,4,1,1,2,2,4,4
26016,759b0f12eb2d7dc20e9e5880f01ff634,14,21,4,4,2,3,4,3,3,4,5,3,4,3,3,3,2,4,2,5,3,2,5,5,4,5,4,5,1,5,1,1,1,2,2,3,3,3,2,1,3,4
26016,753eebe7ad163b7ee5ad0d02447924f0,14,18,4,2,2,4,2,2,2,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,4,5,4,5,1,4,4,4,4,4,4,4,4,4,2,2,4,4
26016,3d112ad1850c42e2668678bfc462b096,15,28,5,3,,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,,,1,5,4,3,4,,,,3,2,2,2,5,
26016,c5493481b2f111f573df035cfeccbd83,15,8,5,4,4,5,4,4,4,5,5,5,4,4,4,4,5,4,5,4,4,4,5,3,4,4,3,3,4,3,4,5,4,4,4,4,4,4,3,2,5,5
26016,b6a5c3697e9974ff15ed5880962daeb2,4,8,5,3,3,4,4,3,4,5,4,4,3,2,3,3,2,2,3,4,4,3,5,4,4,2,4,5,2,4,3,3,3,2,3,4,3,2,2,1,3,5
26016,7e92a4251fbbfa62c69ef1411db7a4dc,23,34,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,,,,,,4,2,2,2,5,5
26016,953022d74b06c4edaadd4ebf238e8320,4,8,4,1,2,4,2,3,4,5,5,4,4,4,2,3,4,4,4,4,4,2,5,4,3,4,3,4,3,1,2,1,1,2,4,3,1,1,3,1,1,1
26016,11def25158097f4edef946b789bfedfb,10,1,5,4,4,4,2,4,4,5,5,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,,,3,4,4,4,2,,,,4,4,2,1,4,4
26016,c11ea98a82741cf7054f92819ea5150f,4,9,5,2,4,2,4,3,2,5,5,2,4,4,3,4,4,4,5,3,3,2,4,,3,4,4,4,2,5,2,2,2,3,4,5,3,3,1,1,4,5
26016,9f2834b3bc9e2fc99369022c5c73493c,4,9,5,3,4,4,4,3,3,5,4,4,3,3,4,4,3,4,4,5,5,5,4,,5,4,,5,3,5,4,4,4,4,4,4,1,1,2,1,4,4
26016,3ba17b39fdba6331cca3f482b7244696,4,8,5,2,3,4,3,2,3,5,4,5,2,2,3,2,2,3,1,4,4,4,5,5,5,2,4,4,5,3,2,3,2,2,2,2,2,1,2,1,2,2
26016,044f564c38b9324e1ff00af10168cd31,15,34,5,4,,,,,,5,,,,,,,,,,,,,,,,,,,1,,5,,,,,,4,4,2,2,5,
26016,a03bb6fbe7e7ebec7bec4998648180b7,10,1,4,2,2,4,2,5,5,5,5,2,5,3,5,4,5,5,5,4,5,5,5,5,5,5,,5,1,5,5,5,5,5,5,,3,3,2,1,5,5
26016,c99f894f18adf71194c40ff544d1052a,4,34,5,5,5,4,5,5,5,5,2,4,5,4,5,5,5,4,4,4,4,4,5,5,5,5,,5,2,4,5,5,4,5,5,5,4,4,2,1,5,5
26016,80bf468ecb6ed5b2d7439707833464db,15,6,5,4,4,4,5,5,5,5,5,5,3,4,4,4,4,4,5,5,4,4,4,3,5,4,3,5,5,4,4,4,4,2,3,4,3,3,3,1,5,5
26016,d7db571b956fd23b8f218da351c855fe,4,18,5,4,5,5,5,5,4,4,5,5,4,5,5,5,5,5,5,3,5,5,5,5,5,5,,,1,5,5,4,5,,,,2,2,2,1,4,5
26016,8c5390bb622fe20f4537241e13b63c16,4,18,4,5,,3,,5,5,4,3,4,5,3,4,4,4,5,4,3,3,2,5,,3,3,,,1,3,3,3,4,,,,2,2,2,1,4,4
26016,77e4a41b8aa9549acbc28d4d49a59de7,14,21,5,3,3,5,4,4,4,4,4,5,3,4,4,4,5,4,5,4,3,4,5,4,4,4,3,4,1,4,2,2,3,,3,,4,4,2,1,3,4
26016,98afc7085e17e61154a4e5c99e920596,12,22,5,4,3,4,3,3,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,3,3,4,2,3,1,4,4,4,2,3,4,4,4,4,2,1,4,4
26016,5d89e6d3ced794cabedf0eecee928441,24,34,4,1,2,5,2,,4,5,5,3,2,4,,4,5,4,5,5,5,5,5,5,5,5,4,4,1,4,4,4,3,,,5,2,2,3,2,4,4
26016,7cb20cdfd26e40dfaadb2b87d1b20f58,9,6,4,2,3,4,3,3,2,4,3,3,3,3,3,3,3,4,4,5,5,5,4,5,,5,,,2,2,3,3,2,,,,3,2,2,1,3,3
26016,1944e84d14fbc577460e58fccaa46455,4,2,5,2,1,5,2,2,2,4,3,3,2,4,3,4,3,4,4,5,5,4,3,2,5,5,5,5,2,2,5,3,2,2,3,4,2,2,1,1,2,3
26016,f29f02461a4f0387aeec49fb80b26e2e,4,8,5,3,4,5,3,4,4,5,5,4,3,5,5,5,5,5,5,4,4,5,5,,4,4,4,5,1,4,4,4,4,4,4,4,1,1,2,1,3,5
26016,ad3c03bd48750a1018f812080f87df82,4,2,4,2,4,4,2,4,4,3,2,2,2,3,4,3,4,2,4,3,4,3,3,3,3,3,4,4,4,3,4,4,2,2,2,4,2,2,2,1,3,3
26016,b4c7848c5dee71c322a38bc2c7264938,4,18,4,4,4,3,4,2,2,4,2,2,4,3,2,3,3,2,4,3,3,3,3,3,3,3,2,2,2,2,1,3,1,4,4,4,4,4,2,1,3,3
26016,3ce5fb64260dcec1ae8fe358fc230f46,4,8,4,2,2,3,3,3,3,4,4,4,1,2,1,1,2,3,2,4,4,4,4,4,3,4,4,4,2,3,3,2,2,3,4,2,2,2,2,1,2,2
26016,354040889fa7199d1a3802021a14c4a8,14,18,5,3,3,5,4,3,4,3,3,4,4,4,4,3,5,5,5,5,5,5,4,3,4,4,4,5,2,4,5,5,4,,,,2,2,2,2,4,4
26016,0f80eca106b4bd27b8ac13c6c6d226f7,4,8,5,3,4,4,4,4,4,5,5,3,4,4,3,3,4,4,4,3,4,2,4,4,4,4,4,5,1,4,4,2,1,4,4,4,2,2,2,1,2,3
26016,f6dc75118b8fa0b646f9d628154da2c4,3,6,4,3,3,4,3,3,3,3,4,3,3,4,3,4,4,3,4,4,4,4,4,4,5,4,,,1,3,4,4,4,,,4,2,2,1,1,4,4
26016,3e50c6bb43ab59f40632559480c819fd,4,11,4,4,4,2,2,2,2,4,2,2,3,2,2,2,2,4,3,2,1,1,2,2,1,2,,,1,2,2,2,,2,4,3,2,2,2,1,3,1
26016,6c7df7136e7814f94a6bf7ccb65cbbc1,4,15,5,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,5,4,4,4,2,4,5,4,4,4,4,4,2,2,2,1,4,4
26016,f8871939160d06205c6244ebe0f0fff0,4,8,5,2,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,5,5,4,,4,4,,,2,4,5,4,4,,4,4,2,2,2,1,4,4
26016,2089e5a711af565d3caa8ed59f3c3e71,4,9,5,3,4,4,3,4,4,5,2,4,3,3,3,3,3,4,3,5,4,5,4,4,3,4,3,4,4,3,3,3,1,3,4,5,3,3,2,1,4,5
26016,024ff920c81b66d6e1b5c4bc1d6be5b2,4,8,5,4,4,4,4,5,5,5,5,5,4,3,3,2,4,5,3,5,5,5,5,5,3,4,3,3,2,3,2,2,2,5,5,5,3,3,2,1,2,3
26016,3772a54d231b6efa9b79decadaa2bf20,14,21,5,2,2,4,1,3,3,5,4,4,3,4,3,4,4,4,5,5,5,5,5,5,5,4,5,5,1,4,4,3,3,4,4,4,2,2,2,1,3,5
26016,32eeea5989d1d802d2c516e8fe84e330,10,1,5,5,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,5,1,5,4,4,4,,,4,4,4,3,1,4,5
26016,a8407e7fbb5d8005c49e1581ee02f29e,3,11,5,,,4,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,,,,5,2,1,2,1,3,3
26016,017ce24994ef05619b982be72010bfec,12,1,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,5,5,5,5,5,5,4,5,5,1,4,4,4,4,4,4,4,4,4,2,1,4,4
26016,b45a0149a0d310ca252dc642d530487a,4,34,5,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,,,1,5,2,2,2,4,,,3,1,2,1,4,5
26016,048293d02afba6fbd4797003c19def6f,4,11,5,4,3,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,5,5,3,4,4,4,3,4,4,4,2,2,2,1,4,5
26016,c53b7b3f34fbc38bc54730dca551f204,4,11,4,4,5,4,2,5,5,5,5,5,5,,,,4,4,5,5,5,,5,,4,5,5,,1,5,4,,,4,4,5,1,1,1,1,5,5
26016,58900b1f1c4ce5286257ee6d2afe43c6,4,2,4,4,2,3,4,4,3,4,5,3,2,3,3,4,4,4,4,4,4,4,3,2,4,3,2,3,3,4,5,4,4,2,4,2,2,2,2,1,5,5
26016,a578465d1e96e4df76469d3f17662563,4,2,2,1,3,1,1,1,1,1,4,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,3,4,2,1,1,3,1,2,2,3,2,2,1,1,1
26016,1effb680e741f44645c6a227fd2af941,4,18,5,4,4,4,4,4,4,5,5,4,3,4,4,4,5,5,5,5,4,4,4,4,4,,,5,1,4,2,2,2,4,,,2,2,1,1,,
26016,189d8b83ca6210dffd98872b583e6882,24,17,5,4,1,5,5,4,4,4,5,4,5,4,3,5,5,5,5,4,5,2,5,4,4,5,4,5,1,5,4,5,4,5,5,4,2,2,2,1,5,5
26016,add8440ae29a23cfb9ea51092c3cc465,4,6,5,4,3,4,4,4,4,5,4,4,3,4,4,3,5,4,5,4,4,5,4,4,5,4,5,5,4,4,2,2,2,4,4,4,2,2,2,1,3,4
26016,dea3347de4bde46795aa04fcbcda679c,4,18,5,4,4,3,4,4,4,5,4,4,4,4,4,4,5,4,5,3,4,4,4,4,5,4,4,5,3,4,4,4,4,3,4,4,2,2,2,1,5,5
26016,76d14429aeb0d469cff1b523afc4bd68,14,9,4,2,4,4,2,4,4,4,3,4,4,4,4,4,5,4,4,3,3,,5,,,4,,,1,4,3,3,3,3,3,,4,4,2,1,3,5
26016,5c2b0c03186ef6c13612505799b210b1,12,8,5,2,3,4,3,3,3,4,4,4,3,4,4,4,4,3,4,5,5,5,5,5,5,5,5,5,1,5,5,5,4,4,4,5,2,2,2,1,3,3
26016,465443b3922d01d6af55f018880bd401,4,8,5,2,4,4,3,4,4,5,5,5,3,4,5,3,5,5,5,5,5,4,5,5,3,4,4,5,1,4,4,4,3,3,4,4,4,4,2,1,2,2
26016,0624d35c71bb8cd87759623f1cfccdf2,4,8,5,4,4,4,5,4,4,5,5,4,4,4,4,5,5,4,5,5,5,5,4,5,5,4,5,5,2,4,4,4,3,4,4,3,2,2,2,1,3,4
26016,743010f9484bfc0152478f39546bf97c,4,8,4,2,4,4,3,5,5,5,5,4,2,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,2,2,3,2,2,3,4,4,2,2,1,1,3,4
26016,dfa6f2694f60babd01b26cfacd772732,12,1,5,3,4,3,3,4,4,5,5,4,3,4,4,4,4,4,5,4,5,3,5,4,4,4,4,5,2,5,3,3,2,4,3,4,3,3,2,1,3,5
26016,d2d7a8d3f1924697c71a7ef27910bbbe,4,6,4,5,4,4,4,3,3,5,4,4,4,4,3,4,4,4,4,5,3,4,4,4,3,3,2,4,1,3,4,4,2,2,2,4,1,1,2,1,3,3
26016,414e94052c0848b3b13862a696a62f98,4,9,5,5,5,3,5,5,4,5,2,4,4,2,4,1,2,4,2,5,5,,,,,4,,5,3,4,4,2,2,5,5,5,2,2,2,1,3,5
26016,d849bfb1d231dedf07e63892a8aba0be,3,1,5,5,5,4,4,3,5,5,5,3,5,4,5,5,5,5,5,4,5,4,5,,,5,4,5,1,5,5,5,4,3,4,5,1,1,2,1,5,5
26016,c4030b7ec6a16df0a7c3a064c8f29e3f,4,5,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,2,2,2,1,2,2
26016,37ebef46229a93f979f1ef9d89bc0fc8,4,18,5,4,3,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,3,3,4,4,4,3,4,4,2,4,5,4,4,4,3,3,2,2,1,1,4,4
26016,a13ded4e38de28d05084a8867b954a5e,4,1,5,4,3,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,5,5,5,4,4,3,4,1,4,5,5,4,4,4,4,2,3,2,1,5,5
26016,28ac1d70a13f59335426144e621ed5e0,4,11,4,2,3,4,4,4,5,5,3,4,4,4,4,4,4,5,4,3,4,,4,,3,4,,,1,4,4,4,4,4,3,4,2,2,2,1,4,5
26016,941f4174dcddcbd12cbefcae5c5c3a7f,4,11,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,1,5,5,5,4,4,5,5,2,2,1,1,5,5
26016,86df1034c6c919904e01f2737193809c,1,9,5,4,2,5,4,5,5,5,4,4,4,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,1,5,5,4,4,5,5,4,2,2,2,1,5,5
26016,79d31bb5145ebd7e5994cf221e363ac7,4,6,,2,5,4,4,3,4,5,2,4,2,3,3,2,4,4,3,,,,,,,,,,,,,,,,,,,,,,,
26016,6c89452742d475bf9246076a2ed44be2,4,18,5,4,3,4,4,4,4,5,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,,,1,4,5,5,4,4,4,5,1,1,2,1,4,5
26016,a1a33de965f5cf5b9e832300932ad844,4,8,5,3,4,5,4,,3,5,4,4,3,5,4,4,5,4,5,4,5,5,5,5,5,5,5,5,2,5,5,5,1,4,5,5,2,1,1,1,4,4
26016,54e15e5feddad3c66a39786d1ad3cdce,4,11,5,2,4,5,1,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,4,3,5,4,4,4,2,5,2,2,1,2,4,5,2,2,1,1,5,5
26016,e510ba9092341bc079b4f1333c1d11a3,4,18,3,5,4,4,5,1,2,3,5,4,3,4,3,5,5,5,5,4,4,3,5,,,3,5,,2,5,5,3,1,4,,,2,2,2,1,5,5
26016,cf28d4b502730a586a55c7c5a85a50bc,4,8,5,2,3,2,4,3,2,5,4,2,2,2,2,3,2,3,4,4,5,3,5,5,4,3,4,4,4,3,3,3,2,2,4,3,3,2,2,1,3,4
26016,30d18e53d3e9eb875f406770b1bbb467,4,2,5,4,4,4,3,5,5,5,4,5,3,4,4,2,4,4,4,3,3,2,4,3,4,3,3,4,4,3,4,4,2,4,4,3,3,3,3,1,4,4
26016,e9b8c74f62b7f6357431e603897e7f68,4,5,5,5,1,5,4,3,3,5,3,3,4,3,4,4,4,4,4,4,4,4,4,5,5,4,4,4,1,4,5,4,4,4,,,4,3,3,1,5,5
26016,de059855df879d0c320be55517a9dd1c,4,2,1,1,4,1,5,1,1,4,2,1,1,1,1,1,1,1,1,2,2,2,3,3,2,2,3,3,4,1,1,1,1,1,1,1,2,2,2,1,1,1
26016,0de99a2fbdf2dcbdc05240490234125e,4,8,4,2,3,3,4,2,1,4,3,2,2,3,2,2,2,4,3,3,3,4,3,4,3,3,4,4,2,3,3,3,3,4,4,3,2,2,2,1,3,4
26016,c28a592900e27bf0bd52122c1dd66b38,4,9,5,2,4,3,2,4,4,5,4,3,4,3,3,3,3,3,3,3,2,2,4,,3,,,3,3,3,3,2,2,4,4,4,2,2,2,1,4,4
26016,f982e7139afc38ddcd225310f9dcaf34,4,9,5,3,4,3,4,3,4,5,4,4,3,4,4,4,3,3,4,4,3,4,4,,4,4,,,2,3,3,3,3,3,3,4,1,1,2,1,3,1
26016,cab7cd7121f0b788f414f0c1475a611e,14,21,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,3,5,1,1,1,3,4,5,4,4,2,1,2,5
26016,82205a2d033ddd18331c591ee76edd1a,15,34,5,2,2,5,4,4,4,5,2,4,4,4,4,4,5,5,5,4,5,2,5,5,4,4,5,5,2,5,4,4,4,,,,3,3,3,1,5,5
26016,c543fc23ed9e582fd3f49a0b3a268b02,4,8,5,4,5,2,4,4,5,5,5,4,4,4,4,3,5,4,5,5,5,4,4,4,5,5,3,4,2,4,5,4,4,4,4,5,2,2,2,1,4,4
26016,9140491e47e47f54875c8aaeaf1e2f9c,4,4,5,4,2,4,2,4,4,4,4,4,2,4,4,4,4,4,4,3,3,3,4,2,2,3,3,4,2,4,2,3,2,2,4,4,4,4,1,1,3,3
26016,f25f86cb82f8813587d418870b7a8ece,12,22,5,2,1,5,2,3,4,4,5,5,4,4,4,5,4,4,5,5,5,3,5,5,5,5,5,5,1,5,3,3,3,3,4,4,4,4,2,1,3,4
26016,8351c2ecf60fee041cf2fe9fcfd01f3a,14,21,5,4,3,3,3,3,3,4,3,4,4,3,3,3,4,4,4,5,5,5,5,4,5,3,,,1,4,4,3,3,3,3,3,2,2,2,1,4,5
26016,5255f3b5d1eba919acabbae012217fcf,3,8,5,4,5,5,4,3,2,5,4,4,4,3,3,3,4,4,4,5,4,5,5,4,5,4,4,3,1,4,3,4,4,,,4,2,2,2,1,3,3
26016,9026e892d447e0f535a0c070069c8dc4,4,9,5,5,5,5,5,1,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,4,4,2,1,5,5
26016,f0c3e1451fbd6edd27dbce8d718351ee,12,22,5,3,3,2,3,3,3,5,4,4,4,3,4,4,3,3,3,4,5,4,5,5,5,5,4,4,1,4,3,3,3,3,3,3,2,2,1,1,3,3
26016,7b7064c6d4245094091a3adecbb92761,14,1,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,2,5,3,5,3,,5,5,2,2,1,1,2,5
26016,4ecddffb41bab368675046c9d100576a,4,18,4,2,4,2,5,1,1,4,2,2,1,2,1,1,1,1,2,2,2,2,4,4,2,3,3,3,5,2,4,2,1,4,5,5,3,3,1,1,4,4
26016,be2007cd048dab5be08d23f735d34873,16,24,4,4,4,4,4,3,4,4,3,3,4,4,4,4,4,4,4,5,5,5,5,3,3,3,3,3,5,3,4,4,3,1,1,5,2,2,3,1,3,3
26016,7614f10a3d42d479fd61e3c8fc7281b0,14,21,5,4,4,4,4,5,4,5,4,4,4,4,4,4,5,4,5,4,4,5,5,4,4,1,3,5,2,5,2,2,2,4,4,4,4,4,2,1,2,5
26016,d8ab05c393c3a277bce829299a934124,16,9,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,4,3,5,5,5,4,4,3,5,2,2,3,1,5,5
26016,45221937026ab82b53bf81103d212c4f,4,8,5,4,4,3,4,4,4,5,4,4,3,2,4,4,3,4,3,5,5,5,5,4,4,4,5,5,1,3,3,3,4,4,4,4,3,3,2,1,3,4
26016,149d6fc4b4b2c1e800ab671baa4cb591,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26016,4d8984b5a0fdcd8648c44372d831330c,14,5,5,5,5,5,5,4,5,5,3,4,5,4,5,5,5,5,5,5,5,5,5,5,5,1,5,5,1,4,4,4,3,4,4,4,3,3,2,1,3,4
26016,12ebc9342331225e46d41c547045bc17,24,28,5,4,2,5,5,5,,5,5,5,5,5,,,5,,5,,,,,,,,,,1,4,4,4,4,,,,3,2,2,2,5,5
26016,6736c03c9b33cbb866a1ca1a14f4d77c,4,8,5,2,4,4,4,4,4,5,4,4,4,4,2,4,4,4,2,2,3,2,3,3,3,4,4,4,3,3,2,2,2,2,4,4,2,2,2,1,3,4
