AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26012,1ec80fa7c8227799077cd1b52ac5b87b,12,1,4,4,4,4,4,3,3,4,3,2,4,3,3,3,4,2,4,3,3,3,4,4,4,3,2,3,1,3,3,3,3,,2,4,2,2,2,1,4,4
26012,c5397dbb20fbfb77bf8c674b547a1401,4,15,5,1,2,5,1,5,5,5,5,5,1,4,3,5,2,2,1,2,3,3,4,2,2,3,2,5,3,4,4,2,1,4,4,4,2,2,2,1,2,5
26012,103fbfa86a82e176db65e1918e890733,4,18,5,5,3,5,5,3,3,4,3,3,3,4,3,3,4,2,4,4,4,4,4,4,4,2,5,5,2,5,5,4,2,5,5,5,2,2,2,1,5,5
26012,1fb3f41a6e49fd076b6edb5ce47a511f,4,9,4,4,4,,4,,,3,3,3,4,3,3,3,4,4,4,,,,,,,4,,,2,4,4,4,4,2,4,4,1,1,2,1,3,4
26012,4764716f1a0261ef13f822d42ab69725,12,22,5,5,5,5,5,1,5,5,2,5,5,4,5,5,5,5,5,4,5,3,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,2,3,1,5,5
26012,880cf6f405675105107aaf56b63aaf40,15,2,5,4,2,5,4,5,5,4,5,4,4,4,4,4,5,4,5,4,4,4,5,5,5,5,4,4,3,4,4,4,1,4,4,3,4,4,3,1,5,5
26012,2f5b2be78d5a07ee7d9e521cef61a04d,24,3,4,3,4,4,4,2,3,4,3,3,3,4,4,4,3,4,3,5,4,4,4,4,3,3,5,5,2,2,3,3,3,3,3,3,3,3,3,2,3,3
26012,3928555d9f9b4fac15bbfb0280cf5675,4,9,5,4,3,5,4,4,3,5,4,4,4,4,4,4,4,4,5,5,5,5,4,,5,5,,,1,4,4,4,4,4,4,4,2,1,2,1,4,5
26012,475e05418c75ec8b8e56f48c81bcf84c,14,1,4,1,1,1,1,1,1,3,4,2,1,2,1,3,2,2,3,3,3,3,3,3,3,2,4,4,3,1,5,1,2,2,2,2,2,4,3,1,3,3
26012,7cf9e1f2b7d36035b75d24d970843614,4,6,5,2,4,3,3,4,4,5,4,4,4,4,4,4,4,4,4,4,4,3,5,5,5,5,5,5,2,4,4,4,3,2,4,4,2,2,2,1,4,5
26012,43742777dcb164dfd987be8cb9907494,4,6,5,5,3,5,5,5,4,5,4,4,4,5,5,5,5,4,5,4,4,4,5,4,5,4,4,5,5,5,5,5,1,3,3,3,4,4,2,1,5,5
26012,6ac0066ec7bf159e82bf666fb24127e4,4,34,5,5,3,5,5,5,5,5,4,5,4,5,4,4,5,5,5,5,5,4,5,5,5,5,5,5,3,4,5,4,3,5,,,3,2,3,1,4,4
26012,70e28e2c37845a2388a984df73013e1d,3,2,3,2,3,3,1,1,1,2,2,1,1,3,3,3,3,3,3,3,4,,3,2,2,3,3,2,3,2,3,4,4,3,1,4,2,2,2,1,1,1
26012,8e063549a367ba3a06b9de589e24091d,14,21,5,5,4,5,5,5,4,5,4,5,4,4,4,5,4,4,4,3,3,3,4,4,4,4,4,5,2,4,4,4,4,2,,,4,4,2,1,4,4
26012,98b9891abb12ffd2ddc540057de3efd1,15,28,5,5,5,,,5,5,5,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,,,3,5,5,5,5,2,2,5,4,2,3,2,5,5
26012,a470bb16172f09282354379f77e945e7,16,1,5,4,4,5,5,5,5,4,4,5,4,5,4,4,5,5,5,4,4,4,5,5,5,1,4,4,4,5,5,5,5,2,2,4,1,1,3,2,5,5
26012,01fe8ec25ca6771b5fcdb5af6a1665f9,20,28,5,2,,5,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,5,1,5,5,4,3,,,,2,1,2,2,5,5
26012,e4fc917a62b69f6ecec63e5483aab521,4,3,5,1,1,5,1,1,2,5,4,4,4,5,4,4,3,5,5,5,5,5,5,5,5,5,2,2,1,5,5,5,5,5,5,5,2,1,3,1,4,3
26012,9361eb8b9e1e5eeca10c0e88065bcc62,15,8,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,4,4,5,2,2,3,1,5,5
26012,947a6b11a36c019d40e570a3455343df,4,11,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,4,4,5,4,4,4,4,3,3,4,4,4,4,2,1,3,5
26012,ba35f3fe4f3691ec122733dd82205767,4,21,5,1,2,3,4,3,3,5,4,3,3,4,4,3,4,3,4,3,3,3,4,4,3,4,4,4,3,3,3,3,3,4,,,2,2,2,1,3,4
26012,663a544e7ca006549528a67f0ec621dc,4,6,5,3,4,5,4,2,4,4,2,3,3,4,3,4,4,4,4,5,5,5,5,5,5,4,5,5,2,5,4,4,4,2,3,4,2,2,2,1,4,4
26012,c3092bdafa06f0523be970982292ee0f,4,18,5,4,4,3,3,4,3,5,4,3,3,3,3,4,3,4,3,3,3,4,5,5,4,4,3,5,2,5,2,3,2,4,4,4,2,2,2,1,5,5
26012,03636babc518b5cbba1623558407d3ae,14,21,5,1,1,3,,4,4,4,3,4,1,3,3,4,3,3,4,3,4,4,4,4,4,4,3,4,2,4,4,4,4,,3,4,3,3,3,1,3,3
26012,5c8b26a22762dd08c7789c15006523d4,14,1,5,2,1,,3,2,2,4,4,2,3,3,,3,3,4,,2,2,2,3,,,,,,1,4,3,4,2,,,,2,2,2,1,3,4
26012,4854a7d9bb813853bdbfb06d992b6566,4,28,5,3,,5,5,5,,5,5,5,,,,,5,5,5,,5,5,5,5,5,5,,,1,5,5,5,5,,,,2,2,3,2,5,
26012,6eae90e3c546e5f1ac993aa7bee80dcc,15,1,5,2,2,5,5,5,5,4,3,5,2,4,3,4,3,4,4,4,4,4,4,3,4,4,3,4,2,4,4,3,2,,,,2,2,3,1,2,3
26012,d92aa715be9359b5a5d5edd5418e870c,4,18,5,2,,3,4,3,2,5,5,4,3,3,3,3,2,3,3,3,3,3,5,5,5,4,4,5,3,5,4,3,3,2,2,4,4,3,2,1,4,4
26012,c551908b46c61a1d57c73aa5ce78e943,15,18,4,4,3,5,5,5,5,5,3,5,3,4,4,3,4,4,4,5,5,5,5,4,5,4,4,5,2,4,3,3,3,4,4,3,4,4,3,1,5,5
26012,f0066205cdf2eb8830a614a550a9fa39,4,8,5,4,4,4,4,3,2,5,4,2,4,3,3,3,2,4,2,4,3,4,4,4,3,4,1,4,5,4,4,4,2,4,4,4,3,3,2,1,5,5
26012,85c573800bb9bb0999fe6042184ec615,4,18,5,3,4,3,5,4,4,5,3,3,3,3,3,4,4,4,4,4,3,2,4,4,4,4,4,4,3,4,4,3,3,4,4,4,3,3,2,2,3,3
26012,aee34c2784536eda2d5549854c4f866d,10,24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,4,5,,,,4,4,3,2,5,5
26012,788c3ac47e8aa3d4581b2c296b305252,16,11,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,3,5,5,3,3,2,1,5,5
26012,04ef2583e994f697732a0bd1882d7692,3,6,4,3,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,5,5,5,4,3,3,3,4,4,1,4,5,4,4,4,4,4,2,2,2,1,4,4
26012,3f4eedd66dc95a3cf4da3d8726864461,4,18,2,3,3,2,,2,2,2,2,2,3,3,2,3,3,3,3,2,2,2,2,2,2,2,2,3,1,2,3,3,3,3,,,2,2,2,1,2,
26012,7cc7a3b9352949cd6790b7432d7fb3de,3,6,5,3,1,3,1,3,2,5,2,3,3,5,5,3,5,5,5,3,5,2,3,,4,5,4,,3,4,,,,,1,5,2,2,1,1,5,5
26012,b5f22f08ec002011a462cb19eb1753e3,15,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,5,5,5,5,5,5,5,3,2,3,1,5,5
26012,cb4fac1823858a456f14a69326ce2e38,24,6,5,5,3,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,5,5,5,4,4,4,4,1,4,5,5,4,4,4,5,4,4,2,1,5,5
26012,3e1d1be0ed717ba62f32cce29c0fa960,4,18,1,2,4,2,5,3,2,2,2,2,2,2,3,2,2,3,2,2,2,1,2,,2,3,3,3,2,2,1,1,2,2,2,2,4,4,1,1,4,4
26012,40964e500d32880a58b94c41cf4cd099,4,11,5,4,5,4,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,2,5,4,4,3,4,5,5,4,2,1,1,3,5
26012,b9237a94efbdc5f58af2ece1e1f3b336,4,11,5,4,4,4,4,5,5,5,5,5,4,4,5,4,5,5,4,5,5,5,5,4,5,5,4,5,2,5,4,4,4,4,4,4,3,3,2,1,5,5
26012,40deb25c1a2ff988238a67364265b8b9,4,28,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,4,,,,2,2,2,2,5,5
26012,c8da2bcdff32b5e960bcc2bfb4cd1caf,4,18,4,4,5,4,5,5,5,5,4,4,4,3,4,4,4,4,4,3,3,3,4,4,4,4,4,4,3,4,4,4,3,3,4,4,3,3,3,1,4,5
26012,9e7ceff93184a3cac8138ef17f339083,24,34,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,5,5,5,3,4,4,4,4,3,,,2,2,2,1,3,3
26012,a2c61ca5012b7af9cba224c05ad9f0e5,15,26,5,3,,4,,4,4,5,5,5,,4,,4,5,4,5,3,5,2,4,4,5,3,5,5,1,3,4,3,4,,,,4,4,2,2,5,5
26012,64f6d04fe91cf7dbea3486ab208770d7,24,34,5,4,4,4,5,4,4,5,5,4,5,4,4,5,4,5,4,5,4,5,4,4,4,4,3,3,3,4,5,5,4,4,4,4,2,2,2,1,4,4
26012,717e0757506a9236be2a032840c44de8,3,6,1,1,5,1,4,3,3,5,3,4,3,3,3,3,3,3,5,5,5,5,5,5,5,1,5,5,1,4,1,1,5,3,3,3,1,1,1,1,4,4
26012,e27790b13457e1970d58fea9edf6ea8e,15,2,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,3,4,4,4,2,3,2,5,5
26012,f7ba24ec715626fec89961ab4e9fe50a,4,11,5,3,5,4,3,5,5,5,5,4,5,4,4,5,5,5,5,4,4,4,4,,5,4,,,3,5,5,5,4,4,5,5,4,4,2,1,5,5
26012,552a1a882f8311da7950d05d217e9a5b,4,18,5,2,4,3,2,4,4,5,5,3,3,4,4,5,5,5,5,4,4,3,5,5,5,5,4,4,4,5,5,4,4,5,5,5,2,2,2,1,5,5
26012,737d0ab2a4e58085ef4eb8a6774da561,15,6,5,5,5,5,5,2,2,5,2,5,4,5,4,5,5,5,5,4,5,5,3,4,4,3,2,3,4,3,5,4,5,2,2,5,4,2,3,1,5,5
26012,13198bf44a916b01bdb5f19da37aa0c4,14,34,5,5,4,4,3,5,5,5,4,4,5,5,5,5,5,4,5,4,5,5,5,5,5,4,,,2,5,5,4,4,5,5,5,1,1,2,1,4,5
26012,3039590d5cd07d68add214b3ba15d62f,24,34,5,1,1,5,5,4,4,5,5,5,4,4,4,2,4,3,4,5,5,5,5,5,5,5,4,5,2,5,4,3,2,1,1,2,2,2,3,2,5,5
26012,d9830ac149151c6b59140a8cd9c4e7f4,4,8,5,4,4,4,3,4,4,5,5,3,4,3,4,4,4,4,2,3,3,4,3,4,3,3,4,5,2,3,4,2,4,2,4,5,2,2,2,1,4,5
26012,52ac5959def3ea9e508bfd4b7aa7c3d9,4,6,5,3,4,4,5,4,4,5,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,2,4,4,4,2,2,2,1,4,4
26012,fadc26b6d2d1ec78048cdad1db7b0de4,4,9,5,4,4,4,2,2,2,5,4,4,2,2,3,2,3,4,4,4,5,5,4,4,4,3,4,5,5,3,4,3,2,1,2,4,3,3,2,1,3,4
26012,11a0c19e2a7cbd846a0e5bba8f57a0bc,4,9,5,4,5,4,5,4,5,5,5,5,4,2,5,5,4,4,4,3,4,4,4,4,4,4,,,2,4,4,4,2,5,5,5,3,3,2,1,4,5
26012,0493cb5a43eca084a3c5dc70f7a965cf,16,18,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,4,5,5,5,4,4,2,4,4,4,2,2,3,2,5,4
26012,e69d5d52be3862c5cdaee9ca7959cf91,3,6,4,4,1,5,5,3,3,4,2,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,5,3,3,5,5,5,2,2,3,1,4,3
26012,4efbca6d3c3fed9325371b730baa29d2,24,24,5,5,,,,5,5,5,5,5,5,,,,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,5,,,,3,2,2,2,5,5
26012,3daa7c4e06050832a6feaf5801f76f59,23,18,4,3,4,2,4,4,4,4,3,4,4,4,4,4,5,4,5,5,5,4,5,5,5,4,5,,1,4,5,5,3,4,4,4,1,1,2,2,5,5
26012,fdcd3a000227b6301087f72e4c4b3970,12,22,5,4,4,4,4,1,4,5,1,5,4,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,1,5,5,5,4,4,4,5,3,2,1,1,4,4
26012,e34f2aa08ac02ced173f47e888c0e115,23,34,2,2,,,,4,2,4,2,2,,,,,,1,,3,3,1,,,,2,,,1,3,4,4,4,,,,4,4,3,2,4,1
26012,ad7b1dcbbc045e922f002dce03411c36,4,34,5,3,4,5,3,4,5,5,4,5,4,5,4,4,5,5,5,5,5,5,4,4,5,5,5,5,2,4,5,4,4,3,4,4,2,2,2,1,5,5
26012,6a09d9d3f064a102f36d59203bd6e9a1,23,34,2,4,,2,,3,2,2,2,2,3,3,3,3,3,4,4,4,3,3,3,,,3,,,1,3,4,4,4,,,,4,1,2,2,3,5
26012,0c74f331605dbcea5f512fda3de9dcf4,24,28,5,2,,5,5,5,5,4,5,5,4,5,5,5,5,4,5,,,4,5,4,5,5,,,1,5,5,4,2,,,,2,2,3,2,5,4
26012,b3f63652dc249b507133ae131a8684a9,15,14,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,5,5,4,5,2,5,5,5,5,3,4,3,5,4,4,3,2,2,3,3,3,3,1,5,5
26012,2c815398f17178295ca1bdde91ff0408,4,15,4,2,2,3,4,3,2,4,3,4,2,2,1,3,4,3,3,4,4,4,4,2,3,3,4,4,2,3,3,2,2,2,2,2,1,1,2,1,5,4
26012,86656ca28f45000eb5080ff2049d72ca,3,15,3,1,1,2,1,1,2,4,1,1,2,3,1,1,1,,2,5,2,1,3,1,2,2,2,3,2,2,2,2,2,1,3,4,2,2,2,2,3,2
26012,18a666ba4d664af16297247029fc1ae0,23,34,5,,4,5,4,4,4,5,4,5,4,5,4,4,5,4,5,3,4,4,5,5,5,4,,,1,4,5,,4,,,,2,2,1,2,4,4
26012,3e3080665a29d429a9950b0d2738250c,4,1,5,4,4,4,,5,5,5,5,5,4,4,4,5,5,5,5,5,4,2,4,4,4,4,3,3,3,4,4,4,4,4,4,4,3,3,1,1,5,5
26012,58b72bbc699b1c8e5e5d68b301b98a31,4,1,5,5,5,5,,5,5,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,5,5,,,2,5,5,5,1,5,5,5,4,3,2,1,5,5
26012,c2a8e7e5a49b1c429a1900ae3a67a380,15,21,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,2,5,5,5,5,5,5,5,4,4,2,1,5,5
26012,7ba002bccd6344a36beafb16aaeabf36,4,6,5,3,4,4,5,3,3,5,3,4,3,4,3,3,5,5,5,4,4,4,4,4,4,4,4,4,2,4,2,2,2,4,4,4,2,2,2,1,4,4
26012,d8e244ba3b245258c37732e76eefa50d,14,18,4,3,3,4,3,3,3,4,3,3,3,3,3,4,4,3,4,4,4,3,4,3,,,,5,1,4,4,4,3,3,3,3,4,3,2,1,5,5
26012,af5f31f89bd0efa055c0d91d818868ff,16,1,5,4,,5,4,4,5,5,5,5,4,5,5,5,5,4,5,4,5,5,5,5,5,5,4,4,2,5,5,5,1,,,,1,1,3,1,5,5
26012,c545aa96f9cbce3e87ebf27719339e8d,4,28,5,5,,5,,4,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,,,,2,2,3,2,5,5
26012,c578c9af2e35e335b5fc2e03a190fb13,16,24,5,5,5,5,5,5,5,5,5,5,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,4,2,3,2,5,5
26012,1473bf24220dae00d2f6f2e8447aec20,24,34,5,4,,,,4,,4,5,4,4,,,,,3,,,,,,,,,,,1,,4,4,2,4,4,4,3,3,2,2,3,4
26012,965fa9d5a8e1af403f16ad21ad918ae7,16,2,5,4,3,4,4,5,4,5,4,5,1,3,5,5,5,5,5,4,,3,5,,5,5,4,5,3,4,4,5,4,2,3,5,3,2,3,1,5,5
26012,be1b2df12d38789207e25c603bb9c3a6,16,28,5,5,,5,,5,5,5,5,4,,5,5,4,5,4,5,5,5,5,5,5,4,1,5,5,2,5,4,4,3,,,,4,4,3,2,5,4
26012,2e9d1b90aaa9cbbd30468666086c526a,4,18,2,4,5,2,5,4,,4,2,4,2,2,2,4,2,4,3,,,,,,,,,,,,,,,,,,,,,,,
26012,870875e1e9d07992ec6adfe7ef0fd9c6,4,6,4,3,4,5,3,5,5,5,2,5,4,3,4,4,4,5,4,3,3,3,3,4,4,4,3,3,3,5,1,3,2,3,3,5,3,2,2,1,4,4
26012,ec78b8001ac74eee411f9446151a4065,4,1,5,5,1,5,3,3,3,5,2,5,3,3,3,3,4,2,4,3,3,3,3,3,3,3,3,5,2,4,5,5,1,3,3,3,2,2,2,1,5,5
26012,104203cf71e0eaa444a3946c0dbe8569,4,6,5,4,3,3,5,4,4,5,3,4,4,3,3,3,4,4,4,4,4,4,4,,4,3,,,1,4,4,4,3,4,4,4,2,1,1,1,3,3
26012,dd0be40b163585df3356aaef8ff5d9ad,16,34,5,2,4,5,,4,4,4,5,5,4,5,4,4,4,5,4,4,5,4,4,3,4,4,4,4,5,4,5,4,4,,3,4,3,3,3,1,4,4
26012,633a3f7c7268f0f86ae7929ed6bb1060,4,18,4,4,3,3,4,3,3,2,2,3,4,3,2,3,3,4,3,,,,4,,3,3,,,2,3,3,3,3,3,3,3,2,2,2,1,3,2
26012,20cdb128e6411452b6caf71bdd71f173,14,18,5,2,4,4,4,4,4,5,4,4,2,4,4,4,5,4,4,5,5,5,5,5,5,5,5,5,1,5,4,4,4,,4,4,1,1,2,1,5,5
26012,423b51958182830cc0803b864f49ac78,14,18,4,5,3,3,2,2,1,4,4,3,2,3,2,3,4,3,4,3,3,3,4,2,2,3,5,5,4,4,3,3,3,3,3,3,2,2,3,1,5,5
26012,24886f54fb2b34f34e060933f5cea09d,2,6,5,5,4,5,5,5,,4,2,,4,4,,5,5,5,5,,5,5,5,5,5,5,5,5,1,5,5,5,3,,5,5,1,1,2,1,5,5
26012,ee2d348a8fc815254ee0188fd05ddb2b,24,10,5,2,5,5,4,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,,5,5,5,5,1,5,5,5,1,4,4,,3,3,2,1,5,5
26012,d675bf0d30648221da241e202dce2887,14,1,3,1,1,2,5,1,1,3,4,2,4,4,2,4,4,3,4,3,3,4,4,4,4,5,,,1,3,3,3,3,3,3,3,2,2,3,1,3,3
26012,d095e6500d038bf9fe629f8dbde5ada8,12,22,5,4,5,5,4,5,5,4,4,4,4,4,5,4,5,4,5,5,5,5,4,4,,5,,4,1,5,5,5,4,,3,5,1,1,2,1,4,4
26012,0548dd910e24e9d52c4e837b51deee1f,4,18,4,4,4,2,4,4,2,4,4,4,1,4,2,4,4,1,4,2,3,2,3,3,4,3,4,4,2,3,4,4,2,5,5,4,3,4,2,1,3,3
26012,46b8aab08c9f3b63ec30004799e9dd50,15,24,5,4,3,4,2,4,4,5,3,4,4,3,4,3,4,4,4,5,4,5,5,4,5,5,5,5,2,5,2,2,1,4,4,4,3,2,3,1,4,4
26012,a8be67ad5901a482e714ef28785ca846,12,1,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,,,2,5,4,4,4,4,3,4,4,4,1,1,4,4
26012,c48f303f7a6e585da6d38203e5bbb258,14,21,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,5,5,5,,5,4,,5,1,4,3,3,,,,,2,2,2,1,5,5
26012,d3bb00e5cac942f0e32a796ddf7bf8a9,4,6,5,5,4,4,4,3,2,5,3,3,4,4,2,4,4,4,4,3,4,5,4,4,4,4,4,4,4,4,3,2,3,4,4,4,2,2,1,1,5,5
26012,223ee0d79200898e8cfb1c7a92424665,4,4,5,3,3,4,2,2,3,4,2,3,3,3,3,3,3,3,4,5,4,5,3,3,3,3,,,2,3,2,3,2,3,4,4,2,2,2,1,5,5
26012,15ead446e152752810d3c4f9bb4e359b,10,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,3,2,3,4,4,4,,,,2,2,2,1,4,4
26012,fb0b9523ba7f9b26a11f583d5d486f2e,4,10,4,2,2,4,2,3,3,3,2,4,3,4,3,3,3,4,3,2,3,3,3,3,3,2,3,2,1,3,3,2,3,1,2,3,4,4,3,1,3,3
26012,7164fdce7bbd94923a6c326f4e19044d,4,1,4,4,4,4,3,2,2,4,3,2,3,3,4,4,4,5,5,,4,4,4,,4,2,,4,1,4,5,4,4,5,5,4,2,2,3,1,5,4
26012,a0ffd1dff269d694ee5ce79eaa4c4dbc,15,2,5,5,4,3,2,4,4,5,4,4,4,3,5,5,5,4,4,3,4,4,4,5,4,4,4,5,3,5,5,5,1,2,4,4,3,2,3,2,5,5
26012,37ec99e5d3e327e917618979cb1c9352,4,28,5,4,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,1,5,4,4,4,,,,2,2,2,2,5,5
26012,ba0159d829e34d7b05635404cde35135,24,34,4,2,,5,5,3,3,4,5,5,2,5,5,5,5,5,5,4,5,5,4,3,5,4,5,5,5,5,5,5,3,,,,3,3,3,2,3,5
26012,4bd6b2838b08b3a52df3b3b010c0d4de,4,8,4,3,3,4,3,3,2,4,3,2,2,3,3,4,4,4,4,3,3,2,4,4,3,3,,,2,2,3,2,3,2,3,4,4,4,2,1,4,4
26012,845e22653976111a1b7a4874c73ada24,24,34,5,5,5,5,4,5,5,5,5,5,5,4,4,4,4,5,4,4,4,5,5,4,5,4,5,5,2,4,5,5,1,,,,1,1,1,1,4,4
26012,4fe19b51e6b1acdc5ab88e2b154512c7,4,34,5,5,5,5,,5,,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,5,5,4,5,,,,4,2,2,2,5,5
26012,edc204b118e99c324e432ebcf4de2036,16,6,5,5,5,5,4,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,4,4,4,5,2,5,5,5,4,4,4,5,2,2,2,1,5,5
26012,8f2130c5b20cf6a3187cf8ad07a22552,4,11,5,3,3,4,3,3,3,5,4,4,4,3,3,4,4,4,4,3,3,2,4,3,3,3,3,4,2,3,3,3,2,3,3,3,3,3,2,1,5,5
26012,5a283f8005728852123cb75a7ed32e88,1,6,4,4,5,5,5,5,5,5,2,4,5,4,4,5,2,4,4,4,5,5,5,5,5,5,5,5,2,4,1,1,2,4,4,2,2,2,2,1,4,5
