AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26042,209a77232f6618a59d91b46b012c8f36,23,6,2,1,2,,1,2,,4,1,2,4,2,,2,5,2,5,2,1,2,,2,5,1,3,,2,3,4,4,2,2,2,2,2,2,2,1,3,5
26042,3673eafca5c709f1bf6fc28ba15a0e3c,4,18,4,4,3,4,4,4,4,4,4,4,3,3,4,3,4,3,4,4,4,4,4,4,4,4,5,5,1,4,4,3,2,4,4,2,3,3,2,1,4,4
26042,08c69ef0f44e4c02af5bd9f3623d70da,23,8,4,1,3,2,2,1,4,4,3,4,1,3,3,3,4,4,4,4,3,4,4,,5,3,4,4,1,3,3,2,3,2,2,2,2,2,2,1,5,5
26042,1256c17f9d3b3fbefb430e40083cf8f7,4,34,4,1,3,1,1,3,4,4,3,3,1,1,1,1,1,1,1,,2,,4,3,2,4,,,4,1,1,1,2,4,4,4,2,2,2,1,1,1
26042,398962a4913a04b58674ebdc3a2f245e,4,8,5,4,4,4,4,4,2,4,4,2,4,4,4,4,5,4,5,,,,3,2,5,5,3,4,1,4,4,4,2,4,4,5,1,1,3,1,4,4
26042,685af23f3a99d8d7774ec002054e9cbf,4,18,2,2,2,3,4,3,4,3,2,4,2,3,3,3,4,4,5,4,4,4,4,4,4,3,,,3,2,3,3,3,4,3,3,1,1,2,1,3,3
26042,8be51c99122702987fb34e6c74d08e7e,24,1,4,4,3,4,4,4,3,4,5,4,4,4,4,5,4,4,4,5,5,,5,,5,4,,,1,5,5,5,5,,5,5,1,1,3,1,4,4
26042,79235993c5373125cd1924c4028d2f02,3,2,4,2,2,4,3,5,4,4,2,3,2,3,3,4,3,2,3,5,5,5,5,,5,4,4,5,2,2,3,3,2,3,2,4,1,1,2,1,5,4
26042,a2e4d192f16b7931c31c5712b5645890,4,18,4,2,1,3,2,3,4,2,4,4,2,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,3,4,2,3,2,2,3,3,2,2,2,1,4,4
26042,54541e3838e7ea3151743a2de52c8d57,4,18,4,2,4,4,4,5,5,4,3,4,2,4,4,4,5,5,5,4,4,4,4,4,4,4,4,5,3,3,2,3,3,4,4,4,3,2,2,1,3,4
26042,b9711cfd4407f6a45a8855033a3099dd,15,5,5,2,4,2,5,5,5,5,4,4,2,4,4,3,4,4,4,4,4,3,4,4,5,4,2,4,5,3,4,4,4,4,4,4,4,4,3,1,5,5
26042,f76eb31a32139ab6378558f655a879bf,3,5,4,2,4,4,4,4,4,4,4,4,4,5,4,4,5,4,5,4,5,4,4,4,5,4,4,4,1,4,4,5,4,4,4,5,2,2,2,1,4,4
26042,9c96144c3ce7c3e2b72a4d8ebaa1f907,12,6,4,3,3,4,3,4,3,4,3,4,3,3,3,3,4,3,4,,,4,5,,5,,5,5,1,4,4,3,3,,4,3,1,1,2,1,3,4
26042,3c34b8188c3326a1863aa8b3b2a235c6,23,8,4,1,2,2,5,3,3,5,5,3,1,3,3,4,3,3,3,,,,,,,,,,1,5,,,,,,,4,2,3,1,4,4
26042,fabfedcbdb9edec10f5f3ba4d6c15e50,24,34,4,2,3,3,4,4,3,4,2,3,4,3,3,4,4,4,4,4,4,3,4,,,3,2,4,3,3,3,3,2,2,1,4,3,3,2,2,4,4
26042,910110a709315d64d39fd5ff9f384e07,4,2,5,2,4,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,4,4,4,2,4,4,4,2,2,1,5,5
26042,9166eb74e958fde417c87134aa5f6929,14,34,4,2,4,3,3,3,3,3,3,3,4,,,4,3,4,4,5,5,5,4,,4,,,4,3,3,4,4,4,,,,2,2,2,2,4,4
26042,29198e7d8cde9ed533925b209d3fc5d7,23,2,4,1,2,3,2,3,4,3,3,4,2,3,4,4,3,4,4,3,3,4,3,3,4,3,2,2,1,2,4,3,3,2,1,2,4,2,2,2,2,3
26042,dfd5df10f0e2235a3278ddfadd8ff831,4,8,5,1,3,5,4,4,4,5,4,5,4,3,4,4,5,5,5,3,3,3,4,,5,3,4,4,3,3,3,2,4,3,,4,3,3,2,1,2,3
26042,81449dc89db8bdcce88ec7a999412cbc,4,8,4,1,1,1,2,2,3,4,3,3,1,3,1,1,3,3,2,4,4,3,5,5,1,4,,5,3,1,1,1,1,3,3,1,2,2,2,1,1,2
26042,6e613db9f8e6cf9d02329b13e6bed5a6,4,2,5,2,4,4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,5,5,4,4,4,4,3,4,4,4,2,2,3,1,3,5
26042,1e485436fd64c01c8284225219253070,4,2,5,5,5,3,5,5,5,5,4,5,2,4,4,4,4,2,4,4,4,4,4,3,3,5,4,5,4,4,2,2,1,1,5,5,2,2,3,1,5,5
26042,0ff7276829902d8c035a0af0eaed0209,4,2,5,2,4,4,4,4,3,5,4,5,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,5,4,3,4,4,4,4,4,4,2,2,2,1,4,4
26042,b633e6b0a3018eafd6b056921ebf6bd0,24,34,4,2,3,4,3,2,4,4,4,4,4,2,4,3,4,4,4,5,5,5,4,2,5,3,3,2,1,3,4,4,2,3,3,3,4,4,3,2,3,3
26042,fd247cabf8859446c2ea9272060efdbf,12,22,4,2,5,1,5,4,5,5,5,4,5,4,,5,5,5,5,5,5,,5,5,,5,,,2,5,5,5,5,,5,5,4,4,2,1,5,5
26042,97dd9331a84fc033704c0b021a87e242,4,6,3,3,3,4,3,3,1,4,2,3,4,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,4,3,2,1,4,4
26042,d3c9c7712a9afbbf039c44a85a594330,4,28,5,3,,5,,4,4,5,5,4,4,4,,,5,4,5,3,3,3,4,4,4,4,4,4,4,4,5,4,4,2,2,3,4,4,3,2,5,5
26042,b0a88e08fad03abc0446b24297df46a9,24,1,1,1,3,4,5,4,5,4,5,1,5,4,4,5,4,5,5,3,5,4,5,5,5,5,5,5,1,3,4,4,2,,,,2,2,3,2,4,4
26042,c54e3da0ec1d734d6751698b68719193,3,34,4,4,4,4,2,4,3,4,5,5,4,4,4,4,4,5,4,5,5,5,5,5,5,4,4,5,3,4,5,5,4,4,4,4,2,1,2,1,4,4
26042,e373dedb1988290a2b77e5e4ecd00744,4,6,5,4,3,4,3,5,4,5,5,5,3,5,5,4,5,4,5,4,4,4,4,4,4,4,4,4,3,4,4,4,2,4,4,4,4,2,2,1,5,5
26042,74837e62beac298c85d1b888d020a7ab,15,21,5,5,4,4,4,5,5,5,4,5,4,5,4,5,5,4,5,5,5,5,5,5,4,5,4,5,3,5,5,5,1,3,5,4,3,4,3,2,5,5
26042,2ed1b3a3ecca3ad09c93b4d922413bed,4,18,5,5,1,5,3,4,3,5,4,5,3,5,4,4,5,4,5,5,5,5,5,5,5,4,4,4,1,5,5,5,3,4,4,3,2,2,1,1,5,5
26042,ffbbe70ba92e543e6840a97507cd1a31,4,18,4,4,2,4,3,4,4,5,4,4,3,4,4,4,4,3,4,3,3,3,5,4,5,4,4,5,3,4,4,4,2,4,4,4,4,4,1,1,4,4
26042,7a26c37fec4e2474c2daead0adb9b533,15,1,5,4,3,4,5,4,4,5,4,2,4,5,4,5,4,4,4,5,5,4,5,5,5,5,5,5,1,5,4,4,1,2,2,4,4,4,3,1,4,5
26042,a57c5726736aa764edbe2e95b3ada7e6,14,18,5,4,4,5,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,4,5,4,,5,1,2,1,2,1,4,3
26042,71e337e3eac8e624fa85fc1f708f2856,24,4,4,3,,4,,2,,4,3,4,4,4,,4,5,4,5,4,5,4,5,5,5,,5,5,1,5,4,4,4,,,,1,1,2,2,4,4
26042,dbc1ac2a453ca143864dd76808b12e8b,24,18,5,3,3,5,4,4,4,5,4,4,3,4,3,5,5,5,5,5,5,5,5,5,5,5,,,1,4,4,4,5,,,3,1,1,2,2,5,5
26042,90dff96230fc814e8b3d47bb2d2551ef,4,18,4,3,3,3,4,3,3,4,4,3,4,3,3,3,4,4,4,3,4,3,4,4,4,4,4,4,3,3,4,2,2,3,3,3,4,4,3,1,3,3
26042,263b69fd56b5c4dd4b80e3cb323be869,4,8,4,2,4,5,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3,5,4,4,4,4,5,2,3,4,3,2,4,4,4,2,2,2,1,3,3
26042,02b8e3327889c6a30de177360e34de35,4,18,3,2,4,1,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26042,14a71e02f9434e526e70e67ff171a928,14,21,4,1,2,3,3,3,3,5,1,5,3,3,3,4,4,4,4,5,5,3,4,,,,,,2,4,2,2,4,,,,4,4,2,1,2,4
26042,381d317ccc3201963d58bcb4a90d0794,14,17,2,1,2,1,3,3,2,1,1,2,2,2,1,1,4,3,5,3,3,2,2,2,1,2,2,2,4,1,3,3,3,1,1,2,2,2,2,1,1,1
26042,6ce0852b00055b14a444f6bc8c41b3ff,4,1,5,1,5,2,5,4,2,5,5,5,5,5,5,5,5,3,5,3,3,4,5,5,5,5,5,5,4,4,4,4,2,4,2,2,2,2,3,1,4,4
26042,a44cece2da4e48298163932e9a8f54f0,3,18,5,4,2,4,,,,5,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,5,5,5,1,4,3,4,,4,4,4,2,2,3,1,5,4
26042,f51be618349f634e8783fb2cda9acef9,4,2,4,3,3,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,2,4,4,4,2,3,4,3,1,1,2,1,4,4
26042,1b1aa4d43fd84adc1fa50026f3fe29d1,23,6,5,2,4,3,3,4,4,4,4,2,4,3,4,4,4,4,4,3,3,3,3,4,4,4,4,5,2,3,3,3,4,3,4,4,2,1,2,1,4,4
26042,ae91294a918ed83237b9e29e983af73f,3,2,5,2,3,3,4,4,4,5,5,5,2,3,2,2,5,4,5,4,4,4,4,5,5,4,,,2,3,1,1,1,3,3,3,1,1,1,1,3,3
26042,c5790cfdbfdcb2a0da1b315921440fa6,14,34,4,2,3,2,2,3,3,4,4,3,3,3,3,3,4,3,4,3,3,4,2,3,4,3,3,4,2,3,3,3,2,2,3,4,2,2,2,2,3,3
26042,fcbaca76ff0dc1f33540675ffab414d2,14,34,4,3,3,3,5,4,4,4,3,4,4,4,2,2,3,4,3,3,3,3,3,2,3,3,3,3,3,4,3,3,3,3,2,2,2,2,2,2,2,2
26042,491d0d3cf0c342234f5feda7c5be7316,3,6,4,3,3,5,4,5,5,5,4,4,3,3,1,5,5,4,5,5,5,5,5,5,5,5,,,1,4,3,3,3,3,3,3,4,1,2,1,5,5
