AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52005,9cdffb6620e9aee196c324959348160b,15,34,5,4,2,5,2,3,3,5,2,4,2,5,2,2,5,2,5,4,5,4,4,4,4,2,5,5,2,4,5,3,3,,,,2,2,3,2,3,3
52005,7cfedbcbd7d9af46a602c26c823088d7,4,5,5,4,1,5,4,1,1,5,4,4,2,4,2,2,5,1,5,5,5,5,4,4,5,2,4,5,3,4,2,2,4,4,4,2,2,2,2,1,4,5
52005,7d12f10204458385a9139d234edc3beb,4,17,4,4,2,4,2,2,2,4,4,4,2,4,2,2,5,2,5,4,5,4,5,4,4,2,3,3,2,4,5,5,3,2,3,3,2,2,2,1,2,4
52005,7a1d59474c73f2e83f23245c07957436,16,21,5,5,1,4,1,1,1,5,1,5,2,4,1,1,5,1,5,4,4,5,4,5,5,1,5,5,4,4,5,4,4,,,,4,4,2,2,5,5
52005,6b1150fd92fab79956f4304465311d0f,16,34,4,5,1,5,1,1,1,4,3,5,1,5,1,1,5,1,5,3,4,4,5,4,4,2,4,5,4,4,5,5,3,2,2,4,2,2,3,1,4,4
52005,71801f6fddd79cd02a7275160e5dc67e,15,24,4,5,1,5,1,3,3,4,1,5,1,5,1,1,5,1,5,4,4,4,5,,5,1,5,5,2,5,5,5,1,,,,2,2,2,2,4,4
52005,c2ca927024296136e4dca46975f3e36a,23,6,5,5,5,5,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52005,9565b580eb474fc2ca81fdec919d496f,4,8,5,5,2,4,3,2,2,5,1,4,2,4,2,1,5,1,4,4,4,4,5,5,5,5,,,2,5,4,4,4,2,2,4,4,3,2,1,5,5
52005,7634454e4e5916b3ba384b79655a4fc8,14,18,4,1,4,3,5,4,4,4,3,2,3,4,3,3,5,3,5,4,3,2,3,3,3,3,3,2,2,4,4,3,5,3,3,2,2,2,3,1,4,3
52005,e2173c5bc0f3fe426efdd48f13859583,16,1,4,1,3,5,5,1,1,4,2,5,4,4,4,3,3,3,4,5,5,5,5,3,4,1,4,4,5,3,3,3,3,3,3,3,2,2,3,1,1,1
52005,a281d11dd2a78ec3a7cb4f53ff70881e,15,15,5,2,1,1,4,2,2,5,3,4,3,4,2,2,5,5,5,5,5,5,5,5,5,5,5,5,2,3,5,5,5,3,3,5,3,3,2,1,4,4
52005,e8bb19f1fc2f6c94394571e21ba3abfb,4,2,5,2,2,5,2,2,2,5,2,5,4,4,1,1,5,2,5,4,4,4,4,4,4,2,5,5,2,4,5,5,2,2,2,2,2,2,2,1,4,5
52005,791ad04cc7c2a28aa54b101edfad5853,16,1,5,5,2,5,3,1,1,5,1,4,1,5,1,2,5,1,5,4,4,4,4,4,4,2,4,5,4,4,5,4,1,2,2,4,2,2,3,1,5,5
52005,632b780935a781d0856869b2b8fb1b23,4,14,5,5,3,5,3,3,3,5,3,5,2,4,2,2,4,2,4,5,5,5,5,5,5,1,5,5,2,5,5,5,3,3,2,5,2,2,2,1,4,4
52005,eb922fc49f71a7e1810fb7b9a54d4160,15,2,5,4,3,4,2,,,4,2,,2,4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,
52005,3ab5114f6a5ce4cf1afe6e01f298baa0,4,23,5,3,2,5,2,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,1,1,1,5,3,2,2,1,5,5
52005,3481e5a816b6a3030632427b8f829a76,4,18,5,4,2,4,2,2,2,5,2,4,2,3,2,3,4,2,4,3,4,3,4,4,4,2,3,5,1,4,3,4,4,3,3,3,4,2,2,2,5,5
52005,3d9e61447e3266b3cd13f414465fbb4e,16,24,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,3,5,5,5,1,,5,1,5,5,5,5,,,,4,4,3,2,4,4
52005,17525cd441d3295c4077169f187cc785,24,34,5,1,3,5,3,,2,4,4,5,4,5,1,1,5,1,5,4,5,5,4,4,5,2,3,3,1,4,5,4,1,,,,3,2,2,2,5,5
52005,f75a54e07034589ef1b0ee90dd66fbf0,15,2,4,5,1,,,3,3,4,5,2,1,4,,,3,1,3,3,1,3,3,,3,3,,,1,4,3,2,4,,,,4,3,2,2,3,2
52005,415bfc471f88e1839d23e5accbe830fc,23,2,4,2,4,5,3,3,1,4,4,5,3,5,1,1,5,3,5,5,5,5,5,4,5,1,5,5,2,4,3,5,1,3,3,4,4,2,2,1,5,5
52005,a8cf2c71ff616ecdefaf27e43f71fc1d,16,6,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,2,5,5,5,1,1,1,5,2,2,2,1,5,5
52005,ffb00d10d65bda8a0c0079e88cf5f856,24,1,5,4,4,5,3,3,4,4,2,4,4,4,3,2,4,2,4,,5,,4,4,,,4,5,2,4,5,5,,,3,,2,2,2,1,4,4
52005,3050c2087a7bd2f9e7c52aeedddd0df8,16,8,5,5,2,5,3,2,1,5,2,5,2,4,1,3,5,2,4,4,4,4,5,4,5,1,3,4,4,5,5,5,2,3,2,5,4,3,2,1,3,5
52005,0e2ac8451d03d185a7fd0092fd09c382,16,18,4,1,4,1,5,5,2,4,5,2,5,3,4,5,1,5,4,,,,,,,,,,,,,,,,,,,,,,,
52005,a6a5aaf70ad98e40549ced8576382673,15,14,5,5,1,5,1,1,1,5,2,5,1,4,1,1,5,1,5,5,4,4,5,5,5,1,4,5,2,4,5,5,1,3,3,,2,2,2,2,3,3
52005,edabc161a6ae6124446bef4d833300f6,15,1,5,4,2,4,3,2,2,4,2,4,2,4,2,2,4,2,4,4,5,5,5,4,5,2,4,4,3,4,5,5,1,2,2,4,2,2,2,2,4,4
52005,db74c280250a859032baa7fb1e26a3c2,4,9,5,4,2,3,2,5,5,5,4,5,4,2,4,5,1,4,1,3,2,2,2,3,2,3,4,4,2,2,2,1,1,1,1,4,2,2,2,1,1,1
52005,983f61666e7b5a9210c3afeacded61d9,4,9,5,3,3,4,2,2,3,5,3,5,3,4,3,3,3,2,4,4,5,4,5,5,4,2,3,4,2,3,4,1,2,2,2,4,4,4,1,1,4,5
52005,5c1de7e9e392b68fe0bcbc868dabec2a,23,6,5,3,1,5,2,2,2,5,2,4,3,4,2,2,5,3,4,5,5,5,5,5,5,2,5,5,2,3,3,2,3,2,2,5,4,4,2,1,3,5
52005,ea16808073a97306f28570b664ad1771,24,34,4,2,3,4,2,4,3,4,3,3,4,4,3,3,4,2,4,5,,3,4,,,,,,1,3,,,,,,,2,2,2,2,2,2
52005,5f034e9f9af2d9f8e1919ce996cabab5,10,2,4,3,2,2,4,3,2,3,3,3,2,3,3,3,3,2,3,3,2,2,3,4,3,3,2,4,2,3,3,3,4,3,3,3,3,3,2,1,3,3
52005,f9c4747bd55f481010808bd25d76a060,4,34,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,1,,,,2,2,1,1,5,5
52005,f4258fe4722a2b83c267075332f123cc,10,1,4,3,2,4,2,2,2,4,2,4,3,4,2,2,4,2,4,4,4,4,4,4,3,2,2,3,1,3,3,3,3,3,3,3,2,2,2,1,3,4
52005,cc53ad37fa30399a279882e1ee287905,15,18,2,4,5,4,3,2,2,2,5,3,4,1,4,4,4,1,4,2,3,1,3,2,4,3,2,2,3,1,1,2,4,,,,2,2,2,2,2,2
52005,f779f36dbac3c580ee50563d1045f7a4,14,21,5,4,2,4,2,2,1,5,2,4,3,4,2,2,4,3,4,5,5,4,4,,,2,4,5,2,4,5,4,2,,2,2,2,2,2,1,4,5
52005,df06cd4a414a0b53fc6bcb13be58f42f,4,1,4,2,2,3,4,3,3,4,3,3,4,2,4,4,5,3,4,4,4,4,4,,4,,,,2,2,2,2,4,3,3,4,2,2,2,1,1,1
52005,93f7b0b20bdf58c7cbffbde11f07506e,4,2,5,3,3,4,5,2,2,5,2,4,4,3,3,3,5,4,5,2,3,3,4,3,4,2,3,4,2,3,2,3,4,2,4,2,1,1,2,1,3,3
52005,d45b00c474a8f6f901eaee4fc1b24765,4,34,5,5,2,4,2,2,1,4,2,4,2,3,2,3,5,2,4,5,4,5,4,4,4,2,,,1,4,4,4,3,2,2,5,2,1,2,1,5,5
52005,0f12f8e9575a895f637808667c4a5524,4,8,5,5,2,2,2,2,2,5,2,3,2,1,2,3,5,2,2,3,3,3,4,,4,2,,3,3,4,2,4,5,2,2,5,2,2,2,1,1,1
52005,a991211251e8506226034eba27f3acbd,24,6,5,5,3,5,1,3,,5,1,3,1,3,1,1,5,1,5,,5,,5,,5,1,,,1,5,5,5,1,,1,5,2,2,2,1,5,5
52005,5de0581e67ac5571de052a9689658ab5,4,6,5,4,2,4,5,5,3,5,1,3,3,4,4,3,3,2,3,4,3,3,5,5,4,2,5,5,2,4,3,4,2,2,3,4,2,2,2,1,4,5
52005,9c5b3c95f4c4bfa6367f6c59cbe7e458,15,1,4,5,1,5,1,2,1,4,4,4,1,4,1,1,5,1,5,4,5,4,4,,5,1,3,5,3,4,5,5,1,3,2,5,3,2,3,2,5,5
52005,ef6b09e6d59d5504f9ccd750638418d6,4,18,4,4,3,,2,2,2,4,2,4,3,,3,3,4,1,4,2,3,2,3,,5,2,,,2,3,4,4,3,3,,4,2,2,2,1,4,4
52005,5395ae689147ec44fdbbe045a5add3bc,4,18,4,2,4,4,2,2,1,4,3,5,3,4,1,1,5,1,5,5,5,5,5,4,5,2,4,5,1,4,,,,,,,,,,,,
52005,03b0be605e65528a9631b48f2fc481df,23,2,5,4,3,4,3,2,3,5,3,4,2,4,2,2,4,2,4,3,4,4,5,5,5,1,,,1,5,5,5,2,2,2,4,2,2,2,1,3,3
52005,8c40084c844a7534c130f027afe97b3f,23,34,5,5,,,3,1,1,5,1,5,1,4,1,,5,1,5,5,5,5,5,,5,1,,,1,5,5,5,,,,,3,1,2,1,4,2
52005,00cfa122e4a64e50ca34d93069b1795e,4,9,5,4,2,2,2,2,3,5,2,4,2,4,2,3,3,2,3,3,3,2,4,4,3,3,5,5,3,3,3,3,3,,2,4,3,3,2,1,4,5
52005,0251be6be339a2bc2979e1f191164577,12,22,4,3,2,4,2,3,2,2,4,2,4,3,3,4,3,4,3,4,4,3,3,2,3,3,3,2,2,2,3,4,4,4,4,4,2,2,2,1,2,2
52005,6d238f720f980e98667a6070cfbaa560,4,6,4,1,3,4,2,4,3,4,4,4,5,4,3,3,3,2,4,5,3,4,4,5,5,2,,5,2,4,3,4,3,2,1,5,2,2,1,1,3,2
52005,a4213fe2ef71245c47852fbd8b0ef103,10,1,5,5,5,5,,,,5,1,3,2,5,3,3,5,3,5,5,5,5,5,,,,,,1,4,5,5,5,,,5,2,2,1,1,1,1
52005,eada07962aa8d64da21ce967469f4954,24,34,4,3,3,3,3,3,3,4,2,4,3,3,3,3,4,3,4,4,4,4,,,,,,,1,4,3,3,3,3,3,3,1,1,2,2,5,5
52005,5422f7a51eb33e48b8661c5c2d58fe1b,14,21,3,3,3,3,3,4,4,2,4,3,2,3,3,2,3,2,4,5,5,5,4,,4,3,5,5,2,3,4,4,3,,2,4,4,2,2,1,3,3
52005,fdfee11aaafcc9c473610772c60d46d7,21,1,2,,,2,,,,,4,,,,,,5,1,5,,,,,,,,,,1,5,5,5,1,,,,1,1,2,2,2,2
52005,c6deb82c90e951f298df4db06e681f3c,4,8,5,5,2,5,3,2,2,5,2,4,1,5,2,1,5,1,5,4,5,4,4,4,4,1,3,5,2,5,4,5,2,2,2,5,2,2,1,1,4,5
52005,d7bb96b08bc9597f5726ede0786c2a7c,4,15,5,2,2,3,3,2,3,5,1,4,4,3,2,3,5,1,4,4,4,5,4,3,3,2,4,4,2,3,3,2,4,2,2,4,2,1,2,1,1,1
52005,48ac7490e6939aef4fe8cf6f22219567,4,9,3,2,3,4,3,2,2,3,3,4,2,4,2,2,4,2,4,4,4,4,4,4,4,2,4,4,3,3,4,4,3,3,3,4,2,4,1,1,2,2
52005,f46df9c44ef1441928ef700ad717c688,4,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52005,e7484f8c9eb1b484e307e3b28cc87293,4,8,4,4,2,4,2,2,2,4,1,4,2,4,1,1,5,1,4,,5,3,5,,4,3,5,4,2,5,4,4,3,1,1,5,4,3,2,1,3,3
52005,5c9647103a8360f9aafc5e8d96a8935f,4,9,5,5,,4,4,1,1,5,3,4,1,4,3,2,5,2,5,5,5,5,5,5,5,1,5,5,1,5,5,5,1,1,1,5,4,4,2,1,5,5
52005,aee115951606589ddcc00880db438a1a,4,9,4,2,3,3,2,3,3,4,3,4,5,2,3,5,3,3,2,4,4,1,4,1,1,4,3,,2,2,4,3,3,,,,4,4,1,1,2,4
52005,b89dbef4d96120a264a83be3dff54d07,4,34,5,5,1,4,1,3,2,5,2,5,2,4,2,1,4,2,4,5,5,4,4,4,5,2,5,5,4,5,4,3,3,2,2,5,2,2,2,1,4,4
52005,2ff661902dbd5b2375fa3120c5514269,4,18,1,1,1,1,2,,2,5,3,1,2,3,2,2,5,2,4,4,3,2,5,2,2,3,5,5,2,5,5,5,5,4,4,5,4,3,2,1,5,5
52005,b1082c5564132066261aa69430679ea8,4,17,5,5,,,1,1,1,5,1,5,1,5,1,3,5,1,5,5,5,5,5,5,5,1,5,5,2,4,5,5,5,2,,,3,3,1,1,4,2
52005,54a089d79346b5c3ad6c78fa19bb027c,10,1,2,2,3,4,3,2,2,4,3,4,5,2,2,3,5,2,5,4,4,3,4,3,4,2,,5,1,3,4,4,2,,,,4,4,3,1,3,3
52005,ad39bc03dc1082dd244f2f1f05fe2248,12,1,4,4,2,5,3,3,2,4,4,2,2,4,3,3,5,1,5,5,5,5,4,4,5,2,,,3,4,4,3,4,4,3,5,2,2,2,1,3,5
52005,18a6b3166dbc590d51a642f8fbd47696,12,22,5,4,2,2,2,2,1,4,4,3,2,3,4,5,4,1,4,3,2,2,3,4,4,3,4,4,5,3,3,3,4,4,5,5,4,4,2,1,5,5
52005,89b671cda5b417263575ef7595dc900f,15,18,5,2,5,3,2,3,2,3,4,4,5,3,3,2,4,4,3,3,4,3,4,4,2,3,3,4,3,4,2,2,4,2,2,3,3,2,3,1,4,4
52005,0e556fc88fadff37468c0f6ae1aee6c7,4,9,4,2,3,,5,2,,4,2,4,4,2,,,,4,,3,,,3,,,,,,2,2,2,2,4,,4,2,1,1,2,1,1,3
52005,4c29424a074acb4ae601e0da6f99e158,15,24,5,5,,4,,1,2,5,1,5,1,5,1,1,5,,5,5,5,5,5,5,5,1,4,5,1,3,5,5,5,1,1,4,1,1,3,2,5,5
52005,42df5e05aa1e24872368ce555b21c1df,14,21,2,5,2,4,2,3,2,4,2,3,2,4,3,2,5,1,5,5,5,5,5,5,5,1,3,5,2,4,4,4,2,3,2,5,2,2,2,1,5,5
52005,e7bfead8a46f45ccfc6123fb55db77a5,4,1,4,2,3,1,5,4,5,4,2,2,5,1,4,5,3,3,2,1,1,1,2,1,1,4,2,3,3,1,2,1,4,5,5,2,4,4,2,1,2,2
52005,0bb7322e948bea56428522efa3c9ec3f,4,9,2,1,3,3,3,3,2,2,4,2,3,3,2,2,3,3,4,5,5,4,3,4,3,2,4,4,2,2,3,3,4,,2,4,2,2,2,1,2,2
52005,f11be3cac5c674b9db188f7fa9b65cc4,23,29,4,5,1,4,1,3,3,4,2,3,1,5,1,1,5,1,5,3,2,4,5,1,3,1,,,1,5,5,5,3,,,,4,4,1,1,1,1
52005,b1bceff5d3dd3342500cdc01f76f622e,3,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,2,2,2,1,5,5
52005,9cb0e0249b1a62962545948afa37370f,4,15,5,2,2,4,4,2,2,4,1,4,4,2,4,4,4,1,4,5,5,5,5,5,5,2,,,2,4,4,2,5,2,2,5,2,2,2,1,4,4
52005,8da15c67828c291745c0248850c5bc13,4,4,4,3,2,4,2,2,2,4,2,4,3,2,2,2,5,2,5,4,3,4,4,,3,2,4,4,2,3,3,2,4,3,3,4,2,1,2,1,3,3
52005,ca88ef21d77f06d4eed1a0ed65cf2278,4,18,5,5,5,5,2,2,2,5,2,2,2,5,2,2,5,2,5,5,5,4,5,5,5,1,5,5,1,5,5,5,3,,,,3,1,2,1,5,5
52005,05755873ca975dd8b5f0a425053c3a9c,4,18,5,5,5,5,1,1,,5,1,5,1,,1,,4,2,4,5,5,5,5,,,1,5,5,1,5,4,4,4,,,,2,2,2,1,5,4
52005,35816937b43cc035bb7c9b497f92557e,18,30,5,2,3,5,4,3,2,5,2,5,2,5,1,1,5,1,5,4,5,5,4,5,5,1,4,3,1,3,5,5,1,,,,1,1,3,1,5,5
52005,78ae92a608d48d9164a9e6f5b6592554,24,9,4,5,2,2,4,2,3,5,2,4,4,4,2,3,4,3,4,4,3,2,4,4,4,2,4,5,2,3,4,4,4,4,3,2,2,2,3,1,2,4
52005,aec33a76cb9e9528380032488f68c19a,15,5,5,4,1,5,2,1,1,5,4,5,2,5,1,1,5,1,5,4,4,4,5,5,5,2,3,5,3,5,4,4,2,1,,,2,2,2,1,5,5
52005,f9aba93e26564aa7ade30fe8ad1f2158,4,2,4,2,3,4,4,2,2,4,2,4,4,4,2,2,5,1,5,4,4,4,3,3,4,2,3,4,3,2,3,3,2,3,2,3,1,1,2,1,3,3
52005,8ced1a1b61f8f57d395e943abb412df3,4,18,4,1,5,3,5,3,3,5,4,4,4,4,5,5,2,5,4,3,5,3,5,4,3,3,4,4,3,3,2,1,3,,2,4,2,2,3,1,1,1
52005,fd841c18d0f84a025a79029454aee150,10,11,5,4,2,4,1,2,3,5,2,4,1,4,2,2,5,1,4,3,4,3,4,4,3,3,3,4,2,4,4,4,3,2,3,3,2,2,1,1,3,4
52005,e8716a8faedcb12681f0996c0ed70041,10,1,4,3,3,3,2,3,2,3,2,4,3,3,3,3,5,2,5,4,3,,,,,,,,1,2,3,3,3,,,,4,4,2,1,3,3
52005,fd3a18db0b3d2108ce52b3ea083f6422,3,2,5,1,,1,5,3,1,5,3,5,5,1,3,3,3,5,5,4,4,4,4,1,4,1,5,5,2,2,4,2,2,4,4,1,3,3,2,1,3,3
52005,5c0fbe9ca933f4feaa8c13308aa96f4a,4,4,4,1,3,2,5,3,2,5,2,3,4,2,4,4,3,3,3,1,2,1,3,,,,,,2,2,1,1,1,,2,4,2,2,2,1,1,1
52005,ea815491c13a4d3a1e470f78c5565771,4,14,5,3,1,5,4,3,3,5,1,4,3,4,3,2,2,2,4,2,2,2,3,,,3,2,3,2,3,4,4,3,2,2,4,3,2,2,1,3,3
52005,773eb50413b2e6ad0460e07a84dac4c8,4,9,1,1,2,1,2,2,3,1,5,1,4,3,3,3,1,5,1,4,4,5,3,4,,2,,,2,2,1,2,3,1,1,4,2,2,2,1,1,1
52005,912be1eae273b95ecc07de65f709f879,4,9,4,1,3,2,1,4,,3,5,2,3,3,,3,4,2,3,4,3,,3,2,2,3,,,2,3,2,2,4,,4,5,2,2,2,1,3,4
52005,2bca919e01a779832a8d1471beb3aaad,4,2,5,2,3,4,5,2,2,5,2,4,3,3,3,3,4,2,3,3,4,3,5,5,5,1,5,,2,4,4,4,4,2,2,4,4,4,2,1,3,3
52005,e2396e40a66290afc3263000dfffeaaf,4,6,3,2,2,3,1,4,4,4,4,2,3,4,4,2,2,3,4,3,3,3,2,,3,2,3,4,2,3,1,2,3,2,2,4,4,3,1,1,4,3
52005,57c0041dc7d7c27076dca06937df6a6b,4,14,5,4,2,3,2,5,5,5,2,2,2,3,3,2,5,1,5,4,4,3,5,3,5,2,4,5,4,4,4,4,4,4,4,4,2,2,2,1,3,4
52005,a5b6235bb3c40b74b6f7ad2d68735615,4,1,5,2,3,4,4,4,,5,1,3,4,2,3,3,2,2,4,5,,4,5,3,,1,,,1,3,2,2,4,3,2,4,2,2,1,1,2,2
52005,af2dd8a400449b3ba1c4cadb592d0ea9,3,8,5,4,4,5,3,3,3,5,2,4,2,4,2,2,4,2,5,5,5,5,5,5,5,1,5,5,1,4,5,5,5,2,2,4,2,2,2,1,4,4
52005,d9d06a04cb39e2ba32f66cd859835f91,3,9,4,2,2,3,3,3,3,5,4,4,4,3,3,3,4,3,3,3,3,3,4,4,3,3,2,4,2,2,2,2,4,,2,4,2,2,2,1,1,1
52005,044e8277deea188d1529ec6ac22c3c03,12,6,5,5,3,4,2,1,3,5,1,3,2,4,2,2,5,2,4,3,3,4,4,4,5,1,3,4,2,3,4,4,2,2,4,3,2,2,2,1,5,5
52005,f7fd15add8b3daefcd0b1ad6abfc04da,4,4,5,5,3,3,1,3,2,5,3,5,3,3,1,1,5,1,5,5,5,4,5,5,5,1,5,5,3,5,1,3,4,1,1,3,2,2,2,1,3,5
52005,b913f0cf49e8a7d5f523b2f5432d158c,14,4,5,1,2,1,5,5,5,4,2,2,5,1,4,5,3,4,1,1,1,1,5,2,1,5,2,3,3,4,1,1,1,,,,2,2,2,1,1,3
52005,3e941eeba7537744aad794ff2d0e4303,4,18,2,2,4,4,5,,,2,4,2,4,4,,,4,2,4,5,4,4,5,5,3,1,,,2,3,2,2,4,4,2,4,2,2,2,1,3,3
52005,248a7b8e1af5ca116ad3e64df9087262,4,18,4,2,2,4,2,3,2,4,2,3,3,4,2,2,4,2,4,2,2,2,4,4,3,2,2,4,2,3,2,2,4,2,2,4,3,2,2,1,3,3
52005,b4648e265cc3844e26b1d11e71d4a297,24,4,4,3,3,4,3,4,3,3,4,4,3,3,3,4,3,2,,3,3,3,5,5,3,3,,5,3,3,3,3,3,,,4,3,3,3,1,5,5
52005,6c21cdf57d3ec3a759199af144a9e5db,4,14,5,4,4,4,3,2,2,5,2,4,4,4,3,2,4,2,4,4,4,4,4,4,4,2,4,4,2,4,4,4,2,3,2,4,4,4,2,1,1,3
52005,55756909963e8c317217530d5c13b268,10,1,5,4,,3,2,1,2,5,1,1,1,4,1,1,5,1,5,3,4,3,5,,5,1,,,2,4,5,5,2,2,,,1,1,1,1,4,4
52005,9a81d81ff03de8ea18d3f1992d828b37,4,4,2,1,5,1,5,4,4,4,4,2,5,2,4,4,1,4,2,3,2,2,5,3,1,4,4,4,3,2,2,2,5,2,,,2,2,3,1,2,2
52005,6af6977e713b4e45e9e1ad9f1083b91a,4,18,4,1,5,2,1,5,4,4,1,2,5,1,5,5,1,5,1,2,1,2,4,4,1,4,4,4,3,2,1,1,5,4,4,1,2,2,3,1,2,2
52005,218e5318d2bcb57b1efaf155010b87e1,4,7,4,4,3,2,2,3,3,4,2,4,3,3,2,2,3,3,4,5,5,5,5,5,2,2,5,5,2,4,1,2,5,2,,,4,4,2,1,4,3
52005,d4137f3073d675b4455dfb766bbe122e,4,2,5,2,2,4,3,1,3,5,2,4,2,4,3,3,4,2,4,4,4,4,3,,4,2,3,4,1,3,4,4,2,4,2,4,1,1,1,1,3,3
52005,b7ef1181faec6dc4868407027c7af9e5,3,14,5,2,1,3,2,3,3,5,1,4,1,3,2,1,3,1,4,3,3,2,1,5,5,1,5,5,1,4,4,4,4,2,2,5,4,1,2,1,3,3
52005,0ca463075fabece328297aab3ce5f2b3,14,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52005,ede108d02ab81d1a07dcf991fbec6df8,20,21,2,2,4,3,4,2,2,2,3,2,3,3,3,3,3,2,3,2,2,1,4,,,2,4,5,1,3,3,3,3,,,,4,4,3,2,2,2
52005,be67d619817fcbd4ad7fc2f51f8be882,14,21,5,1,5,4,5,2,1,5,1,5,4,3,4,2,5,2,5,4,4,3,4,4,5,2,3,3,2,3,4,4,5,4,,,1,1,2,1,3,4
