AHCA Hospital Survey 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26013,6b72ebdcedfff41797dedc98ffc29d2d,15,18,5,4,1,5,1,1,1,5,2,5,2,5,1,1,5,1,4,5,5,5,5,5,5,1,5,5,2,5,5,5,2,2,,,3,3,3,1,5,5
26013,066681dbcace67dfc4940e486cd5e872,24,4,5,3,1,4,2,1,1,5,2,4,2,4,1,5,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,4,1,1,,,2,2,1,1,4,5
26013,cd93882381ca37f7a7c5a83f9ed6c482,14,21,2,1,1,5,5,1,4,3,1,4,1,4,2,1,4,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,2,2,1,5,2,2,2,1,5,5
26013,5249b8ecbb6a12df4a94f8972a06f1c9,4,6,4,4,2,2,3,3,4,5,2,2,2,2,3,3,3,4,2,2,2,2,4,3,3,2,2,4,4,3,3,3,4,4,4,4,4,4,2,1,5,5
26013,5230589c783c0e79a2f750d1f11a8209,12,22,5,4,2,3,2,3,3,5,2,3,2,3,3,3,4,2,4,3,4,3,4,,,2,,,2,3,4,4,2,2,2,4,2,4,2,1,5,5
26013,0b1c4d6eada9a3f321494604b0e3a2f7,4,24,4,4,2,5,2,2,2,4,2,4,1,4,2,2,5,4,5,5,5,5,4,5,5,1,4,5,2,5,5,5,1,2,2,5,3,3,2,1,5,5
26013,0d271d8687f915ae733204fc92004fa9,4,6,4,4,2,4,2,2,2,5,2,4,2,4,2,2,5,2,4,3,3,3,4,,3,1,5,5,2,4,4,4,2,2,2,4,2,2,2,1,5,5
26013,c924a5b6593019cfb0de5b30aff49297,4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,5,3,3,3,3,3,3,2,2,2,1,4,4
26013,eff3cedda26388fb1fe55a7b3508933d,4,2,5,4,3,5,2,2,2,5,1,4,2,5,2,1,4,1,4,5,5,5,5,5,5,1,5,5,1,5,5,5,2,2,2,4,2,2,2,1,5,5
26013,6a773f1bdff851e8c7edd9dbeca5df58,24,34,5,5,2,5,,2,2,5,1,5,1,5,2,2,5,2,,4,4,4,4,4,4,2,5,5,1,4,5,5,2,,,,2,2,2,2,3,2
26013,31fddd69463eeec3ea88d7499ecb8c92,4,6,4,5,2,3,2,1,1,5,1,4,3,3,2,1,5,2,4,4,3,3,5,5,5,2,3,5,2,5,5,4,2,2,2,5,3,3,1,1,5,5
26013,be8b05d295e83d0eeba48357fd267cf7,14,21,5,5,2,4,1,3,3,4,2,4,2,4,2,2,5,1,5,4,5,5,4,4,5,2,3,5,3,4,5,5,1,2,,,2,2,2,1,4,5
26013,ffdec5aa4c85391b5bb6c0d2c7102696,4,6,4,1,5,1,3,,,4,3,,4,,,3,,2,,3,2,,4,,5,1,3,,1,3,4,2,3,2,,,4,4,1,1,4,4
26013,1ccf05cf7231c3a7397fce22444aadf3,16,2,5,5,1,5,3,1,1,5,1,5,1,5,1,1,3,1,3,5,5,5,5,4,4,1,5,5,4,5,3,4,2,1,1,5,3,3,3,1,5,5
26013,aec6adede14a7d3c205fe20fb261bebc,3,3,5,4,2,5,2,2,2,5,2,5,2,4,2,1,5,2,5,5,5,5,5,5,5,1,5,5,2,4,5,5,2,2,,5,1,1,2,1,5,5
26013,fa03ac54eb1cf307b3c2cd243e708fe3,4,2,5,4,1,4,2,3,3,4,1,4,1,4,1,1,4,2,4,4,4,4,4,4,4,2,4,5,2,5,5,5,2,4,1,5,3,3,2,1,5,5
26013,9c162571a713cb6dc67da14a9c6a1883,4,6,4,4,4,3,2,3,3,4,3,3,2,3,3,3,3,3,4,3,3,4,4,4,4,2,4,,1,3,3,3,3,2,2,4,3,3,2,1,4,4
26013,9bdd144ec8fbc140d18eb2d73c858af2,12,1,5,4,1,5,2,5,2,5,2,5,1,5,1,1,5,2,5,4,5,5,5,5,5,2,5,5,1,5,5,5,5,,1,5,2,2,2,1,5,5
26013,a4bf5a0e7d3bfd859d1209fad25b0fd1,4,2,5,5,2,5,2,1,1,5,2,5,2,5,1,1,5,1,5,5,5,5,5,5,4,1,5,5,3,5,5,5,2,2,1,5,2,2,2,1,5,5
26013,73c4a51c7ed930aa7205c3664684476a,4,6,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,4,4,4,5,5,5,5,1,1,5,4,4,3,1,5,5
26013,d78e898c0e24d490f17485617e6c50d3,14,21,4,3,2,4,3,2,1,4,2,2,2,3,2,2,4,2,4,4,5,3,5,5,3,1,,,1,5,4,4,4,2,2,4,2,2,1,1,5,5
26013,73d5b0f60499e3ea2e65543c73cccb87,12,1,5,4,1,3,2,2,3,5,1,4,2,3,3,2,4,2,4,5,5,4,5,5,5,1,5,5,1,4,4,4,2,2,2,3,4,4,2,1,5,5
26013,875784792f58df587e77f9e124b7742f,12,6,5,5,2,5,2,1,1,5,1,5,1,5,1,1,5,1,5,4,5,5,4,4,4,2,,,1,5,5,5,5,1,1,5,3,3,2,1,4,4
26013,fdead72a8047685e483298ab09e50fdc,4,6,5,4,2,5,1,2,2,5,1,5,3,4,1,1,5,3,5,5,5,,5,5,5,1,5,5,1,4,5,5,1,1,1,5,2,2,2,1,5,5
26013,70ea1c2399dda10059d7cebc6014e8ed,14,21,4,2,3,3,3,3,3,4,2,4,3,3,3,3,2,3,3,4,4,3,3,3,3,3,2,4,1,3,4,4,4,4,3,3,1,1,2,1,1,2
26013,c811882eca4aa78e62b86bdf11586ec8,14,21,5,5,2,5,2,2,2,5,1,1,1,4,1,1,5,2,5,5,5,5,5,5,5,1,5,5,1,5,5,5,1,1,,,1,1,1,1,5,5
26013,f88e8537f041cae77f9dae5eafc2efe1,3,2,4,3,3,3,3,3,3,4,2,3,3,3,3,4,3,2,3,4,4,4,3,3,2,3,,,1,3,3,4,3,3,2,3,2,2,1,1,3,4
26013,df9d904861390b84e33a6cc679fa2e4f,4,6,5,5,1,4,4,2,3,5,4,3,1,4,3,1,4,2,3,4,4,4,4,4,3,1,5,5,2,5,5,5,1,3,2,4,2,2,2,1,5,5
26013,04f5570176b84671401d042b2ba402d5,4,1,5,5,2,4,2,2,2,4,2,4,1,3,2,2,4,2,4,4,3,3,5,5,5,2,3,4,4,4,3,4,3,2,2,4,3,2,2,1,5,5
26013,de54f6b25f5273700e7763252a08a86d,15,1,4,4,2,2,2,2,2,5,2,4,1,3,2,3,4,2,4,4,4,3,4,4,4,2,2,4,4,4,4,3,4,2,2,4,4,3,2,1,4,4
26013,a3380fc3f67bc78e720d329a242e9361,14,21,5,3,1,4,2,2,3,4,2,3,1,4,2,1,4,2,4,4,4,4,4,3,4,2,4,5,1,5,5,5,1,2,2,4,4,4,2,1,5,5
26013,b3764e5fee7b5bb4d5b44211507033db,15,1,4,3,1,4,2,3,2,4,2,4,2,4,2,2,4,2,4,3,4,3,5,,5,1,4,5,5,4,5,5,2,2,2,4,4,4,2,1,4,4
26013,5a9acd45139c1e098e949cd90ce47201,10,2,5,5,1,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,5,5,5,1,4,5,5,1,1,1,5,3,3,1,1,5,5
26013,830e92f0d1fdc88b2cead18a3ccb05b3,12,1,4,4,2,4,4,4,4,4,5,2,2,3,2,2,5,2,4,3,3,3,5,5,1,1,5,5,1,5,5,5,2,2,2,4,2,2,1,1,4,4
26013,d9b354f72a8ca4bbb3a5982a2155f9ec,12,1,5,4,1,4,1,1,1,5,1,4,1,4,1,1,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,3,2,2,4,2,2,1,1,4,4
26013,04268ea2ec7c17c9419c845c4947c8ef,4,6,4,4,2,2,2,2,2,4,2,3,2,3,3,2,4,2,4,3,3,3,5,5,5,1,3,4,4,4,4,4,2,2,2,4,4,4,2,1,5,5
26013,00aa331b7704c932b6df5c592737b975,4,6,4,5,1,4,1,1,1,4,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,2,5,5,5,5,3,2,4,4,4,2,1,5,5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55c9978877e5bc2332c7553b56539a1e,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ba07c41e8071a89d7889b9532faa3b2b,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,320c5cf5147d557ad3435c69e3cf7e86,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,01a654aeec8d5213cf20e9a42266d9ba,1,16,4,4,3,4,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
